# Results of Rodriguez20

modelElementID,sentence,confidence
_EIoe8KETEeu-mYqkDskRow,114
_EIoe8KETEeu-mYqkDskRow,55
_zUmhEKESEeu-mYqkDskRow,16
_KGVMcKETEeu-mYqkDskRow,3
_1lMqsKESEeu-mYqkDskRow,4
_EIoe8KETEeu-mYqkDskRow,97
_EIoe8KETEeu-mYqkDskRow,101
_1lMqsKESEeu-mYqkDskRow,13
_3LCnIKESEeu-mYqkDskRow,3
_3LCnIKESEeu-mYqkDskRow,68
_Bae2oKETEeu-mYqkDskRow,72
_9JlCIKESEeu-mYqkDskRow,3
_zUmhEKESEeu-mYqkDskRow,144
_EIoe8KETEeu-mYqkDskRow,173
_3LCnIKESEeu-mYqkDskRow,0
_KGVMcKETEeu-mYqkDskRow,46
_zUmhEKESEeu-mYqkDskRow,17
_GaP8QKETEeu-mYqkDskRow,57
_3LCnIKESEeu-mYqkDskRow,162
_Bae2oKETEeu-mYqkDskRow,91
_3LCnIKESEeu-mYqkDskRow,70
_zUmhEKESEeu-mYqkDskRow,155
_3LCnIKESEeu-mYqkDskRow,151
_3LCnIKESEeu-mYqkDskRow,90
_GaP8QKETEeu-mYqkDskRow,76
_GaP8QKETEeu-mYqkDskRow,185
_zUmhEKESEeu-mYqkDskRow,16
_GaP8QKETEeu-mYqkDskRow,174
_GaP8QKETEeu-mYqkDskRow,27
_9JlCIKESEeu-mYqkDskRow,44
_KGVMcKETEeu-mYqkDskRow,176
_Bae2oKETEeu-mYqkDskRow,63
_GaP8QKETEeu-mYqkDskRow,83
_zUmhEKESEeu-mYqkDskRow,22
_Bae2oKETEeu-mYqkDskRow,38
_Bae2oKETEeu-mYqkDskRow,164
_GaP8QKETEeu-mYqkDskRow,174
_1lMqsKESEeu-mYqkDskRow,85
_9JlCIKESEeu-mYqkDskRow,185
_KGVMcKETEeu-mYqkDskRow,22
_3LCnIKESEeu-mYqkDskRow,77
_9JlCIKESEeu-mYqkDskRow,99
_9JlCIKESEeu-mYqkDskRow,57
_3LCnIKESEeu-mYqkDskRow,34
_3LCnIKESEeu-mYqkDskRow,163
_Bae2oKETEeu-mYqkDskRow,93
_Bae2oKETEeu-mYqkDskRow,34
_1lMqsKESEeu-mYqkDskRow,123
_GaP8QKETEeu-mYqkDskRow,179
_9JlCIKESEeu-mYqkDskRow,138
_GaP8QKETEeu-mYqkDskRow,7
_EIoe8KETEeu-mYqkDskRow,171
_KGVMcKETEeu-mYqkDskRow,150
_9JlCIKESEeu-mYqkDskRow,194
_zUmhEKESEeu-mYqkDskRow,11
_9JlCIKESEeu-mYqkDskRow,55
_1lMqsKESEeu-mYqkDskRow,192
_KGVMcKETEeu-mYqkDskRow,85
_1lMqsKESEeu-mYqkDskRow,65
_GaP8QKETEeu-mYqkDskRow,165
_1lMqsKESEeu-mYqkDskRow,24
_3LCnIKESEeu-mYqkDskRow,36
_GaP8QKETEeu-mYqkDskRow,23
_zUmhEKESEeu-mYqkDskRow,29
_1lMqsKESEeu-mYqkDskRow,18
_3LCnIKESEeu-mYqkDskRow,60
_KGVMcKETEeu-mYqkDskRow,118
_3LCnIKESEeu-mYqkDskRow,59
_zUmhEKESEeu-mYqkDskRow,87
_EIoe8KETEeu-mYqkDskRow,104
_Bae2oKETEeu-mYqkDskRow,8
_GaP8QKETEeu-mYqkDskRow,186
_Bae2oKETEeu-mYqkDskRow,66
_KGVMcKETEeu-mYqkDskRow,120
_3LCnIKESEeu-mYqkDskRow,66
_GaP8QKETEeu-mYqkDskRow,28
_1lMqsKESEeu-mYqkDskRow,114
_zUmhEKESEeu-mYqkDskRow,70
_EIoe8KETEeu-mYqkDskRow,169
_zUmhEKESEeu-mYqkDskRow,32
_EIoe8KETEeu-mYqkDskRow,73
_3LCnIKESEeu-mYqkDskRow,79
_Bae2oKETEeu-mYqkDskRow,123
_zUmhEKESEeu-mYqkDskRow,116
_1lMqsKESEeu-mYqkDskRow,146
_EIoe8KETEeu-mYqkDskRow,133
_1lMqsKESEeu-mYqkDskRow,145
_1lMqsKESEeu-mYqkDskRow,180
_GaP8QKETEeu-mYqkDskRow,139
_GaP8QKETEeu-mYqkDskRow,164
_3LCnIKESEeu-mYqkDskRow,91
_GaP8QKETEeu-mYqkDskRow,9
_Bae2oKETEeu-mYqkDskRow,191
_zUmhEKESEeu-mYqkDskRow,160
_GaP8QKETEeu-mYqkDskRow,72
_GaP8QKETEeu-mYqkDskRow,84
_Bae2oKETEeu-mYqkDskRow,45
_9JlCIKESEeu-mYqkDskRow,36
_GaP8QKETEeu-mYqkDskRow,127
_1lMqsKESEeu-mYqkDskRow,155
_1lMqsKESEeu-mYqkDskRow,177
_9JlCIKESEeu-mYqkDskRow,189
_GaP8QKETEeu-mYqkDskRow,23
_KGVMcKETEeu-mYqkDskRow,156
_EIoe8KETEeu-mYqkDskRow,189
_zUmhEKESEeu-mYqkDskRow,98
_1lMqsKESEeu-mYqkDskRow,23
_1lMqsKESEeu-mYqkDskRow,29
_GaP8QKETEeu-mYqkDskRow,5
_GaP8QKETEeu-mYqkDskRow,139
_1lMqsKESEeu-mYqkDskRow,68
_KGVMcKETEeu-mYqkDskRow,17
_KGVMcKETEeu-mYqkDskRow,175
_EIoe8KETEeu-mYqkDskRow,81
_GaP8QKETEeu-mYqkDskRow,171
_zUmhEKESEeu-mYqkDskRow,98
_1lMqsKESEeu-mYqkDskRow,150
_1lMqsKESEeu-mYqkDskRow,100
_Bae2oKETEeu-mYqkDskRow,19
_GaP8QKETEeu-mYqkDskRow,184
