# Results of Rodriguez20

modelElementID,sentence,confidence
_1lMqsKESEeu-mYqkDskRow,141
_GaP8QKETEeu-mYqkDskRow,92
_3LCnIKESEeu-mYqkDskRow,150
_GaP8QKETEeu-mYqkDskRow,159
_zUmhEKESEeu-mYqkDskRow,20
_zUmhEKESEeu-mYqkDskRow,73
_zUmhEKESEeu-mYqkDskRow,182
_3LCnIKESEeu-mYqkDskRow,164
_EIoe8KETEeu-mYqkDskRow,86
_zUmhEKESEeu-mYqkDskRow,190
_Bae2oKETEeu-mYqkDskRow,97
_Bae2oKETEeu-mYqkDskRow,143
_9JlCIKESEeu-mYqkDskRow,102
_Bae2oKETEeu-mYqkDskRow,80
_GaP8QKETEeu-mYqkDskRow,181
_3LCnIKESEeu-mYqkDskRow,66
_3LCnIKESEeu-mYqkDskRow,176
_GaP8QKETEeu-mYqkDskRow,40
_KGVMcKETEeu-mYqkDskRow,195
_Bae2oKETEeu-mYqkDskRow,25
_3LCnIKESEeu-mYqkDskRow,43
_GaP8QKETEeu-mYqkDskRow,126
_GaP8QKETEeu-mYqkDskRow,3
_GaP8QKETEeu-mYqkDskRow,17
_3LCnIKESEeu-mYqkDskRow,142
_3LCnIKESEeu-mYqkDskRow,143
_Bae2oKETEeu-mYqkDskRow,26
_3LCnIKESEeu-mYqkDskRow,108
_9JlCIKESEeu-mYqkDskRow,82
_EIoe8KETEeu-mYqkDskRow,144
_Bae2oKETEeu-mYqkDskRow,149
_3LCnIKESEeu-mYqkDskRow,166
_GaP8QKETEeu-mYqkDskRow,183
_EIoe8KETEeu-mYqkDskRow,167
_3LCnIKESEeu-mYqkDskRow,196
_Bae2oKETEeu-mYqkDskRow,79
_Bae2oKETEeu-mYqkDskRow,18
_1lMqsKESEeu-mYqkDskRow,178
_KGVMcKETEeu-mYqkDskRow,93
_3LCnIKESEeu-mYqkDskRow,195
_3LCnIKESEeu-mYqkDskRow,183
_1lMqsKESEeu-mYqkDskRow,188
_KGVMcKETEeu-mYqkDskRow,86
_3LCnIKESEeu-mYqkDskRow,119
_KGVMcKETEeu-mYqkDskRow,86
_9JlCIKESEeu-mYqkDskRow,135
_3LCnIKESEeu-mYqkDskRow,104
_GaP8QKETEeu-mYqkDskRow,115
_9JlCIKESEeu-mYqkDskRow,173
_9JlCIKESEeu-mYqkDskRow,149
_GaP8QKETEeu-mYqkDskRow,126
_9JlCIKESEeu-mYqkDskRow,1
_9JlCIKESEeu-mYqkDskRow,37
_3LCnIKESEeu-mYqkDskRow,182
_KGVMcKETEeu-mYqkDskRow,140
_1lMqsKESEeu-mYqkDskRow,33
_zUmhEKESEeu-mYqkDskRow,147
_1lMqsKESEeu-mYqkDskRow,142
_KGVMcKETEeu-mYqkDskRow,136
_GaP8QKETEeu-mYqkDskRow,95
_EIoe8KETEeu-mYqkDskRow,19
_Bae2oKETEeu-mYqkDskRow,23
_zUmhEKESEeu-mYqkDskRow,22
_GaP8QKETEeu-mYqkDskRow,129
_KGVMcKETEeu-mYqkDskRow,54
_1lMqsKESEeu-mYqkDskRow,42
_KGVMcKETEeu-mYqkDskRow,144
_EIoe8KETEeu-mYqkDskRow,192
_9JlCIKESEeu-mYqkDskRow,16
_EIoe8KETEeu-mYqkDskRow,56
_1lMqsKESEeu-mYqkDskRow,27
_Bae2oKETEeu-mYqkDskRow,111
_GaP8QKETEeu-mYqkDskRow,42
_EIoe8KETEeu-mYqkDskRow,43
_EIoe8KETEeu-mYqkDskRow,128
_GaP8QKETEeu-mYqkDskRow,90
_Bae2oKETEeu-mYqkDskRow,183
_EIoe8KETEeu-mYqkDskRow,113
_1lMqsKESEeu-mYqkDskRow,100
_1lMqsKESEeu-mYqkDskRow,9
_3LCnIKESEeu-mYqkDskRow,20
_3LCnIKESEeu-mYqkDskRow,75
_KGVMcKETEeu-mYqkDskRow,31
_Bae2oKETEeu-mYqkDskRow,10
_GaP8QKETEeu-mYqkDskRow,28
_Bae2oKETEeu-mYqkDskRow,14
_KGVMcKETEeu-mYqkDskRow,90
_Bae2oKETEeu-mYqkDskRow,133
_9JlCIKESEeu-mYqkDskRow,187
_Bae2oKETEeu-mYqkDskRow,34
_1lMqsKESEeu-mYqkDskRow,128
_GaP8QKETEeu-mYqkDskRow,95
_3LCnIKESEeu-mYqkDskRow,74
_GaP8QKETEeu-mYqkDskRow,35
_GaP8QKETEeu-mYqkDskRow,189
_9JlCIKESEeu-mYqkDskRow,94
_1lMqsKESEeu-mYqkDskRow,178
_9JlCIKESEeu-mYqkDskRow,32
_zUmhEKESEeu-mYqkDskRow,141
_3LCnIKESEeu-mYqkDskRow,39
_1lMqsKESEeu-mYqkDskRow,112
_9JlCIKESEeu-mYqkDskRow,126
_9JlCIKESEeu-mYqkDskRow,184
_EIoe8KETEeu-mYqkDskRow,150
_Bae2oKETEeu-mYqkDskRow,157
_zUmhEKESEeu-mYqkDskRow,170
_zUmhEKESEeu-mYqkDskRow,97
_EIoe8KETEeu-mYqkDskRow,73
_EIoe8KETEeu-mYqkDskRow,70
_zUmhEKESEeu-mYqkDskRow,3
_KGVMcKETEeu-mYqkDskRow,136
_EIoe8KETEeu-mYqkDskRow,174
_Bae2oKETEeu-mYqkDskRow,159
_EIoe8KETEeu-mYqkDskRow,109
_KGVMcKETEeu-mYqkDskRow,25
_KGVMcKETEeu-mYqkDskRow,9
_GaP8QKETEeu-mYqkDskRow,123
_9JlCIKESEeu-mYqkDskRow,10
_zUmhEKESEeu-mYqkDskRow,136
_EIoe8KETEeu-mYqkDskRow,148
