# Results of Rodriguez20

modelElementID,sentence,confidence
_3LCnIKESEeu-mYqkDskRow,147
_Bae2oKETEeu-mYqkDskRow,174
_KGVMcKETEeu-mYqkDskRow,37
_Bae2oKETEeu-mYqkDskRow,51
_1lMqsKESEeu-mYqkDskRow,162
_KGVMcKETEeu-mYqkDskRow,118
_EIoe8KETEeu-mYqkDskRow,158
_zUmhEKESEeu-mYqkDskRow,116
_GaP8QKETEeu-mYqkDskRow,10
_zUmhEKESEeu-mYqkDskRow,66
_EIoe8KETEeu-mYqkDskRow,67
_GaP8QKETEeu-mYqkDskRow,154
_GaP8QKETEeu-mYqkDskRow,46
_1lMqsKESEeu-mYqkDskRow,90
_3LCnIKESEeu-mYqkDskRow,167
_EIoe8KETEeu-mYqkDskRow,26
_GaP8QKETEeu-mYqkDskRow,83
_GaP8QKETEeu-mYqkDskRow,49
_GaP8QKETEeu-mYqkDskRow,115
_EIoe8KETEeu-mYqkDskRow,26
_EIoe8KETEeu-mYqkDskRow,46
_EIoe8KETEeu-mYqkDskRow,137
_9JlCIKESEeu-mYqkDskRow,94
_9JlCIKESEeu-mYqkDskRow,185
_1lMqsKESEeu-mYqkDskRow,2
_KGVMcKETEeu-mYqkDskRow,161
_3LCnIKESEeu-mYqkDskRow,12
_Bae2oKETEeu-mYqkDskRow,69
_GaP8QKETEeu-mYqkDskRow,196
_GaP8QKETEeu-mYqkDskRow,0
_9JlCIKESEeu-mYqkDskRow,120
_1lMqsKESEeu-mYqkDskRow,29
_1lMqsKESEeu-mYqkDskRow,175
_KGVMcKETEeu-mYqkDskRow,123
_EIoe8KETEeu-mYqkDskRow,174
_9JlCIKESEeu-mYqkDskRow,95
_KGVMcKETEeu-mYqkDskRow,21
_Bae2oKETEeu-mYqkDskRow,115
_1lMqsKESEeu-mYqkDskRow,55
_3LCnIKESEeu-mYqkDskRow,37
_zUmhEKESEeu-mYqkDskRow,158
_GaP8QKETEeu-mYqkDskRow,80
_Bae2oKETEeu-mYqkDskRow,59
_EIoe8KETEeu-mYqkDskRow,64
_EIoe8KETEeu-mYqkDskRow,163
_GaP8QKETEeu-mYqkDskRow,171
_1lMqsKESEeu-mYqkDskRow,175
_9JlCIKESEeu-mYqkDskRow,17
_Bae2oKETEeu-mYqkDskRow,196
_Bae2oKETEeu-mYqkDskRow,42
_zUmhEKESEeu-mYqkDskRow,81
_EIoe8KETEeu-mYqkDskRow,42
_KGVMcKETEeu-mYqkDskRow,30
_EIoe8KETEeu-mYqkDskRow,185
_zUmhEKESEeu-mYqkDskRow,186
_9JlCIKESEeu-mYqkDskRow,13
_KGVMcKETEeu-mYqkDskRow,161
_Bae2oKETEeu-mYqkDskRow,148
_3LCnIKESEeu-mYqkDskRow,29
_GaP8QKETEeu-mYqkDskRow,9
_KGVMcKETEeu-mYqkDskRow,18
_9JlCIKESEeu-mYqkDskRow,170
_3LCnIKESEeu-mYqkDskRow,160
_Bae2oKETEeu-mYqkDskRow,82
_3LCnIKESEeu-mYqkDskRow,123
_1lMqsKESEeu-mYqkDskRow,139
_Bae2oKETEeu-mYqkDskRow,17
_9JlCIKESEeu-mYqkDskRow,85
_GaP8QKETEeu-mYqkDskRow,136
_Bae2oKETEeu-mYqkDskRow,34
_3LCnIKESEeu-mYqkDskRow,134
_3LCnIKESEeu-mYqkDskRow,108
_EIoe8KETEeu-mYqkDskRow,129
_KGVMcKETEeu-mYqkDskRow,187
_3LCnIKESEeu-mYqkDskRow,134
_Bae2oKETEeu-mYqkDskRow,134
_GaP8QKETEeu-mYqkDskRow,94
_Bae2oKETEeu-mYqkDskRow,73
_zUmhEKESEeu-mYqkDskRow,49
_9JlCIKESEeu-mYqkDskRow,59
_GaP8QKETEeu-mYqkDskRow,13
_Bae2oKETEeu-mYqkDskRow,35
_Bae2oKETEeu-mYqkDskRow,42
_3LCnIKESEeu-mYqkDskRow,96
_KGVMcKETEeu-mYqkDskRow,73
_GaP8QKETEeu-mYqkDskRow,95
_3LCnIKESEeu-mYqkDskRow,95
_Bae2oKETEeu-mYqkDskRow,95
_Bae2oKETEeu-mYqkDskRow,4
_9JlCIKESEeu-mYqkDskRow,91
_3LCnIKESEeu-mYqkDskRow,3
_9JlCIKESEeu-mYqkDskRow,78
_KGVMcKETEeu-mYqkDskRow,129
_zUmhEKESEeu-mYqkDskRow,89
_1lMqsKESEeu-mYqkDskRow,119
_9JlCIKESEeu-mYqkDskRow,125
_GaP8QKETEeu-mYqkDskRow,141
_1lMqsKESEeu-mYqkDskRow,85
_EIoe8KETEeu-mYqkDskRow,44
_3LCnIKESEeu-mYqkDskRow,110
_EIoe8KETEeu-mYqkDskRow,85
_KGVMcKETEeu-mYqkDskRow,150
_1lMqsKESEeu-mYqkDskRow,15
_GaP8QKETEeu-mYqkDskRow,128
_Bae2oKETEeu-mYqkDskRow,60
_GaP8QKETEeu-mYqkDskRow,159
_3LCnIKESEeu-mYqkDskRow,168
_3LCnIKESEeu-mYqkDskRow,177
_EIoe8KETEeu-mYqkDskRow,185
_zUmhEKESEeu-mYqkDskRow,117
_1lMqsKESEeu-mYqkDskRow,194
_3LCnIKESEeu-mYqkDskRow,188
_EIoe8KETEeu-mYqkDskRow,118
_1lMqsKESEeu-mYqkDskRow,5
_GaP8QKETEeu-mYqkDskRow,81
_KGVMcKETEeu-mYqkDskRow,37
_zUmhEKESEeu-mYqkDskRow,13
_KGVMcKETEeu-mYqkDskRow,115
_Bae2oKETEeu-mYqkDskRow,64
_EIoe8KETEeu-mYqkDskRow,156
