# Results of Rodriguez20

modelElementID,sentence,confidence
_9JlCIKESEeu-mYqkDskRow,184
_KGVMcKETEeu-mYqkDskRow,93
_KGVMcKETEeu-mYqkDskRow,149
_KGVMcKETEeu-mYqkDskRow,185
_Bae2oKETEeu-mYqkDskRow,9
_Bae2oKETEeu-mYqkDskRow,48
_3LCnIKESEeu-mYqkDskRow,177
_Bae2oKETEeu-mYqkDskRow,195
_Bae2oKETEeu-mYqkDskRow,186
_Bae2oKETEeu-mYqkDskRow,166
_Bae2oKETEeu-mYqkDskRow,109
_3LCnIKESEeu-mYqkDskRow,145
_KGVMcKETEeu-mYqkDskRow,144
_Bae2oKETEeu-mYqkDskRow,112
_9JlCIKESEeu-mYqkDskRow,64
_KGVMcKETEeu-mYqkDskRow,84
_Bae2oKETEeu-mYqkDskRow,197
_zUmhEKESEeu-mYqkDskRow,171
_1lMqsKESEeu-mYqkDskRow,12
_3LCnIKESEeu-mYqkDskRow,18
_zUmhEKESEeu-mYqkDskRow,180
_1lMqsKESEeu-mYqkDskRow,188
_3LCnIKESEeu-mYqkDskRow,61
_GaP8QKETEeu-mYqkDskRow,99
_9JlCIKESEeu-mYqkDskRow,35
_zUmhEKESEeu-mYqkDskRow,125
_zUmhEKESEeu-mYqkDskRow,7
_EIoe8KETEeu-mYqkDskRow,147
_1lMqsKESEeu-mYqkDskRow,63
_EIoe8KETEeu-mYqkDskRow,3
_1lMqsKESEeu-mYqkDskRow,150
_KGVMcKETEeu-mYqkDskRow,186
_EIoe8KETEeu-mYqkDskRow,87
_EIoe8KETEeu-mYqkDskRow,189
_3LCnIKESEeu-mYqkDskRow,77
_1lMqsKESEeu-mYqkDskRow,196
_GaP8QKETEeu-mYqkDskRow,124
_9JlCIKESEeu-mYqkDskRow,24
_KGVMcKETEeu-mYqkDskRow,106
_EIoe8KETEeu-mYqkDskRow,171
_3LCnIKESEeu-mYqkDskRow,25
_Bae2oKETEeu-mYqkDskRow,193
_zUmhEKESEeu-mYqkDskRow,39
_KGVMcKETEeu-mYqkDskRow,129
_9JlCIKESEeu-mYqkDskRow,85
_1lMqsKESEeu-mYqkDskRow,3
_9JlCIKESEeu-mYqkDskRow,42
_3LCnIKESEeu-mYqkDskRow,11
_9JlCIKESEeu-mYqkDskRow,26
_KGVMcKETEeu-mYqkDskRow,6
_KGVMcKETEeu-mYqkDskRow,91
_GaP8QKETEeu-mYqkDskRow,9
_9JlCIKESEeu-mYqkDskRow,110
_9JlCIKESEeu-mYqkDskRow,187
_GaP8QKETEeu-mYqkDskRow,143
_9JlCIKESEeu-mYqkDskRow,189
_EIoe8KETEeu-mYqkDskRow,10
_3LCnIKESEeu-mYqkDskRow,192
_GaP8QKETEeu-mYqkDskRow,160
_EIoe8KETEeu-mYqkDskRow,92
_zUmhEKESEeu-mYqkDskRow,114
_Bae2oKETEeu-mYqkDskRow,147
_9JlCIKESEeu-mYqkDskRow,88
_Bae2oKETEeu-mYqkDskRow,64
_1lMqsKESEeu-mYqkDskRow,78
_EIoe8KETEeu-mYqkDskRow,88
_9JlCIKESEeu-mYqkDskRow,36
_Bae2oKETEeu-mYqkDskRow,90
_KGVMcKETEeu-mYqkDskRow,89
_1lMqsKESEeu-mYqkDskRow,99
_KGVMcKETEeu-mYqkDskRow,35
_zUmhEKESEeu-mYqkDskRow,138
_9JlCIKESEeu-mYqkDskRow,187
_9JlCIKESEeu-mYqkDskRow,185
_1lMqsKESEeu-mYqkDskRow,51
_GaP8QKETEeu-mYqkDskRow,180
_GaP8QKETEeu-mYqkDskRow,48
_1lMqsKESEeu-mYqkDskRow,4
_EIoe8KETEeu-mYqkDskRow,62
_EIoe8KETEeu-mYqkDskRow,133
_9JlCIKESEeu-mYqkDskRow,23
_1lMqsKESEeu-mYqkDskRow,133
_KGVMcKETEeu-mYqkDskRow,48
_9JlCIKESEeu-mYqkDskRow,191
_zUmhEKESEeu-mYqkDskRow,125
_1lMqsKESEeu-mYqkDskRow,129
_GaP8QKETEeu-mYqkDskRow,188
_3LCnIKESEeu-mYqkDskRow,75
_9JlCIKESEeu-mYqkDskRow,151
_Bae2oKETEeu-mYqkDskRow,143
_1lMqsKESEeu-mYqkDskRow,130
_EIoe8KETEeu-mYqkDskRow,134
_KGVMcKETEeu-mYqkDskRow,92
_9JlCIKESEeu-mYqkDskRow,14
_9JlCIKESEeu-mYqkDskRow,75
_KGVMcKETEeu-mYqkDskRow,8
_9JlCIKESEeu-mYqkDskRow,35
_zUmhEKESEeu-mYqkDskRow,137
_9JlCIKESEeu-mYqkDskRow,22
_Bae2oKETEeu-mYqkDskRow,48
_3LCnIKESEeu-mYqkDskRow,176
_3LCnIKESEeu-mYqkDskRow,93
_1lMqsKESEeu-mYqkDskRow,135
_9JlCIKESEeu-mYqkDskRow,188
_Bae2oKETEeu-mYqkDskRow,165
_zUmhEKESEeu-mYqkDskRow,83
_KGVMcKETEeu-mYqkDskRow,190
_3LCnIKESEeu-mYqkDskRow,56
_3LCnIKESEeu-mYqkDskRow,179
_1lMqsKESEeu-mYqkDskRow,151
_GaP8QKETEeu-mYqkDskRow,113
_GaP8QKETEeu-mYqkDskRow,91
_1lMqsKESEeu-mYqkDskRow,20
_3LCnIKESEeu-mYqkDskRow,44
_GaP8QKETEeu-mYqkDskRow,83
_1lMqsKESEeu-mYqkDskRow,11
_9JlCIKESEeu-mYqkDskRow,51
_9JlCIKESEeu-mYqkDskRow,190
_EIoe8KETEeu-mYqkDskRow,135
_zUmhEKESEeu-mYqkDskRow,53
