# Results of Rodriguez20

modelElementID,sentence,confidence
_3LCnIKESEeu-mYqkDskRow,85
_GaP8QKETEeu-mYqkDskRow,66
_3LCnIKESEeu-mYqkDskRow,145
_KGVMcKETEeu-mYqkDskRow,111
_GaP8QKETEeu-mYqkDskRow,185
_GaP8QKETEeu-mYqkDskRow,39
_EIoe8KETEeu-mYqkDskRow,5
_zUmhEKESEeu-mYqkDskRow,138
_GaP8QKETEeu-mYqkDskRow,175
_GaP8QKETEeu-mYqkDskRow,141
_1lMqsKESEeu-mYqkDskRow,123
_1lMqsKESEeu-mYqkDskRow,138
_1lMqsKESEeu-mYqkDskRow,147
_EIoe8KETEeu-mYqkDskRow,39
_Bae2oKETEeu-mYqkDskRow,49
_9JlCIKESEeu-mYqkDskRow,4
_1lMqsKESEeu-mYqkDskRow,179
_Bae2oKETEeu-mYqkDskRow,0
_9JlCIKESEeu-mYqkDskRow,14
_EIoe8KETEeu-mYqkDskRow,106
_zUmhEKESEeu-mYqkDskRow,146
_3LCnIKESEeu-mYqkDskRow,188
_9JlCIKESEeu-mYqkDskRow,72
_Bae2oKETEeu-mYqkDskRow,87
_3LCnIKESEeu-mYqkDskRow,170
_GaP8QKETEeu-mYqkDskRow,131
_9JlCIKESEeu-mYqkDskRow,18
_3LCnIKESEeu-mYqkDskRow,176
_KGVMcKETEeu-mYqkDskRow,111
_zUmhEKESEeu-mYqkDskRow,38
_KGVMcKETEeu-mYqkDskRow,101
_1lMqsKESEeu-mYqkDskRow,94
_3LCnIKESEeu-mYqkDskRow,163
_1lMqsKESEeu-mYqkDskRow,178
_GaP8QKETEeu-mYqkDskRow,3
_9JlCIKESEeu-mYqkDskRow,73
_zUmhEKESEeu-mYqkDskRow,139
_GaP8QKETEeu-mYqkDskRow,170
_3LCnIKESEeu-mYqkDskRow,162
_Bae2oKETEeu-mYqkDskRow,90
_GaP8QKETEeu-mYqkDskRow,155
_1lMqsKESEeu-mYqkDskRow,125
_zUmhEKESEeu-mYqkDskRow,188
_EIoe8KETEeu-mYqkDskRow,79
_Bae2oKETEeu-mYqkDskRow,92
_1lMqsKESEeu-mYqkDskRow,107
_zUmhEKESEeu-mYqkDskRow,69
_1lMqsKESEeu-mYqkDskRow,87
_1lMqsKESEeu-mYqkDskRow,183
_zUmhEKESEeu-mYqkDskRow,13
_Bae2oKETEeu-mYqkDskRow,59
_Bae2oKETEeu-mYqkDskRow,39
_KGVMcKETEeu-mYqkDskRow,38
_GaP8QKETEeu-mYqkDskRow,179
_3LCnIKESEeu-mYqkDskRow,123
_9JlCIKESEeu-mYqkDskRow,50
_KGVMcKETEeu-mYqkDskRow,55
_3LCnIKESEeu-mYqkDskRow,5
_1lMqsKESEeu-mYqkDskRow,140
_1lMqsKESEeu-mYqkDskRow,164
_GaP8QKETEeu-mYqkDskRow,60
_1lMqsKESEeu-mYqkDskRow,10
_GaP8QKETEeu-mYqkDskRow,144
_9JlCIKESEeu-mYqkDskRow,41
_KGVMcKETEeu-mYqkDskRow,143
_GaP8QKETEeu-mYqkDskRow,93
_9JlCIKESEeu-mYqkDskRow,192
_zUmhEKESEeu-mYqkDskRow,51
_3LCnIKESEeu-mYqkDskRow,135
_3LCnIKESEeu-mYqkDskRow,192
_9JlCIKESEeu-mYqkDskRow,194
_GaP8QKETEeu-mYqkDskRow,195
_EIoe8KETEeu-mYqkDskRow,193
_KGVMcKETEeu-mYqkDskRow,164
_EIoe8KETEeu-mYqkDskRow,108
_Bae2oKETEeu-mYqkDskRow,141
_KGVMcKETEeu-mYqkDskRow,154
_Bae2oKETEeu-mYqkDskRow,183
_3LCnIKESEeu-mYqkDskRow,37
_1lMqsKESEeu-mYqkDskRow,191
_GaP8QKETEeu-mYqkDskRow,25
_KGVMcKETEeu-mYqkDskRow,137
_1lMqsKESEeu-mYqkDskRow,49
_9JlCIKESEeu-mYqkDskRow,193
_Bae2oKETEeu-mYqkDskRow,180
_KGVMcKETEeu-mYqkDskRow,86
_EIoe8KETEeu-mYqkDskRow,116
_GaP8QKETEeu-mYqkDskRow,182
_Bae2oKETEeu-mYqkDskRow,96
_GaP8QKETEeu-mYqkDskRow,87
_9JlCIKESEeu-mYqkDskRow,78
_1lMqsKESEeu-mYqkDskRow,158
_EIoe8KETEeu-mYqkDskRow,90
_9JlCIKESEeu-mYqkDskRow,16
_zUmhEKESEeu-mYqkDskRow,195
_zUmhEKESEeu-mYqkDskRow,69
_3LCnIKESEeu-mYqkDskRow,50
_Bae2oKETEeu-mYqkDskRow,153
_KGVMcKETEeu-mYqkDskRow,157
_9JlCIKESEeu-mYqkDskRow,2
_zUmhEKESEeu-mYqkDskRow,39
_9JlCIKESEeu-mYqkDskRow,21
_GaP8QKETEeu-mYqkDskRow,196
_KGVMcKETEeu-mYqkDskRow,95
_1lMqsKESEeu-mYqkDskRow,101
_Bae2oKETEeu-mYqkDskRow,34
_zUmhEKESEeu-mYqkDskRow,29
_9JlCIKESEeu-mYqkDskRow,106
_KGVMcKETEeu-mYqkDskRow,13
_EIoe8KETEeu-mYqkDskRow,166
_EIoe8KETEeu-mYqkDskRow,60
_3LCnIKESEeu-mYqkDskRow,81
_3LCnIKESEeu-mYqkDskRow,31
_zUmhEKESEeu-mYqkDskRow,166
_EIoe8KETEeu-mYqkDskRow,180
_1lMqsKESEeu-mYqkDskRow,47
_9JlCIKESEeu-mYqkDskRow,114
_3LCnIKESEeu-mYqkDskRow,16
_9JlCIKESEeu-mYqkDskRow,182
_zUmhEKESEeu-mYqkDskRow,136
