# Results of Rodriguez20

modelElementID,sentence,confidence
_EIoe8KETEeu-mYqkDskRow,128
_zUmhEKESEeu-mYqkDskRow,163
_GaP8QKETEeu-mYqkDskRow,33
_Bae2oKETEeu-mYqkDskRow,132
_GaP8QKETEeu-mYqkDskRow,85
_1lMqsKESEeu-mYqkDskRow,57
_KGVMcKETEeu-mYqkDskRow,84
_zUmhEKESEeu-mYqkDskRow,60
_zUmhEKESEeu-mYqkDskRow,169
_1lMqsKESEeu-mYqkDskRow,75
_1lMqsKESEeu-mYqkDskRow,162
_zUmhEKESEeu-mYqkDskRow,137
_1lMqsKESEeu-mYqkDskRow,80
_3LCnIKESEeu-mYqkDskRow,52
_Bae2oKETEeu-mYqkDskRow,18
_Bae2oKETEeu-mYqkDskRow,26
_1lMqsKESEeu-mYqkDskRow,73
_Bae2oKETEeu-mYqkDskRow,162
_zUmhEKESEeu-mYqkDskRow,40
_1lMqsKESEeu-mYqkDskRow,167
_Bae2oKETEeu-mYqkDskRow,75
_Bae2oKETEeu-mYqkDskRow,38
_Bae2oKETEeu-mYqkDskRow,192
_Bae2oKETEeu-mYqkDskRow,186
_3LCnIKESEeu-mYqkDskRow,77
_Bae2oKETEeu-mYqkDskRow,172
_KGVMcKETEeu-mYqkDskRow,180
_EIoe8KETEeu-mYqkDskRow,18
_EIoe8KETEeu-mYqkDskRow,23
_1lMqsKESEeu-mYqkDskRow,117
_zUmhEKESEeu-mYqkDskRow,83
_Bae2oKETEeu-mYqkDskRow,59
_EIoe8KETEeu-mYqkDskRow,127
_Bae2oKETEeu-mYqkDskRow,69
_Bae2oKETEeu-mYqkDskRow,72
_zUmhEKESEeu-mYqkDskRow,50
_1lMqsKESEeu-mYqkDskRow,15
_1lMqsKESEeu-mYqkDskRow,92
_9JlCIKESEeu-mYqkDskRow,128
_Bae2oKETEeu-mYqkDskRow,108
_Bae2oKETEeu-mYqkDskRow,187
_GaP8QKETEeu-mYqkDskRow,54
_9JlCIKESEeu-mYqkDskRow,120
_zUmhEKESEeu-mYqkDskRow,121
_EIoe8KETEeu-mYqkDskRow,170
_zUmhEKESEeu-mYqkDskRow,9
_9JlCIKESEeu-mYqkDskRow,169
_3LCnIKESEeu-mYqkDskRow,71
_zUmhEKESEeu-mYqkDskRow,192
_1lMqsKESEeu-mYqkDskRow,162
_1lMqsKESEeu-mYqkDskRow,147
_9JlCIKESEeu-mYqkDskRow,58
_9JlCIKESEeu-mYqkDskRow,60
_Bae2oKETEeu-mYqkDskRow,191
_3LCnIKESEeu-mYqkDskRow,45
_1lMqsKESEeu-mYqkDskRow,125
_GaP8QKETEeu-mYqkDskRow,161
_Bae2oKETEeu-mYqkDskRow,182
_GaP8QKETEeu-mYqkDskRow,77
_9JlCIKESEeu-mYqkDskRow,0
_9JlCIKESEeu-mYqkDskRow,140
_Bae2oKETEeu-mYqkDskRow,82
_1lMqsKESEeu-mYqkDskRow,118
_Bae2oKETEeu-mYqkDskRow,51
_3LCnIKESEeu-mYqkDskRow,165
_GaP8QKETEeu-mYqkDskRow,173
_9JlCIKESEeu-mYqkDskRow,120
_Bae2oKETEeu-mYqkDskRow,82
_KGVMcKETEeu-mYqkDskRow,161
_KGVMcKETEeu-mYqkDskRow,54
_EIoe8KETEeu-mYqkDskRow,65
_1lMqsKESEeu-mYqkDskRow,3
_EIoe8KETEeu-mYqkDskRow,93
_EIoe8KETEeu-mYqkDskRow,192
_3LCnIKESEeu-mYqkDskRow,177
_GaP8QKETEeu-mYqkDskRow,184
_1lMqsKESEeu-mYqkDskRow,145
_zUmhEKESEeu-mYqkDskRow,171
_KGVMcKETEeu-mYqkDskRow,140
_zUmhEKESEeu-mYqkDskRow,51
_Bae2oKETEeu-mYqkDskRow,69
_1lMqsKESEeu-mYqkDskRow,160
_1lMqsKESEeu-mYqkDskRow,42
_KGVMcKETEeu-mYqkDskRow,100
_EIoe8KETEeu-mYqkDskRow,40
_9JlCIKESEeu-mYqkDskRow,127
_Bae2oKETEeu-mYqkDskRow,155
_KGVMcKETEeu-mYqkDskRow,31
_zUmhEKESEeu-mYqkDskRow,28
_9JlCIKESEeu-mYqkDskRow,8
_9JlCIKESEeu-mYqkDskRow,8
_Bae2oKETEeu-mYqkDskRow,55
_KGVMcKETEeu-mYqkDskRow,56
_9JlCIKESEeu-mYqkDskRow,157
_9JlCIKESEeu-mYqkDskRow,29
_9JlCIKESEeu-mYqkDskRow,21
_GaP8QKETEeu-mYqkDskRow,140
_zUmhEKESEeu-mYqkDskRow,190
_1lMqsKESEeu-mYqkDskRow,35
_9JlCIKESEeu-mYqkDskRow,155
_Bae2oKETEeu-mYqkDskRow,49
_zUmhEKESEeu-mYqkDskRow,191
_9JlCIKESEeu-mYqkDskRow,147
_EIoe8KETEeu-mYqkDskRow,57
_9JlCIKESEeu-mYqkDskRow,136
_zUmhEKESEeu-mYqkDskRow,102
_EIoe8KETEeu-mYqkDskRow,175
_9JlCIKESEeu-mYqkDskRow,133
_1lMqsKESEeu-mYqkDskRow,98
_KGVMcKETEeu-mYqkDskRow,174
_3LCnIKESEeu-mYqkDskRow,22
_1lMqsKESEeu-mYqkDskRow,100
_1lMqsKESEeu-mYqkDskRow,92
_KGVMcKETEeu-mYqkDskRow,163
_1lMqsKESEeu-mYqkDskRow,125
_9JlCIKESEeu-mYqkDskRow,179
_KGVMcKETEeu-mYqkDskRow,168
_GaP8QKETEeu-mYqkDskRow,37
_GaP8QKETEeu-mYqkDskRow,161
_GaP8QKETEeu-mYqkDskRow,128
