# Results of Rodriguez20

modelElementID,sentence,confidence
_Bae2oKETEeu-mYqkDskRow,195
_Bae2oKETEeu-mYqkDskRow,76
_9JlCIKESEeu-mYqkDskRow,109
_Bae2oKETEeu-mYqkDskRow,139
_EIoe8KETEeu-mYqkDskRow,94
_EIoe8KETEeu-mYqkDskRow,130
_EIoe8KETEeu-mYqkDskRow,97
_EIoe8KETEeu-mYqkDskRow,187
_9JlCIKESEeu-mYqkDskRow,112
_GaP8QKETEeu-mYqkDskRow,85
_EIoe8KETEeu-mYqkDskRow,66
_Bae2oKETEeu-mYqkDskRow,50
_EIoe8KETEeu-mYqkDskRow,157
_3LCnIKESEeu-mYqkDskRow,107
_KGVMcKETEeu-mYqkDskRow,141
_3LCnIKESEeu-mYqkDskRow,21
_zUmhEKESEeu-mYqkDskRow,48
_3LCnIKESEeu-mYqkDskRow,77
_zUmhEKESEeu-mYqkDskRow,14
_3LCnIKESEeu-mYqkDskRow,189
_KGVMcKETEeu-mYqkDskRow,129
_GaP8QKETEeu-mYqkDskRow,188
_9JlCIKESEeu-mYqkDskRow,31
_1lMqsKESEeu-mYqkDskRow,143
_9JlCIKESEeu-mYqkDskRow,14
_3LCnIKESEeu-mYqkDskRow,48
_GaP8QKETEeu-mYqkDskRow,107
_zUmhEKESEeu-mYqkDskRow,143
_3LCnIKESEeu-mYqkDskRow,63
_EIoe8KETEeu-mYqkDskRow,1
_zUmhEKESEeu-mYqkDskRow,25
_KGVMcKETEeu-mYqkDskRow,25
_9JlCIKESEeu-mYqkDskRow,127
_Bae2oKETEeu-mYqkDskRow,4
_Bae2oKETEeu-mYqkDskRow,45
_GaP8QKETEeu-mYqkDskRow,148
_3LCnIKESEeu-mYqkDskRow,78
_9JlCIKESEeu-mYqkDskRow,15
_Bae2oKETEeu-mYqkDskRow,37
_GaP8QKETEeu-mYqkDskRow,121
_zUmhEKESEeu-mYqkDskRow,102
_KGVMcKETEeu-mYqkDskRow,196
_3LCnIKESEeu-mYqkDskRow,23
_GaP8QKETEeu-mYqkDskRow,196
_1lMqsKESEeu-mYqkDskRow,155
_GaP8QKETEeu-mYqkDskRow,10
_EIoe8KETEeu-mYqkDskRow,25
_1lMqsKESEeu-mYqkDskRow,86
_1lMqsKESEeu-mYqkDskRow,114
_1lMqsKESEeu-mYqkDskRow,136
_9JlCIKESEeu-mYqkDskRow,145
_9JlCIKESEeu-mYqkDskRow,5
_9JlCIKESEeu-mYqkDskRow,81
_1lMqsKESEeu-mYqkDskRow,139
_9JlCIKESEeu-mYqkDskRow,131
_KGVMcKETEeu-mYqkDskRow,148
_3LCnIKESEeu-mYqkDskRow,70
_9JlCIKESEeu-mYqkDskRow,140
_KGVMcKETEeu-mYqkDskRow,138
_zUmhEKESEeu-mYqkDskRow,27
_1lMqsKESEeu-mYqkDskRow,92
_9JlCIKESEeu-mYqkDskRow,191
_EIoe8KETEeu-mYqkDskRow,78
_Bae2oKETEeu-mYqkDskRow,46
_3LCnIKESEeu-mYqkDskRow,154
_GaP8QKETEeu-mYqkDskRow,194
_Bae2oKETEeu-mYqkDskRow,168
_KGVMcKETEeu-mYqkDskRow,100
_3LCnIKESEeu-mYqkDskRow,29
_KGVMcKETEeu-mYqkDskRow,181
_KGVMcKETEeu-mYqkDskRow,138
_Bae2oKETEeu-mYqkDskRow,181
_zUmhEKESEeu-mYqkDskRow,34
_KGVMcKETEeu-mYqkDskRow,48
_KGVMcKETEeu-mYqkDskRow,175
_9JlCIKESEeu-mYqkDskRow,190
_1lMqsKESEeu-mYqkDskRow,136
_3LCnIKESEeu-mYqkDskRow,67
_GaP8QKETEeu-mYqkDskRow,157
_EIoe8KETEeu-mYqkDskRow,152
