# Results of Rodriguez20

modelElementID,sentence,confidence
_KGVMcKETEeu-mYqkDskRow,52
_3LCnIKESEeu-mYqkDskRow,160
_KGVMcKETEeu-mYqkDskRow,81
_3LCnIKESEeu-mYqkDskRow,106
_zUmhEKESEeu-mYqkDskRow,193
_9JlCIKESEeu-mYqkDskRow,194
_zUmhEKESEeu-mYqkDskRow,39
_GaP8QKETEeu-mYqkDskRow,155
_Bae2oKETEeu-mYqkDskRow,120
_GaP8QKETEeu-mYqkDskRow,158
_3LCnIKESEeu-mYqkDskRow,105
_EIoe8KETEeu-mYqkDskRow,53
_9JlCIKESEeu-mYqkDskRow,19
_KGVMcKETEeu-mYqkDskRow,153
_Bae2oKETEeu-mYqkDskRow,175
_EIoe8KETEeu-mYqkDskRow,157
_zUmhEKESEeu-mYqkDskRow,63
_KGVMcKETEeu-mYqkDskRow,70
_Bae2oKETEeu-mYqkDskRow,61
_3LCnIKESEeu-mYqkDskRow,85
_zUmhEKESEeu-mYqkDskRow,122
_KGVMcKETEeu-mYqkDskRow,141
_9JlCIKESEeu-mYqkDskRow,62
_3LCnIKESEeu-mYqkDskRow,124
_Bae2oKETEeu-mYqkDskRow,188
_KGVMcKETEeu-mYqkDskRow,112
_EIoe8KETEeu-mYqkDskRow,73
_Bae2oKETEeu-mYqkDskRow,140
_3LCnIKESEeu-mYqkDskRow,189
_EIoe8KETEeu-mYqkDskRow,43
_EIoe8KETEeu-mYqkDskRow,163
_3LCnIKESEeu-mYqkDskRow,149
_zUmhEKESEeu-mYqkDskRow,185
_Bae2oKETEeu-mYqkDskRow,142
_zUmhEKESEeu-mYqkDskRow,77
_zUmhEKESEeu-mYqkDskRow,79
_Bae2oKETEeu-mYqkDskRow,101
_EIoe8KETEeu-mYqkDskRow,63
_zUmhEKESEeu-mYqkDskRow,59
_Bae2oKETEeu-mYqkDskRow,121
_3LCnIKESEeu-mYqkDskRow,98
_Bae2oKETEeu-mYqkDskRow,174
_KGVMcKETEeu-mYqkDskRow,108
_GaP8QKETEeu-mYqkDskRow,112
_zUmhEKESEeu-mYqkDskRow,20
_zUmhEKESEeu-mYqkDskRow,117
_EIoe8KETEeu-mYqkDskRow,154
_GaP8QKETEeu-mYqkDskRow,112
_9JlCIKESEeu-mYqkDskRow,193
_GaP8QKETEeu-mYqkDskRow,191
_EIoe8KETEeu-mYqkDskRow,119
_KGVMcKETEeu-mYqkDskRow,146
_EIoe8KETEeu-mYqkDskRow,77
_3LCnIKESEeu-mYqkDskRow,187
_zUmhEKESEeu-mYqkDskRow,105
_GaP8QKETEeu-mYqkDskRow,9
_1lMqsKESEeu-mYqkDskRow,72
_1lMqsKESEeu-mYqkDskRow,0
_GaP8QKETEeu-mYqkDskRow,174
_1lMqsKESEeu-mYqkDskRow,180
_EIoe8KETEeu-mYqkDskRow,19
_KGVMcKETEeu-mYqkDskRow,154
_9JlCIKESEeu-mYqkDskRow,33
_GaP8QKETEeu-mYqkDskRow,196
_1lMqsKESEeu-mYqkDskRow,189
_9JlCIKESEeu-mYqkDskRow,174
_9JlCIKESEeu-mYqkDskRow,48
_GaP8QKETEeu-mYqkDskRow,39
_1lMqsKESEeu-mYqkDskRow,61
_KGVMcKETEeu-mYqkDskRow,112
_1lMqsKESEeu-mYqkDskRow,152
_EIoe8KETEeu-mYqkDskRow,19
_GaP8QKETEeu-mYqkDskRow,61
_zUmhEKESEeu-mYqkDskRow,21
_3LCnIKESEeu-mYqkDskRow,87
_zUmhEKESEeu-mYqkDskRow,176
_Bae2oKETEeu-mYqkDskRow,79
_zUmhEKESEeu-mYqkDskRow,51
_GaP8QKETEeu-mYqkDskRow,103
_GaP8QKETEeu-mYqkDskRow,192
_Bae2oKETEeu-mYqkDskRow,168
_zUmhEKESEeu-mYqkDskRow,121
_GaP8QKETEeu-mYqkDskRow,142
_EIoe8KETEeu-mYqkDskRow,130
_EIoe8KETEeu-mYqkDskRow,7
_EIoe8KETEeu-mYqkDskRow,27
_GaP8QKETEeu-mYqkDskRow,52
_KGVMcKETEeu-mYqkDskRow,154
_GaP8QKETEeu-mYqkDskRow,119
_EIoe8KETEeu-mYqkDskRow,174
_KGVMcKETEeu-mYqkDskRow,139
_Bae2oKETEeu-mYqkDskRow,178
_9JlCIKESEeu-mYqkDskRow,20
_3LCnIKESEeu-mYqkDskRow,103
_9JlCIKESEeu-mYqkDskRow,180
_Bae2oKETEeu-mYqkDskRow,135
_KGVMcKETEeu-mYqkDskRow,124
_9JlCIKESEeu-mYqkDskRow,20
_Bae2oKETEeu-mYqkDskRow,23
_9JlCIKESEeu-mYqkDskRow,21
_zUmhEKESEeu-mYqkDskRow,164
_EIoe8KETEeu-mYqkDskRow,169
_9JlCIKESEeu-mYqkDskRow,30
_KGVMcKETEeu-mYqkDskRow,90
_Bae2oKETEeu-mYqkDskRow,77
_3LCnIKESEeu-mYqkDskRow,66
_KGVMcKETEeu-mYqkDskRow,109
_1lMqsKESEeu-mYqkDskRow,142
_GaP8QKETEeu-mYqkDskRow,157
_KGVMcKETEeu-mYqkDskRow,150
_9JlCIKESEeu-mYqkDskRow,119
_zUmhEKESEeu-mYqkDskRow,8
_KGVMcKETEeu-mYqkDskRow,166
_Bae2oKETEeu-mYqkDskRow,132
_3LCnIKESEeu-mYqkDskRow,189
_zUmhEKESEeu-mYqkDskRow,175
_KGVMcKETEeu-mYqkDskRow,44
_EIoe8KETEeu-mYqkDskRow,77
_zUmhEKESEeu-mYqkDskRow,29
_GaP8QKETEeu-mYqkDskRow,128
