# Results of Rodriguez20

modelElementID,sentence,confidence
_3LCnIKESEeu-mYqkDskRow,1
_GaP8QKETEeu-mYqkDskRow,87
_KGVMcKETEeu-mYqkDskRow,175
_1lMqsKESEeu-mYqkDskRow,46
_Bae2oKETEeu-mYqkDskRow,124
_Bae2oKETEeu-mYqkDskRow,50
_Bae2oKETEeu-mYqkDskRow,47
_1lMqsKESEeu-mYqkDskRow,61
_3LCnIKESEeu-mYqkDskRow,42
_1lMqsKESEeu-mYqkDskRow,13
_1lMqsKESEeu-mYqkDskRow,74
_9JlCIKESEeu-mYqkDskRow,83
_Bae2oKETEeu-mYqkDskRow,58
_EIoe8KETEeu-mYqkDskRow,127
_Bae2oKETEeu-mYqkDskRow,96
_zUmhEKESEeu-mYqkDskRow,79
_1lMqsKESEeu-mYqkDskRow,89
_9JlCIKESEeu-mYqkDskRow,64
_KGVMcKETEeu-mYqkDskRow,68
_EIoe8KETEeu-mYqkDskRow,77
_9JlCIKESEeu-mYqkDskRow,196
_1lMqsKESEeu-mYqkDskRow,59
_GaP8QKETEeu-mYqkDskRow,180
_3LCnIKESEeu-mYqkDskRow,180
_3LCnIKESEeu-mYqkDskRow,48
_EIoe8KETEeu-mYqkDskRow,177
_1lMqsKESEeu-mYqkDskRow,1
_KGVMcKETEeu-mYqkDskRow,110
_zUmhEKESEeu-mYqkDskRow,189
_EIoe8KETEeu-mYqkDskRow,189
_9JlCIKESEeu-mYqkDskRow,142
_GaP8QKETEeu-mYqkDskRow,77
_GaP8QKETEeu-mYqkDskRow,136
_9JlCIKESEeu-mYqkDskRow,173
_zUmhEKESEeu-mYqkDskRow,191
_9JlCIKESEeu-mYqkDskRow,187
_zUmhEKESEeu-mYqkDskRow,92
_9JlCIKESEeu-mYqkDskRow,151
_1lMqsKESEeu-mYqkDskRow,183
_1lMqsKESEeu-mYqkDskRow,117
_1lMqsKESEeu-mYqkDskRow,125
_3LCnIKESEeu-mYqkDskRow,129
_EIoe8KETEeu-mYqkDskRow,113
_GaP8QKETEeu-mYqkDskRow,143
_zUmhEKESEeu-mYqkDskRow,35
_GaP8QKETEeu-mYqkDskRow,10
_1lMqsKESEeu-mYqkDskRow,161
_zUmhEKESEeu-mYqkDskRow,16
_EIoe8KETEeu-mYqkDskRow,162
_3LCnIKESEeu-mYqkDskRow,7
_GaP8QKETEeu-mYqkDskRow,26
_9JlCIKESEeu-mYqkDskRow,105
_KGVMcKETEeu-mYqkDskRow,174
_9JlCIKESEeu-mYqkDskRow,150
_9JlCIKESEeu-mYqkDskRow,39
_zUmhEKESEeu-mYqkDskRow,88
_GaP8QKETEeu-mYqkDskRow,66
_1lMqsKESEeu-mYqkDskRow,5
_Bae2oKETEeu-mYqkDskRow,57
_1lMqsKESEeu-mYqkDskRow,178
_9JlCIKESEeu-mYqkDskRow,91
_9JlCIKESEeu-mYqkDskRow,93
_9JlCIKESEeu-mYqkDskRow,38
_Bae2oKETEeu-mYqkDskRow,164
_GaP8QKETEeu-mYqkDskRow,26
_3LCnIKESEeu-mYqkDskRow,68
_EIoe8KETEeu-mYqkDskRow,134
_Bae2oKETEeu-mYqkDskRow,155
_zUmhEKESEeu-mYqkDskRow,59
_1lMqsKESEeu-mYqkDskRow,73
_zUmhEKESEeu-mYqkDskRow,186
_GaP8QKETEeu-mYqkDskRow,194
_EIoe8KETEeu-mYqkDskRow,133
_9JlCIKESEeu-mYqkDskRow,52
_1lMqsKESEeu-mYqkDskRow,161
_KGVMcKETEeu-mYqkDskRow,148
_KGVMcKETEeu-mYqkDskRow,187
_Bae2oKETEeu-mYqkDskRow,191
_1lMqsKESEeu-mYqkDskRow,114
_9JlCIKESEeu-mYqkDskRow,157
_GaP8QKETEeu-mYqkDskRow,108
_1lMqsKESEeu-mYqkDskRow,173
_KGVMcKETEeu-mYqkDskRow,135
_zUmhEKESEeu-mYqkDskRow,10
_GaP8QKETEeu-mYqkDskRow,104
_Bae2oKETEeu-mYqkDskRow,124
_zUmhEKESEeu-mYqkDskRow,76
_KGVMcKETEeu-mYqkDskRow,122
_GaP8QKETEeu-mYqkDskRow,166
_3LCnIKESEeu-mYqkDskRow,60
_Bae2oKETEeu-mYqkDskRow,184
_1lMqsKESEeu-mYqkDskRow,25
_zUmhEKESEeu-mYqkDskRow,185
_1lMqsKESEeu-mYqkDskRow,123
_EIoe8KETEeu-mYqkDskRow,127
_9JlCIKESEeu-mYqkDskRow,150
_Bae2oKETEeu-mYqkDskRow,195
_EIoe8KETEeu-mYqkDskRow,15
_zUmhEKESEeu-mYqkDskRow,122
_1lMqsKESEeu-mYqkDskRow,103
_Bae2oKETEeu-mYqkDskRow,120
_9JlCIKESEeu-mYqkDskRow,45
_GaP8QKETEeu-mYqkDskRow,169
_9JlCIKESEeu-mYqkDskRow,157
_3LCnIKESEeu-mYqkDskRow,183
_zUmhEKESEeu-mYqkDskRow,99
_GaP8QKETEeu-mYqkDskRow,171
_EIoe8KETEeu-mYqkDskRow,172
_9JlCIKESEeu-mYqkDskRow,129
_EIoe8KETEeu-mYqkDskRow,24
_1lMqsKESEeu-mYqkDskRow,184
_KGVMcKETEeu-mYqkDskRow,132
_Bae2oKETEeu-mYqkDskRow,7
_Bae2oKETEeu-mYqkDskRow,78
_1lMqsKESEeu-mYqkDskRow,42
_GaP8QKETEeu-mYqkDskRow,189
_KGVMcKETEeu-mYqkDskRow,174
_3LCnIKESEeu-mYqkDskRow,4
_GaP8QKETEeu-mYqkDskRow,90
_9JlCIKESEeu-mYqkDskRow,197
