# Results of Rodriguez20

modelElementID,sentence,confidence
_3LCnIKESEeu-mYqkDskRow,35
_3LCnIKESEeu-mYqkDskRow,89
_KGVMcKETEeu-mYqkDskRow,190
_zUmhEKESEeu-mYqkDskRow,167
_KGVMcKETEeu-mYqkDskRow,189
_3LCnIKESEeu-mYqkDskRow,84
_GaP8QKETEeu-mYqkDskRow,188
_EIoe8KETEeu-mYqkDskRow,136
_KGVMcKETEeu-mYqkDskRow,1
_EIoe8KETEeu-mYqkDskRow,128
_Bae2oKETEeu-mYqkDskRow,115
_9JlCIKESEeu-mYqkDskRow,82
_KGVMcKETEeu-mYqkDskRow,136
_zUmhEKESEeu-mYqkDskRow,7
_EIoe8KETEeu-mYqkDskRow,156
_9JlCIKESEeu-mYqkDskRow,16
_3LCnIKESEeu-mYqkDskRow,56
_Bae2oKETEeu-mYqkDskRow,84
_EIoe8KETEeu-mYqkDskRow,131
_3LCnIKESEeu-mYqkDskRow,26
_Bae2oKETEeu-mYqkDskRow,123
_Bae2oKETEeu-mYqkDskRow,126
_GaP8QKETEeu-mYqkDskRow,46
_zUmhEKESEeu-mYqkDskRow,117
_1lMqsKESEeu-mYqkDskRow,183
_9JlCIKESEeu-mYqkDskRow,64
_1lMqsKESEeu-mYqkDskRow,187
_KGVMcKETEeu-mYqkDskRow,158
_zUmhEKESEeu-mYqkDskRow,80
_zUmhEKESEeu-mYqkDskRow,42
_1lMqsKESEeu-mYqkDskRow,38
_KGVMcKETEeu-mYqkDskRow,69
_KGVMcKETEeu-mYqkDskRow,99
_9JlCIKESEeu-mYqkDskRow,6
_EIoe8KETEeu-mYqkDskRow,114
_9JlCIKESEeu-mYqkDskRow,48
_9JlCIKESEeu-mYqkDskRow,33
_3LCnIKESEeu-mYqkDskRow,134
_Bae2oKETEeu-mYqkDskRow,34
_3LCnIKESEeu-mYqkDskRow,106
_KGVMcKETEeu-mYqkDskRow,27
_Bae2oKETEeu-mYqkDskRow,190
_EIoe8KETEeu-mYqkDskRow,61
_zUmhEKESEeu-mYqkDskRow,29
_KGVMcKETEeu-mYqkDskRow,139
_GaP8QKETEeu-mYqkDskRow,77
_KGVMcKETEeu-mYqkDskRow,110
_Bae2oKETEeu-mYqkDskRow,94
_Bae2oKETEeu-mYqkDskRow,172
_zUmhEKESEeu-mYqkDskRow,178
_3LCnIKESEeu-mYqkDskRow,137
_1lMqsKESEeu-mYqkDskRow,15
_9JlCIKESEeu-mYqkDskRow,45
_GaP8QKETEeu-mYqkDskRow,155
_KGVMcKETEeu-mYqkDskRow,127
_EIoe8KETEeu-mYqkDskRow,157
_Bae2oKETEeu-mYqkDskRow,59
_3LCnIKESEeu-mYqkDskRow,33
_3LCnIKESEeu-mYqkDskRow,91
_3LCnIKESEeu-mYqkDskRow,128
_Bae2oKETEeu-mYqkDskRow,41
_EIoe8KETEeu-mYqkDskRow,85
_zUmhEKESEeu-mYqkDskRow,20
_3LCnIKESEeu-mYqkDskRow,125
_3LCnIKESEeu-mYqkDskRow,180
_Bae2oKETEeu-mYqkDskRow,7
_3LCnIKESEeu-mYqkDskRow,186
_1lMqsKESEeu-mYqkDskRow,99
_EIoe8KETEeu-mYqkDskRow,160
_KGVMcKETEeu-mYqkDskRow,189
_1lMqsKESEeu-mYqkDskRow,186
_zUmhEKESEeu-mYqkDskRow,116
_GaP8QKETEeu-mYqkDskRow,174
_zUmhEKESEeu-mYqkDskRow,96
_9JlCIKESEeu-mYqkDskRow,27
_Bae2oKETEeu-mYqkDskRow,14
_Bae2oKETEeu-mYqkDskRow,74
_zUmhEKESEeu-mYqkDskRow,104
_Bae2oKETEeu-mYqkDskRow,142
_9JlCIKESEeu-mYqkDskRow,154
_9JlCIKESEeu-mYqkDskRow,146
_Bae2oKETEeu-mYqkDskRow,141
_EIoe8KETEeu-mYqkDskRow,166
_zUmhEKESEeu-mYqkDskRow,134
_1lMqsKESEeu-mYqkDskRow,129
_KGVMcKETEeu-mYqkDskRow,157
_GaP8QKETEeu-mYqkDskRow,182
_GaP8QKETEeu-mYqkDskRow,22
_EIoe8KETEeu-mYqkDskRow,196
_GaP8QKETEeu-mYqkDskRow,28
_KGVMcKETEeu-mYqkDskRow,58
_3LCnIKESEeu-mYqkDskRow,44
_3LCnIKESEeu-mYqkDskRow,85
_1lMqsKESEeu-mYqkDskRow,85
_Bae2oKETEeu-mYqkDskRow,27
_3LCnIKESEeu-mYqkDskRow,185
_Bae2oKETEeu-mYqkDskRow,73
_EIoe8KETEeu-mYqkDskRow,3
_KGVMcKETEeu-mYqkDskRow,32
_3LCnIKESEeu-mYqkDskRow,87
_zUmhEKESEeu-mYqkDskRow,145
_1lMqsKESEeu-mYqkDskRow,98
_zUmhEKESEeu-mYqkDskRow,6
_9JlCIKESEeu-mYqkDskRow,175
_Bae2oKETEeu-mYqkDskRow,127
_KGVMcKETEeu-mYqkDskRow,31
_9JlCIKESEeu-mYqkDskRow,38
_zUmhEKESEeu-mYqkDskRow,110
_Bae2oKETEeu-mYqkDskRow,190
_zUmhEKESEeu-mYqkDskRow,187
_3LCnIKESEeu-mYqkDskRow,138
_EIoe8KETEeu-mYqkDskRow,147
_GaP8QKETEeu-mYqkDskRow,44
_zUmhEKESEeu-mYqkDskRow,152
_1lMqsKESEeu-mYqkDskRow,8
_GaP8QKETEeu-mYqkDskRow,195
_Bae2oKETEeu-mYqkDskRow,131
_EIoe8KETEeu-mYqkDskRow,19
_zUmhEKESEeu-mYqkDskRow,28
_Bae2oKETEeu-mYqkDskRow,89
