# Results of Rodriguez20

modelElementID,sentence,confidence
_9JlCIKESEeu-mYqkDskRow,10
_zUmhEKESEeu-mYqkDskRow,142
_1lMqsKESEeu-mYqkDskRow,96
_9JlCIKESEeu-mYqkDskRow,45
_1lMqsKESEeu-mYqkDskRow,157
_GaP8QKETEeu-mYqkDskRow,127
_3LCnIKESEeu-mYqkDskRow,141
_KGVMcKETEeu-mYqkDskRow,187
_1lMqsKESEeu-mYqkDskRow,191
_1lMqsKESEeu-mYqkDskRow,30
_1lMqsKESEeu-mYqkDskRow,181
_Bae2oKETEeu-mYqkDskRow,178
_9JlCIKESEeu-mYqkDskRow,14
_3LCnIKESEeu-mYqkDskRow,87
_zUmhEKESEeu-mYqkDskRow,190
_3LCnIKESEeu-mYqkDskRow,140
_KGVMcKETEeu-mYqkDskRow,96
_9JlCIKESEeu-mYqkDskRow,157
_zUmhEKESEeu-mYqkDskRow,84
_Bae2oKETEeu-mYqkDskRow,7
_3LCnIKESEeu-mYqkDskRow,10
_9JlCIKESEeu-mYqkDskRow,180
_3LCnIKESEeu-mYqkDskRow,183
_KGVMcKETEeu-mYqkDskRow,122
_Bae2oKETEeu-mYqkDskRow,171
_zUmhEKESEeu-mYqkDskRow,24
_EIoe8KETEeu-mYqkDskRow,185
_EIoe8KETEeu-mYqkDskRow,1
_Bae2oKETEeu-mYqkDskRow,152
_KGVMcKETEeu-mYqkDskRow,11
_3LCnIKESEeu-mYqkDskRow,57
_KGVMcKETEeu-mYqkDskRow,89
_Bae2oKETEeu-mYqkDskRow,173
_KGVMcKETEeu-mYqkDskRow,78
_KGVMcKETEeu-mYqkDskRow,4
_GaP8QKETEeu-mYqkDskRow,151
_Bae2oKETEeu-mYqkDskRow,45
_3LCnIKESEeu-mYqkDskRow,127
_EIoe8KETEeu-mYqkDskRow,190
_KGVMcKETEeu-mYqkDskRow,43
_Bae2oKETEeu-mYqkDskRow,83
_GaP8QKETEeu-mYqkDskRow,174
_GaP8QKETEeu-mYqkDskRow,113
_Bae2oKETEeu-mYqkDskRow,59
_KGVMcKETEeu-mYqkDskRow,73
_EIoe8KETEeu-mYqkDskRow,82
_zUmhEKESEeu-mYqkDskRow,100
_EIoe8KETEeu-mYqkDskRow,5
_9JlCIKESEeu-mYqkDskRow,1
_EIoe8KETEeu-mYqkDskRow,140
_EIoe8KETEeu-mYqkDskRow,72
_Bae2oKETEeu-mYqkDskRow,78
_GaP8QKETEeu-mYqkDskRow,16
_1lMqsKESEeu-mYqkDskRow,134
_9JlCIKESEeu-mYqkDskRow,120
_1lMqsKESEeu-mYqkDskRow,152
_3LCnIKESEeu-mYqkDskRow,152
_3LCnIKESEeu-mYqkDskRow,135
_KGVMcKETEeu-mYqkDskRow,133
_1lMqsKESEeu-mYqkDskRow,9
_EIoe8KETEeu-mYqkDskRow,95
_zUmhEKESEeu-mYqkDskRow,150
_GaP8QKETEeu-mYqkDskRow,40
_EIoe8KETEeu-mYqkDskRow,101
_zUmhEKESEeu-mYqkDskRow,55
_KGVMcKETEeu-mYqkDskRow,165
_Bae2oKETEeu-mYqkDskRow,93
_GaP8QKETEeu-mYqkDskRow,26
_1lMqsKESEeu-mYqkDskRow,116
_GaP8QKETEeu-mYqkDskRow,24
_EIoe8KETEeu-mYqkDskRow,82
_1lMqsKESEeu-mYqkDskRow,42
_EIoe8KETEeu-mYqkDskRow,149
_Bae2oKETEeu-mYqkDskRow,38
_EIoe8KETEeu-mYqkDskRow,23
_GaP8QKETEeu-mYqkDskRow,123
_1lMqsKESEeu-mYqkDskRow,146
_GaP8QKETEeu-mYqkDskRow,95
_KGVMcKETEeu-mYqkDskRow,36
_zUmhEKESEeu-mYqkDskRow,85
_EIoe8KETEeu-mYqkDskRow,21
_GaP8QKETEeu-mYqkDskRow,25
_3LCnIKESEeu-mYqkDskRow,7
_EIoe8KETEeu-mYqkDskRow,58
_1lMqsKESEeu-mYqkDskRow,34
_1lMqsKESEeu-mYqkDskRow,193
_zUmhEKESEeu-mYqkDskRow,54
_3LCnIKESEeu-mYqkDskRow,109
_3LCnIKESEeu-mYqkDskRow,195
_KGVMcKETEeu-mYqkDskRow,124
_1lMqsKESEeu-mYqkDskRow,197
_9JlCIKESEeu-mYqkDskRow,197
_EIoe8KETEeu-mYqkDskRow,175
_KGVMcKETEeu-mYqkDskRow,65
_1lMqsKESEeu-mYqkDskRow,72
_KGVMcKETEeu-mYqkDskRow,104
_1lMqsKESEeu-mYqkDskRow,66
_KGVMcKETEeu-mYqkDskRow,19
_GaP8QKETEeu-mYqkDskRow,180
_GaP8QKETEeu-mYqkDskRow,4
_3LCnIKESEeu-mYqkDskRow,100
_9JlCIKESEeu-mYqkDskRow,72
_3LCnIKESEeu-mYqkDskRow,77
_1lMqsKESEeu-mYqkDskRow,110
_KGVMcKETEeu-mYqkDskRow,16
_9JlCIKESEeu-mYqkDskRow,93
_3LCnIKESEeu-mYqkDskRow,116
_Bae2oKETEeu-mYqkDskRow,167
_zUmhEKESEeu-mYqkDskRow,166
_EIoe8KETEeu-mYqkDskRow,41
_zUmhEKESEeu-mYqkDskRow,160
_9JlCIKESEeu-mYqkDskRow,182
_Bae2oKETEeu-mYqkDskRow,54
_GaP8QKETEeu-mYqkDskRow,87
_3LCnIKESEeu-mYqkDskRow,151
_GaP8QKETEeu-mYqkDskRow,182
_zUmhEKESEeu-mYqkDskRow,134
_3LCnIKESEeu-mYqkDskRow,51
_zUmhEKESEeu-mYqkDskRow,143
_3LCnIKESEeu-mYqkDskRow,70
