# Results of Rodriguez20

modelElementID,sentence,confidence
_KGVMcKETEeu-mYqkDskRow,66
_9JlCIKESEeu-mYqkDskRow,12
_3LCnIKESEeu-mYqkDskRow,192
_EIoe8KETEeu-mYqkDskRow,115
_1lMqsKESEeu-mYqkDskRow,110
_1lMqsKESEeu-mYqkDskRow,152
_9JlCIKESEeu-mYqkDskRow,15
_KGVMcKETEeu-mYqkDskRow,4
_9JlCIKESEeu-mYqkDskRow,81
_Bae2oKETEeu-mYqkDskRow,161
_KGVMcKETEeu-mYqkDskRow,191
_3LCnIKESEeu-mYqkDskRow,66
_zUmhEKESEeu-mYqkDskRow,60
_GaP8QKETEeu-mYqkDskRow,166
_EIoe8KETEeu-mYqkDskRow,48
_EIoe8KETEeu-mYqkDskRow,85
_zUmhEKESEeu-mYqkDskRow,96
_3LCnIKESEeu-mYqkDskRow,141
_zUmhEKESEeu-mYqkDskRow,132
_EIoe8KETEeu-mYqkDskRow,143
_1lMqsKESEeu-mYqkDskRow,150
_Bae2oKETEeu-mYqkDskRow,152
_1lMqsKESEeu-mYqkDskRow,43
_1lMqsKESEeu-mYqkDskRow,190
_KGVMcKETEeu-mYqkDskRow,105
_zUmhEKESEeu-mYqkDskRow,34
_GaP8QKETEeu-mYqkDskRow,43
_1lMqsKESEeu-mYqkDskRow,163
_Bae2oKETEeu-mYqkDskRow,116
_3LCnIKESEeu-mYqkDskRow,164
_KGVMcKETEeu-mYqkDskRow,3
_Bae2oKETEeu-mYqkDskRow,16
_Bae2oKETEeu-mYqkDskRow,197
_3LCnIKESEeu-mYqkDskRow,114
_9JlCIKESEeu-mYqkDskRow,190
_KGVMcKETEeu-mYqkDskRow,179
_1lMqsKESEeu-mYqkDskRow,87
_EIoe8KETEeu-mYqkDskRow,0
_3LCnIKESEeu-mYqkDskRow,26
_1lMqsKESEeu-mYqkDskRow,67
_GaP8QKETEeu-mYqkDskRow,30
_KGVMcKETEeu-mYqkDskRow,187
_3LCnIKESEeu-mYqkDskRow,189
_EIoe8KETEeu-mYqkDskRow,5
_GaP8QKETEeu-mYqkDskRow,80
_1lMqsKESEeu-mYqkDskRow,110
_Bae2oKETEeu-mYqkDskRow,195
_1lMqsKESEeu-mYqkDskRow,0
_EIoe8KETEeu-mYqkDskRow,122
_KGVMcKETEeu-mYqkDskRow,35
_1lMqsKESEeu-mYqkDskRow,144
_EIoe8KETEeu-mYqkDskRow,125
_GaP8QKETEeu-mYqkDskRow,2
_1lMqsKESEeu-mYqkDskRow,115
_9JlCIKESEeu-mYqkDskRow,190
_Bae2oKETEeu-mYqkDskRow,106
_zUmhEKESEeu-mYqkDskRow,30
_1lMqsKESEeu-mYqkDskRow,64
_1lMqsKESEeu-mYqkDskRow,120
_1lMqsKESEeu-mYqkDskRow,63
_zUmhEKESEeu-mYqkDskRow,174
_GaP8QKETEeu-mYqkDskRow,106
_Bae2oKETEeu-mYqkDskRow,104
_Bae2oKETEeu-mYqkDskRow,176
_GaP8QKETEeu-mYqkDskRow,133
_KGVMcKETEeu-mYqkDskRow,194
_KGVMcKETEeu-mYqkDskRow,73
_Bae2oKETEeu-mYqkDskRow,142
_3LCnIKESEeu-mYqkDskRow,112
_Bae2oKETEeu-mYqkDskRow,37
_3LCnIKESEeu-mYqkDskRow,160
_GaP8QKETEeu-mYqkDskRow,51
_GaP8QKETEeu-mYqkDskRow,132
_EIoe8KETEeu-mYqkDskRow,172
_9JlCIKESEeu-mYqkDskRow,184
_3LCnIKESEeu-mYqkDskRow,74
_1lMqsKESEeu-mYqkDskRow,118
_3LCnIKESEeu-mYqkDskRow,55
_KGVMcKETEeu-mYqkDskRow,52
_KGVMcKETEeu-mYqkDskRow,145
_EIoe8KETEeu-mYqkDskRow,1
_9JlCIKESEeu-mYqkDskRow,190
_zUmhEKESEeu-mYqkDskRow,159
_EIoe8KETEeu-mYqkDskRow,79
_EIoe8KETEeu-mYqkDskRow,109
_1lMqsKESEeu-mYqkDskRow,12
_GaP8QKETEeu-mYqkDskRow,152
_3LCnIKESEeu-mYqkDskRow,154
_9JlCIKESEeu-mYqkDskRow,186
_GaP8QKETEeu-mYqkDskRow,164
_EIoe8KETEeu-mYqkDskRow,23
_zUmhEKESEeu-mYqkDskRow,160
_zUmhEKESEeu-mYqkDskRow,114
_Bae2oKETEeu-mYqkDskRow,162
_GaP8QKETEeu-mYqkDskRow,137
_EIoe8KETEeu-mYqkDskRow,59
_GaP8QKETEeu-mYqkDskRow,65
_1lMqsKESEeu-mYqkDskRow,35
_zUmhEKESEeu-mYqkDskRow,187
_KGVMcKETEeu-mYqkDskRow,84
_zUmhEKESEeu-mYqkDskRow,38
_EIoe8KETEeu-mYqkDskRow,118
_3LCnIKESEeu-mYqkDskRow,138
_GaP8QKETEeu-mYqkDskRow,99
_9JlCIKESEeu-mYqkDskRow,8
_EIoe8KETEeu-mYqkDskRow,98
_KGVMcKETEeu-mYqkDskRow,10
_zUmhEKESEeu-mYqkDskRow,18
_3LCnIKESEeu-mYqkDskRow,17
_Bae2oKETEeu-mYqkDskRow,176
_1lMqsKESEeu-mYqkDskRow,62
_EIoe8KETEeu-mYqkDskRow,166
_EIoe8KETEeu-mYqkDskRow,138
_GaP8QKETEeu-mYqkDskRow,53
_EIoe8KETEeu-mYqkDskRow,47
_3LCnIKESEeu-mYqkDskRow,168
_zUmhEKESEeu-mYqkDskRow,172
_zUmhEKESEeu-mYqkDskRow,169
_Bae2oKETEeu-mYqkDskRow,0
_KGVMcKETEeu-mYqkDskRow,197
