# Results of Rodriguez20

modelElementID,sentence,confidence
_zUmhEKESEeu-mYqkDskRow,100
_GaP8QKETEeu-mYqkDskRow,5
_3LCnIKESEeu-mYqkDskRow,76
_zUmhEKESEeu-mYqkDskRow,134
_9JlCIKESEeu-mYqkDskRow,181
_KGVMcKETEeu-mYqkDskRow,98
_Bae2oKETEeu-mYqkDskRow,24
_zUmhEKESEeu-mYqkDskRow,175
_1lMqsKESEeu-mYqkDskRow,73
_KGVMcKETEeu-mYqkDskRow,83
_3LCnIKESEeu-mYqkDskRow,25
_9JlCIKESEeu-mYqkDskRow,48
_9JlCIKESEeu-mYqkDskRow,125
_zUmhEKESEeu-mYqkDskRow,11
_EIoe8KETEeu-mYqkDskRow,181
_1lMqsKESEeu-mYqkDskRow,120
_EIoe8KETEeu-mYqkDskRow,123
_KGVMcKETEeu-mYqkDskRow,189
_1lMqsKESEeu-mYqkDskRow,57
_3LCnIKESEeu-mYqkDskRow,0
_9JlCIKESEeu-mYqkDskRow,129
_3LCnIKESEeu-mYqkDskRow,147
_3LCnIKESEeu-mYqkDskRow,134
_EIoe8KETEeu-mYqkDskRow,13
_zUmhEKESEeu-mYqkDskRow,72
_1lMqsKESEeu-mYqkDskRow,173
_Bae2oKETEeu-mYqkDskRow,4
_KGVMcKETEeu-mYqkDskRow,27
_zUmhEKESEeu-mYqkDskRow,191
_EIoe8KETEeu-mYqkDskRow,80
_EIoe8KETEeu-mYqkDskRow,177
_EIoe8KETEeu-mYqkDskRow,96
_9JlCIKESEeu-mYqkDskRow,77
_EIoe8KETEeu-mYqkDskRow,186
_Bae2oKETEeu-mYqkDskRow,149
_1lMqsKESEeu-mYqkDskRow,176
_3LCnIKESEeu-mYqkDskRow,122
_1lMqsKESEeu-mYqkDskRow,86
_KGVMcKETEeu-mYqkDskRow,96
_KGVMcKETEeu-mYqkDskRow,109
_GaP8QKETEeu-mYqkDskRow,112
_9JlCIKESEeu-mYqkDskRow,145
_Bae2oKETEeu-mYqkDskRow,138
_EIoe8KETEeu-mYqkDskRow,50
_EIoe8KETEeu-mYqkDskRow,186
_1lMqsKESEeu-mYqkDskRow,11
_Bae2oKETEeu-mYqkDskRow,7
_zUmhEKESEeu-mYqkDskRow,48
_9JlCIKESEeu-mYqkDskRow,1
_9JlCIKESEeu-mYqkDskRow,68
_GaP8QKETEeu-mYqkDskRow,197
_EIoe8KETEeu-mYqkDskRow,101
_GaP8QKETEeu-mYqkDskRow,194
_KGVMcKETEeu-mYqkDskRow,28
_Bae2oKETEeu-mYqkDskRow,141
_9JlCIKESEeu-mYqkDskRow,16
_Bae2oKETEeu-mYqkDskRow,187
_3LCnIKESEeu-mYqkDskRow,43
_EIoe8KETEeu-mYqkDskRow,144
_EIoe8KETEeu-mYqkDskRow,160
_3LCnIKESEeu-mYqkDskRow,90
_3LCnIKESEeu-mYqkDskRow,77
_EIoe8KETEeu-mYqkDskRow,52
_GaP8QKETEeu-mYqkDskRow,23
_KGVMcKETEeu-mYqkDskRow,57
_Bae2oKETEeu-mYqkDskRow,152
_9JlCIKESEeu-mYqkDskRow,41
_KGVMcKETEeu-mYqkDskRow,52
_EIoe8KETEeu-mYqkDskRow,39
_GaP8QKETEeu-mYqkDskRow,31
_1lMqsKESEeu-mYqkDskRow,126
_zUmhEKESEeu-mYqkDskRow,5
_3LCnIKESEeu-mYqkDskRow,159
_1lMqsKESEeu-mYqkDskRow,182
_9JlCIKESEeu-mYqkDskRow,177
_GaP8QKETEeu-mYqkDskRow,164
_1lMqsKESEeu-mYqkDskRow,166
_9JlCIKESEeu-mYqkDskRow,73
_EIoe8KETEeu-mYqkDskRow,162
_GaP8QKETEeu-mYqkDskRow,176
_zUmhEKESEeu-mYqkDskRow,109
_3LCnIKESEeu-mYqkDskRow,125
_Bae2oKETEeu-mYqkDskRow,109
_Bae2oKETEeu-mYqkDskRow,80
_GaP8QKETEeu-mYqkDskRow,162
_EIoe8KETEeu-mYqkDskRow,112
_GaP8QKETEeu-mYqkDskRow,104
_1lMqsKESEeu-mYqkDskRow,15
_3LCnIKESEeu-mYqkDskRow,31
_EIoe8KETEeu-mYqkDskRow,59
_GaP8QKETEeu-mYqkDskRow,186
_zUmhEKESEeu-mYqkDskRow,7
_3LCnIKESEeu-mYqkDskRow,108
_1lMqsKESEeu-mYqkDskRow,124
_KGVMcKETEeu-mYqkDskRow,144
_EIoe8KETEeu-mYqkDskRow,11
_zUmhEKESEeu-mYqkDskRow,80
_9JlCIKESEeu-mYqkDskRow,39
_Bae2oKETEeu-mYqkDskRow,97
_GaP8QKETEeu-mYqkDskRow,56
_EIoe8KETEeu-mYqkDskRow,190
_zUmhEKESEeu-mYqkDskRow,188
_EIoe8KETEeu-mYqkDskRow,116
_3LCnIKESEeu-mYqkDskRow,182
_zUmhEKESEeu-mYqkDskRow,175
_Bae2oKETEeu-mYqkDskRow,181
_3LCnIKESEeu-mYqkDskRow,97
_1lMqsKESEeu-mYqkDskRow,26
_1lMqsKESEeu-mYqkDskRow,144
_zUmhEKESEeu-mYqkDskRow,1
_EIoe8KETEeu-mYqkDskRow,145
_Bae2oKETEeu-mYqkDskRow,177
_1lMqsKESEeu-mYqkDskRow,65
_EIoe8KETEeu-mYqkDskRow,141
_9JlCIKESEeu-mYqkDskRow,86
_GaP8QKETEeu-mYqkDskRow,172
_Bae2oKETEeu-mYqkDskRow,183
_GaP8QKETEeu-mYqkDskRow,12
_GaP8QKETEeu-mYqkDskRow,136
_1lMqsKESEeu-mYqkDskRow,72
