# Results of Rodriguez20

modelElementID,sentence,confidence
_EIoe8KETEeu-mYqkDskRow,95
_Bae2oKETEeu-mYqkDskRow,95
_Bae2oKETEeu-mYqkDskRow,147
_EIoe8KETEeu-mYqkDskRow,178
_9JlCIKESEeu-mYqkDskRow,54
_KGVMcKETEeu-mYqkDskRow,176
_9JlCIKESEeu-mYqkDskRow,154
_KGVMcKETEeu-mYqkDskRow,47
_9JlCIKESEeu-mYqkDskRow,142
_GaP8QKETEeu-mYqkDskRow,159
_GaP8QKETEeu-mYqkDskRow,1
_Bae2oKETEeu-mYqkDskRow,40
_EIoe8KETEeu-mYqkDskRow,191
_3LCnIKESEeu-mYqkDskRow,44
_Bae2oKETEeu-mYqkDskRow,185
_1lMqsKESEeu-mYqkDskRow,54
_zUmhEKESEeu-mYqkDskRow,96
_1lMqsKESEeu-mYqkDskRow,111
_Bae2oKETEeu-mYqkDskRow,179
_EIoe8KETEeu-mYqkDskRow,101
_EIoe8KETEeu-mYqkDskRow,139
_GaP8QKETEeu-mYqkDskRow,134
_3LCnIKESEeu-mYqkDskRow,114
_1lMqsKESEeu-mYqkDskRow,37
_GaP8QKETEeu-mYqkDskRow,54
_3LCnIKESEeu-mYqkDskRow,187
_Bae2oKETEeu-mYqkDskRow,53
_zUmhEKESEeu-mYqkDskRow,122
_9JlCIKESEeu-mYqkDskRow,167
_Bae2oKETEeu-mYqkDskRow,95
_9JlCIKESEeu-mYqkDskRow,185
_KGVMcKETEeu-mYqkDskRow,186
_9JlCIKESEeu-mYqkDskRow,53
_EIoe8KETEeu-mYqkDskRow,41
_9JlCIKESEeu-mYqkDskRow,43
_GaP8QKETEeu-mYqkDskRow,23
_KGVMcKETEeu-mYqkDskRow,114
_1lMqsKESEeu-mYqkDskRow,43
_GaP8QKETEeu-mYqkDskRow,162
_GaP8QKETEeu-mYqkDskRow,37
_zUmhEKESEeu-mYqkDskRow,162
_9JlCIKESEeu-mYqkDskRow,182
_zUmhEKESEeu-mYqkDskRow,65
_3LCnIKESEeu-mYqkDskRow,178
_GaP8QKETEeu-mYqkDskRow,45
_9JlCIKESEeu-mYqkDskRow,9
_KGVMcKETEeu-mYqkDskRow,134
_3LCnIKESEeu-mYqkDskRow,61
_zUmhEKESEeu-mYqkDskRow,165
_9JlCIKESEeu-mYqkDskRow,92
_KGVMcKETEeu-mYqkDskRow,107
_1lMqsKESEeu-mYqkDskRow,11
_3LCnIKESEeu-mYqkDskRow,100
_3LCnIKESEeu-mYqkDskRow,141
_zUmhEKESEeu-mYqkDskRow,121
_Bae2oKETEeu-mYqkDskRow,93
_1lMqsKESEeu-mYqkDskRow,22
_1lMqsKESEeu-mYqkDskRow,85
_3LCnIKESEeu-mYqkDskRow,99
_zUmhEKESEeu-mYqkDskRow,187
_zUmhEKESEeu-mYqkDskRow,28
_1lMqsKESEeu-mYqkDskRow,126
_KGVMcKETEeu-mYqkDskRow,83
_KGVMcKETEeu-mYqkDskRow,161
_Bae2oKETEeu-mYqkDskRow,126
_1lMqsKESEeu-mYqkDskRow,184
_1lMqsKESEeu-mYqkDskRow,79
_1lMqsKESEeu-mYqkDskRow,171
_1lMqsKESEeu-mYqkDskRow,41
_3LCnIKESEeu-mYqkDskRow,115
_1lMqsKESEeu-mYqkDskRow,95
_Bae2oKETEeu-mYqkDskRow,172
_zUmhEKESEeu-mYqkDskRow,14
_zUmhEKESEeu-mYqkDskRow,24
_9JlCIKESEeu-mYqkDskRow,109
_KGVMcKETEeu-mYqkDskRow,19
_EIoe8KETEeu-mYqkDskRow,172
_1lMqsKESEeu-mYqkDskRow,32
_3LCnIKESEeu-mYqkDskRow,92
_9JlCIKESEeu-mYqkDskRow,182
_9JlCIKESEeu-mYqkDskRow,119
_9JlCIKESEeu-mYqkDskRow,51
_3LCnIKESEeu-mYqkDskRow,104
_9JlCIKESEeu-mYqkDskRow,178
_3LCnIKESEeu-mYqkDskRow,162
_3LCnIKESEeu-mYqkDskRow,153
_GaP8QKETEeu-mYqkDskRow,27
_9JlCIKESEeu-mYqkDskRow,159
_Bae2oKETEeu-mYqkDskRow,136
_KGVMcKETEeu-mYqkDskRow,51
_GaP8QKETEeu-mYqkDskRow,92
_GaP8QKETEeu-mYqkDskRow,128
_9JlCIKESEeu-mYqkDskRow,54
_GaP8QKETEeu-mYqkDskRow,23
_9JlCIKESEeu-mYqkDskRow,5
_EIoe8KETEeu-mYqkDskRow,40
_EIoe8KETEeu-mYqkDskRow,38
_9JlCIKESEeu-mYqkDskRow,102
_Bae2oKETEeu-mYqkDskRow,18
_EIoe8KETEeu-mYqkDskRow,72
_GaP8QKETEeu-mYqkDskRow,164
_3LCnIKESEeu-mYqkDskRow,193
_GaP8QKETEeu-mYqkDskRow,131
_1lMqsKESEeu-mYqkDskRow,141
_KGVMcKETEeu-mYqkDskRow,88
_GaP8QKETEeu-mYqkDskRow,2
_1lMqsKESEeu-mYqkDskRow,15
_9JlCIKESEeu-mYqkDskRow,44
_9JlCIKESEeu-mYqkDskRow,185
_1lMqsKESEeu-mYqkDskRow,9
_EIoe8KETEeu-mYqkDskRow,48
_9JlCIKESEeu-mYqkDskRow,87
_GaP8QKETEeu-mYqkDskRow,40
_zUmhEKESEeu-mYqkDskRow,137
_zUmhEKESEeu-mYqkDskRow,106
_GaP8QKETEeu-mYqkDskRow,98
_GaP8QKETEeu-mYqkDskRow,194
_KGVMcKETEeu-mYqkDskRow,162
_EIoe8KETEeu-mYqkDskRow,88
_1lMqsKESEeu-mYqkDskRow,104
