#Found TraceLinks: ,,

modelElementID,sentence,confidence
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,2,0.8
_st2Y0HDrEeSqnN80MQ2uGw,2,0.8
_st2Y0HDrEeSqnN80MQ2uGw,2,0.8
_st2Y0HDrEeSqnN80MQ2uGw,2,0.8
_st2Y0HDrEeSqnN80MQ2uGw,3,0.8
_st2Y0HDrEeSqnN80MQ2uGw,3,0.8
_st2Y0HDrEeSqnN80MQ2uGw,3,0.8
_st2Y0HDrEeSqnN80MQ2uGw,3,0.8
_st2Y0HDrEeSqnN80MQ2uGw,3,0.8
_st2Y0HDrEeSqnN80MQ2uGw,3,0.8
_st2Y0HDrEeSqnN80MQ2uGw,4,0.8
_st2Y0HDrEeSqnN80MQ2uGw,4,0.8
_st2Y0HDrEeSqnN80MQ2uGw,4,0.8
_st2Y0HDrEeSqnN80MQ2uGw,4,0.8
_st2Y0HDrEeSqnN80MQ2uGw,4,0.8
_st2Y0HDrEeSqnN80MQ2uGw,4,0.8
_st2Y0HDrEeSqnN80MQ2uGw,6,0.8
_st2Y0HDrEeSqnN80MQ2uGw,6,0.8
_st2Y0HDrEeSqnN80MQ2uGw,6,0.8
_st2Y0HDrEeSqnN80MQ2uGw,6,0.8
_st2Y0HDrEeSqnN80MQ2uGw,6,0.8
_st2Y0HDrEeSqnN80MQ2uGw,7,0.8
_st2Y0HDrEeSqnN80MQ2uGw,7,0.8
_st2Y0HDrEeSqnN80MQ2uGw,7,0.8
_st2Y0HDrEeSqnN80MQ2uGw,7,0.8
_st2Y0HDrEeSqnN80MQ2uGw,7,0.8
_st2Y0HDrEeSqnN80MQ2uGw,8,0.8
_st2Y0HDrEeSqnN80MQ2uGw,8,0.8
_st2Y0HDrEeSqnN80MQ2uGw,9,0.8
_st2Y0HDrEeSqnN80MQ2uGw,9,0.8
_st2Y0HDrEeSqnN80MQ2uGw,9,0.8
_st2Y0HDrEeSqnN80MQ2uGw,9,0.8
_st2Y0HDrEeSqnN80MQ2uGw,9,0.8
_st2Y0HDrEeSqnN80MQ2uGw,10,0.8
_st2Y0HDrEeSqnN80MQ2uGw,10,0.8
_st2Y0HDrEeSqnN80MQ2uGw,10,0.8
_st2Y0HDrEeSqnN80MQ2uGw,10,0.8
_st2Y0HDrEeSqnN80MQ2uGw,11,0.8
_st2Y0HDrEeSqnN80MQ2uGw,11,0.8
_st2Y0HDrEeSqnN80MQ2uGw,11,0.8
_st2Y0HDrEeSqnN80MQ2uGw,11,0.8
_st2Y0HDrEeSqnN80MQ2uGw,11,0.8
_st2Y0HDrEeSqnN80MQ2uGw,12,0.8
_st2Y0HDrEeSqnN80MQ2uGw,12,0.8
_st2Y0HDrEeSqnN80MQ2uGw,12,0.8
_st2Y0HDrEeSqnN80MQ2uGw,13,0.8
_st2Y0HDrEeSqnN80MQ2uGw,13,0.8
_st2Y0HDrEeSqnN80MQ2uGw,13,0.8
_st2Y0HDrEeSqnN80MQ2uGw,13,0.8
_st2Y0HDrEeSqnN80MQ2uGw,13,0.8
_st2Y0HDrEeSqnN80MQ2uGw,13,0.8
_st2Y0HDrEeSqnN80MQ2uGw,13,0.8
_st2Y0HDrEeSqnN80MQ2uGw,14,0.8
_st2Y0HDrEeSqnN80MQ2uGw,14,0.8
_st2Y0HDrEeSqnN80MQ2uGw,15,0.8
_st2Y0HDrEeSqnN80MQ2uGw,15,0.8
_st2Y0HDrEeSqnN80MQ2uGw,16,0.8
_st2Y0HDrEeSqnN80MQ2uGw,16,0.8
_st2Y0HDrEeSqnN80MQ2uGw,16,0.8
_st2Y0HDrEeSqnN80MQ2uGw,17,0.8
_st2Y0HDrEeSqnN80MQ2uGw,17,0.8
_st2Y0HDrEeSqnN80MQ2uGw,17,0.8
_st2Y0HDrEeSqnN80MQ2uGw,17,0.8
_st2Y0HDrEeSqnN80MQ2uGw,17,0.8
_st2Y0HDrEeSqnN80MQ2uGw,17,0.8
_st2Y0HDrEeSqnN80MQ2uGw,18,0.8
_st2Y0HDrEeSqnN80MQ2uGw,18,0.8
_st2Y0HDrEeSqnN80MQ2uGw,18,0.8
_st2Y0HDrEeSqnN80MQ2uGw,18,0.8
_st2Y0HDrEeSqnN80MQ2uGw,18,0.8
_st2Y0HDrEeSqnN80MQ2uGw,19,0.8
_st2Y0HDrEeSqnN80MQ2uGw,19,0.8
_st2Y0HDrEeSqnN80MQ2uGw,19,0.8
_st2Y0HDrEeSqnN80MQ2uGw,19,0.8
_st2Y0HDrEeSqnN80MQ2uGw,19,0.8
_st2Y0HDrEeSqnN80MQ2uGw,19,0.8
_st2Y0HDrEeSqnN80MQ2uGw,19,0.8
_st2Y0HDrEeSqnN80MQ2uGw,20,0.8
_st2Y0HDrEeSqnN80MQ2uGw,20,0.8
_st2Y0HDrEeSqnN80MQ2uGw,20,0.8
_st2Y0HDrEeSqnN80MQ2uGw,20,0.8
_st2Y0HDrEeSqnN80MQ2uGw,20,0.8
_st2Y0HDrEeSqnN80MQ2uGw,21,0.8
_st2Y0HDrEeSqnN80MQ2uGw,21,0.8
_st2Y0HDrEeSqnN80MQ2uGw,21,0.8
_st2Y0HDrEeSqnN80MQ2uGw,22,0.8
_st2Y0HDrEeSqnN80MQ2uGw,22,0.8
_st2Y0HDrEeSqnN80MQ2uGw,22,0.8
_st2Y0HDrEeSqnN80MQ2uGw,22,0.8
_st2Y0HDrEeSqnN80MQ2uGw,22,0.8
_st2Y0HDrEeSqnN80MQ2uGw,23,0.8
_st2Y0HDrEeSqnN80MQ2uGw,23,0.8
_st2Y0HDrEeSqnN80MQ2uGw,23,0.8
_st2Y0HDrEeSqnN80MQ2uGw,24,0.8
_st2Y0HDrEeSqnN80MQ2uGw,24,0.8
_st2Y0HDrEeSqnN80MQ2uGw,24,0.8
_st2Y0HDrEeSqnN80MQ2uGw,24,0.8
_st2Y0HDrEeSqnN80MQ2uGw,24,0.8
_st2Y0HDrEeSqnN80MQ2uGw,25,0.8
_st2Y0HDrEeSqnN80MQ2uGw,25,0.8
_st2Y0HDrEeSqnN80MQ2uGw,25,0.8
_st2Y0HDrEeSqnN80MQ2uGw,25,0.8
_st2Y0HDrEeSqnN80MQ2uGw,25,0.8
_st2Y0HDrEeSqnN80MQ2uGw,25,0.8
_st2Y0HDrEeSqnN80MQ2uGw,25,0.8
_st2Y0HDrEeSqnN80MQ2uGw,26,0.8
_st2Y0HDrEeSqnN80MQ2uGw,26,0.8
_st2Y0HDrEeSqnN80MQ2uGw,26,0.8
_st2Y0HDrEeSqnN80MQ2uGw,26,0.8
_st2Y0HDrEeSqnN80MQ2uGw,26,0.8
_st2Y0HDrEeSqnN80MQ2uGw,27,0.8
_st2Y0HDrEeSqnN80MQ2uGw,27,0.8
_st2Y0HDrEeSqnN80MQ2uGw,27,0.8
_st2Y0HDrEeSqnN80MQ2uGw,27,0.8
_st2Y0HDrEeSqnN80MQ2uGw,27,0.8
_st2Y0HDrEeSqnN80MQ2uGw,27,0.8
_st2Y0HDrEeSqnN80MQ2uGw,28,0.8
_st2Y0HDrEeSqnN80MQ2uGw,29,0.8
_st2Y0HDrEeSqnN80MQ2uGw,29,0.8
_st2Y0HDrEeSqnN80MQ2uGw,29,0.8
_st2Y0HDrEeSqnN80MQ2uGw,29,0.8
_st2Y0HDrEeSqnN80MQ2uGw,29,0.8
_st2Y0HDrEeSqnN80MQ2uGw,29,0.8
_st2Y0HDrEeSqnN80MQ2uGw,30,0.8
_st2Y0HDrEeSqnN80MQ2uGw,30,0.8
_st2Y0HDrEeSqnN80MQ2uGw,30,0.8
_st2Y0HDrEeSqnN80MQ2uGw,30,0.8
_st2Y0HDrEeSqnN80MQ2uGw,30,0.8
_st2Y0HDrEeSqnN80MQ2uGw,31,0.8
_st2Y0HDrEeSqnN80MQ2uGw,31,0.8
_st2Y0HDrEeSqnN80MQ2uGw,31,0.8
_st2Y0HDrEeSqnN80MQ2uGw,31,0.8
_st2Y0HDrEeSqnN80MQ2uGw,32,0.8
_st2Y0HDrEeSqnN80MQ2uGw,32,0.8
_st2Y0HDrEeSqnN80MQ2uGw,32,0.8
_st2Y0HDrEeSqnN80MQ2uGw,32,0.8
_st2Y0HDrEeSqnN80MQ2uGw,33,0.8
_st2Y0HDrEeSqnN80MQ2uGw,33,0.8
_st2Y0HDrEeSqnN80MQ2uGw,33,0.8
_st2Y0HDrEeSqnN80MQ2uGw,33,0.8
_st2Y0HDrEeSqnN80MQ2uGw,33,0.8
_st2Y0HDrEeSqnN80MQ2uGw,34,0.8
_st2Y0HDrEeSqnN80MQ2uGw,34,0.8
_st2Y0HDrEeSqnN80MQ2uGw,34,0.8
_st2Y0HDrEeSqnN80MQ2uGw,34,0.8
_st2Y0HDrEeSqnN80MQ2uGw,34,0.8
_st2Y0HDrEeSqnN80MQ2uGw,34,0.8
_st2Y0HDrEeSqnN80MQ2uGw,35,0.8
_st2Y0HDrEeSqnN80MQ2uGw,35,0.8
_st2Y0HDrEeSqnN80MQ2uGw,35,0.8
_st2Y0HDrEeSqnN80MQ2uGw,35,0.8
_st2Y0HDrEeSqnN80MQ2uGw,35,0.8
_st2Y0HDrEeSqnN80MQ2uGw,36,0.8
_st2Y0HDrEeSqnN80MQ2uGw,36,0.8
_st2Y0HDrEeSqnN80MQ2uGw,36,0.8
_st2Y0HDrEeSqnN80MQ2uGw,36,0.8
_st2Y0HDrEeSqnN80MQ2uGw,37,0.8
_st2Y0HDrEeSqnN80MQ2uGw,37,0.8
_st2Y0HDrEeSqnN80MQ2uGw,37,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,0.8
_st2Y0HDrEeSqnN80MQ2uGw,5,0.8
_st2Y0HDrEeSqnN80MQ2uGw,8,0.8
_st2Y0HDrEeSqnN80MQ2uGw,22,0.8
_B5geQHDsEeSqnN80MQ2uGw,19,1.0
