# Results of Rodriguez20

modelElementID,sentence,confidence
_o10-YHDrEeSqnN80MQ2uGw,30
_tBjC0HDpEeSqnN80MQ2uGw,28
_5LN7MLg2EeSNPorBlo7x9g,11
_st2Y0HDrEeSqnN80MQ2uGw,12
_h_QpkLhEEeSNPorBlo7x9g,2
_S-lawHDqEeSqnN80MQ2uGw2,9
_tBjC0HDpEeSqnN80MQ2uGw,32
_S-lawHDqEeSqnN80MQ2uGw,36
_j5vZQLhEEeSNPorBlo7x9g,13
_qxAiILg7EeSNPorBlo7x9g,19
_5LN7MLg2EeSNPorBlo7x9g,4
_p_EeYHDrEeSqnN80MQ2uGw,24
_5LN7MLg2EeSNPorBlo7x9g,14
_j5vZQLhEEeSNPorBlo7x9g,24
_st2Y0HDrEeSqnN80MQ2uGw,22
_qxAiILg7EeSNPorBlo7x9g,19
_5LN7MLg2EeSNPorBlo7x9g,29
_S-lawHDqEeSqnN80MQ2uGw2,15
_B5geQHDsEeSqnN80MQ2uGw,29
_p_EeYHDrEeSqnN80MQ2uGw,11
_5LN7MLg2EeSNPorBlo7x9g,23
_p_EeYHDrEeSqnN80MQ2uGw,12
_p_EeYHDrEeSqnN80MQ2uGw,29
_9eK7YHDrEeSqnN80MQ2uGw,4
_ahv3gL0YEeSAHuL4ItXOLQ,8
_h_QpkLhEEeSNPorBlo7x9g,5
_tBjC0HDpEeSqnN80MQ2uGw,12
_5LN7MLg2EeSNPorBlo7x9g,10
_S-lawHDqEeSqnN80MQ2uGw2,13
_j5vZQLhEEeSNPorBlo7x9g,8
_9eK7YHDrEeSqnN80MQ2uGw,36
_Fslt8OXSEeSa__lJ2-JCxw,13
_p_EeYHDrEeSqnN80MQ2uGw,27
_h_QpkLhEEeSNPorBlo7x9g,19
_p_EeYHDrEeSqnN80MQ2uGw,13
_p_EeYHDrEeSqnN80MQ2uGw,12
_st2Y0HDrEeSqnN80MQ2uGw,30
_h_QpkLhEEeSNPorBlo7x9g,26
_5LN7MLg2EeSNPorBlo7x9g,33
_st2Y0HDrEeSqnN80MQ2uGw,17
_qxAiILg7EeSNPorBlo7x9g,29
_p_EeYHDrEeSqnN80MQ2uGw,11
_st2Y0HDrEeSqnN80MQ2uGw,34
_qxAiILg7EeSNPorBlo7x9g,7
_qxAiILg7EeSNPorBlo7x9g,16
_tBjC0HDpEeSqnN80MQ2uGw,10
_5LN7MLg2EeSNPorBlo7x9g,6
_st2Y0HDrEeSqnN80MQ2uGw,28
_qxAiILg7EeSNPorBlo7x9g,26
_qxAiILg7EeSNPorBlo7x9g,2
_p_EeYHDrEeSqnN80MQ2uGw,3
_S-lawHDqEeSqnN80MQ2uGw,17
_S-lawHDqEeSqnN80MQ2uGw2,32
_ahv3gL0YEeSAHuL4ItXOLQ,26
_o10-YHDrEeSqnN80MQ2uGw,31
_qxAiILg7EeSNPorBlo7x9g,32
_S-lawHDqEeSqnN80MQ2uGw,21
