# Results of Rodriguez20

modelElementID,sentence,confidence
_5LN7MLg2EeSNPorBlo7x9g,9
_Fslt8OXSEeSa__lJ2-JCxw,16
_S-lawHDqEeSqnN80MQ2uGw2,34
_st2Y0HDrEeSqnN80MQ2uGw,17
_S-lawHDqEeSqnN80MQ2uGw2,32
_9eK7YHDrEeSqnN80MQ2uGw,32
_h_QpkLhEEeSNPorBlo7x9g,23
_ahv3gL0YEeSAHuL4ItXOLQ,27
_p_EeYHDrEeSqnN80MQ2uGw,27
_p_EeYHDrEeSqnN80MQ2uGw,0
_B5geQHDsEeSqnN80MQ2uGw,21
_9eK7YHDrEeSqnN80MQ2uGw,35
_j5vZQLhEEeSNPorBlo7x9g,14
_st2Y0HDrEeSqnN80MQ2uGw,29
_ahv3gL0YEeSAHuL4ItXOLQ,8
_p_EeYHDrEeSqnN80MQ2uGw,5
_st2Y0HDrEeSqnN80MQ2uGw,31
_j5vZQLhEEeSNPorBlo7x9g,8
_B5geQHDsEeSqnN80MQ2uGw,32
_B5geQHDsEeSqnN80MQ2uGw,9
_qxAiILg7EeSNPorBlo7x9g,30
_9eK7YHDrEeSqnN80MQ2uGw,6
_Fslt8OXSEeSa__lJ2-JCxw,35
_h_QpkLhEEeSNPorBlo7x9g,34
_Fslt8OXSEeSa__lJ2-JCxw,30
_ahv3gL0YEeSAHuL4ItXOLQ,5
_5LN7MLg2EeSNPorBlo7x9g,0
_tBjC0HDpEeSqnN80MQ2uGw,26
_qxAiILg7EeSNPorBlo7x9g,10
_j5vZQLhEEeSNPorBlo7x9g,27
_j5vZQLhEEeSNPorBlo7x9g,12
_tBjC0HDpEeSqnN80MQ2uGw,30
_ahv3gL0YEeSAHuL4ItXOLQ,26
_p_EeYHDrEeSqnN80MQ2uGw,0
_ahv3gL0YEeSAHuL4ItXOLQ,18
_B5geQHDsEeSqnN80MQ2uGw,32
_5LN7MLg2EeSNPorBlo7x9g,16
_ahv3gL0YEeSAHuL4ItXOLQ,26
_j5vZQLhEEeSNPorBlo7x9g,9
_S-lawHDqEeSqnN80MQ2uGw2,8
_9eK7YHDrEeSqnN80MQ2uGw,20
_S-lawHDqEeSqnN80MQ2uGw,19
_5LN7MLg2EeSNPorBlo7x9g,19
_j5vZQLhEEeSNPorBlo7x9g,6
_5LN7MLg2EeSNPorBlo7x9g,15
_5LN7MLg2EeSNPorBlo7x9g,12
_qxAiILg7EeSNPorBlo7x9g,2
_o10-YHDrEeSqnN80MQ2uGw,22
_qxAiILg7EeSNPorBlo7x9g,16
_tBjC0HDpEeSqnN80MQ2uGw,27
_B5geQHDsEeSqnN80MQ2uGw,35
_qxAiILg7EeSNPorBlo7x9g,32
_S-lawHDqEeSqnN80MQ2uGw2,9
_h_QpkLhEEeSNPorBlo7x9g,31
