# Results of Rodriguez20

modelElementID,sentence,confidence
_p_EeYHDrEeSqnN80MQ2uGw,4
_9eK7YHDrEeSqnN80MQ2uGw,18
_ahv3gL0YEeSAHuL4ItXOLQ,28
_qxAiILg7EeSNPorBlo7x9g,30
_tBjC0HDpEeSqnN80MQ2uGw,31
_S-lawHDqEeSqnN80MQ2uGw2,5
_o10-YHDrEeSqnN80MQ2uGw,26
_p_EeYHDrEeSqnN80MQ2uGw,7
_qxAiILg7EeSNPorBlo7x9g,14
_Fslt8OXSEeSa__lJ2-JCxw,22
_j5vZQLhEEeSNPorBlo7x9g,21
_ahv3gL0YEeSAHuL4ItXOLQ,24
_qxAiILg7EeSNPorBlo7x9g,35
_p_EeYHDrEeSqnN80MQ2uGw,16
_tBjC0HDpEeSqnN80MQ2uGw,0
_tBjC0HDpEeSqnN80MQ2uGw,29
_st2Y0HDrEeSqnN80MQ2uGw,3
_S-lawHDqEeSqnN80MQ2uGw,5
_ahv3gL0YEeSAHuL4ItXOLQ,9
_st2Y0HDrEeSqnN80MQ2uGw,29
_o10-YHDrEeSqnN80MQ2uGw,17
_ahv3gL0YEeSAHuL4ItXOLQ,28
_st2Y0HDrEeSqnN80MQ2uGw,11
_j5vZQLhEEeSNPorBlo7x9g,26
_o10-YHDrEeSqnN80MQ2uGw,11
_st2Y0HDrEeSqnN80MQ2uGw,25
_p_EeYHDrEeSqnN80MQ2uGw,29
_o10-YHDrEeSqnN80MQ2uGw,16
_h_QpkLhEEeSNPorBlo7x9g,13
_st2Y0HDrEeSqnN80MQ2uGw,21
_ahv3gL0YEeSAHuL4ItXOLQ,14
_st2Y0HDrEeSqnN80MQ2uGw,33
_st2Y0HDrEeSqnN80MQ2uGw,21
_j5vZQLhEEeSNPorBlo7x9g,11
_p_EeYHDrEeSqnN80MQ2uGw,0
_p_EeYHDrEeSqnN80MQ2uGw,5
_9eK7YHDrEeSqnN80MQ2uGw,20
_qxAiILg7EeSNPorBlo7x9g,2
_B5geQHDsEeSqnN80MQ2uGw,31
_p_EeYHDrEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,30
_S-lawHDqEeSqnN80MQ2uGw,25
_j5vZQLhEEeSNPorBlo7x9g,5
_o10-YHDrEeSqnN80MQ2uGw,24
_9eK7YHDrEeSqnN80MQ2uGw,25
_Fslt8OXSEeSa__lJ2-JCxw,6
_j5vZQLhEEeSNPorBlo7x9g,1
_S-lawHDqEeSqnN80MQ2uGw,11
_ahv3gL0YEeSAHuL4ItXOLQ,20
_B5geQHDsEeSqnN80MQ2uGw,3
_st2Y0HDrEeSqnN80MQ2uGw,5
_Fslt8OXSEeSa__lJ2-JCxw,10
_qxAiILg7EeSNPorBlo7x9g,23
_o10-YHDrEeSqnN80MQ2uGw,34
_o10-YHDrEeSqnN80MQ2uGw,24
_S-lawHDqEeSqnN80MQ2uGw,24
_Fslt8OXSEeSa__lJ2-JCxw,4
_Fslt8OXSEeSa__lJ2-JCxw,19
_qxAiILg7EeSNPorBlo7x9g,31
_S-lawHDqEeSqnN80MQ2uGw,25
_qxAiILg7EeSNPorBlo7x9g,2
_j5vZQLhEEeSNPorBlo7x9g,20
_j5vZQLhEEeSNPorBlo7x9g,13
_j5vZQLhEEeSNPorBlo7x9g,10
_qxAiILg7EeSNPorBlo7x9g,18
_qxAiILg7EeSNPorBlo7x9g,21
_p_EeYHDrEeSqnN80MQ2uGw,5
_5LN7MLg2EeSNPorBlo7x9g,21
_tBjC0HDpEeSqnN80MQ2uGw,2
_B5geQHDsEeSqnN80MQ2uGw,12
_S-lawHDqEeSqnN80MQ2uGw,6
_B5geQHDsEeSqnN80MQ2uGw,22
_j5vZQLhEEeSNPorBlo7x9g,24
_Fslt8OXSEeSa__lJ2-JCxw,30
_p_EeYHDrEeSqnN80MQ2uGw,27
_p_EeYHDrEeSqnN80MQ2uGw,18
_st2Y0HDrEeSqnN80MQ2uGw,18
_9eK7YHDrEeSqnN80MQ2uGw,32
_p_EeYHDrEeSqnN80MQ2uGw,15
_qxAiILg7EeSNPorBlo7x9g,12
_S-lawHDqEeSqnN80MQ2uGw2,11
_S-lawHDqEeSqnN80MQ2uGw,36
_o10-YHDrEeSqnN80MQ2uGw,9
_st2Y0HDrEeSqnN80MQ2uGw,28
_S-lawHDqEeSqnN80MQ2uGw,23
_B5geQHDsEeSqnN80MQ2uGw,12
_o10-YHDrEeSqnN80MQ2uGw,0
_h_QpkLhEEeSNPorBlo7x9g,24
_st2Y0HDrEeSqnN80MQ2uGw,9
_tBjC0HDpEeSqnN80MQ2uGw,28
_S-lawHDqEeSqnN80MQ2uGw,10
_S-lawHDqEeSqnN80MQ2uGw2,14
_9eK7YHDrEeSqnN80MQ2uGw,10
_Fslt8OXSEeSa__lJ2-JCxw,1
_ahv3gL0YEeSAHuL4ItXOLQ,36
_B5geQHDsEeSqnN80MQ2uGw,23
_9eK7YHDrEeSqnN80MQ2uGw,18
_9eK7YHDrEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw,13
_p_EeYHDrEeSqnN80MQ2uGw,19
_9eK7YHDrEeSqnN80MQ2uGw,29
_B5geQHDsEeSqnN80MQ2uGw,5
_Fslt8OXSEeSa__lJ2-JCxw,36
_st2Y0HDrEeSqnN80MQ2uGw,10
_tBjC0HDpEeSqnN80MQ2uGw,20
_p_EeYHDrEeSqnN80MQ2uGw,4
_B5geQHDsEeSqnN80MQ2uGw,11
_o10-YHDrEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,10
_9eK7YHDrEeSqnN80MQ2uGw,33
_B5geQHDsEeSqnN80MQ2uGw,22
_tBjC0HDpEeSqnN80MQ2uGw,34
_h_QpkLhEEeSNPorBlo7x9g,14
_h_QpkLhEEeSNPorBlo7x9g,27
_tBjC0HDpEeSqnN80MQ2uGw,1
_p_EeYHDrEeSqnN80MQ2uGw,14
_qxAiILg7EeSNPorBlo7x9g,31
_st2Y0HDrEeSqnN80MQ2uGw,17
_tBjC0HDpEeSqnN80MQ2uGw,20
_qxAiILg7EeSNPorBlo7x9g,36
