# Results of Rodriguez20

modelElementID,sentence,confidence
_S-lawHDqEeSqnN80MQ2uGw2,16
_tBjC0HDpEeSqnN80MQ2uGw,22
_5LN7MLg2EeSNPorBlo7x9g,26
_S-lawHDqEeSqnN80MQ2uGw,11
_qxAiILg7EeSNPorBlo7x9g,16
_h_QpkLhEEeSNPorBlo7x9g,31
_qxAiILg7EeSNPorBlo7x9g,9
_j5vZQLhEEeSNPorBlo7x9g,27
_qxAiILg7EeSNPorBlo7x9g,18
_o10-YHDrEeSqnN80MQ2uGw,19
_p_EeYHDrEeSqnN80MQ2uGw,29
_st2Y0HDrEeSqnN80MQ2uGw,23
_qxAiILg7EeSNPorBlo7x9g,36
_p_EeYHDrEeSqnN80MQ2uGw,3
_9eK7YHDrEeSqnN80MQ2uGw,16
_st2Y0HDrEeSqnN80MQ2uGw,6
_qxAiILg7EeSNPorBlo7x9g,24
_Fslt8OXSEeSa__lJ2-JCxw,14
_h_QpkLhEEeSNPorBlo7x9g,36
_o10-YHDrEeSqnN80MQ2uGw,23
_tBjC0HDpEeSqnN80MQ2uGw,1
_tBjC0HDpEeSqnN80MQ2uGw,24
_5LN7MLg2EeSNPorBlo7x9g,19
_h_QpkLhEEeSNPorBlo7x9g,4
_h_QpkLhEEeSNPorBlo7x9g,4
_o10-YHDrEeSqnN80MQ2uGw,31
_9eK7YHDrEeSqnN80MQ2uGw,30
_h_QpkLhEEeSNPorBlo7x9g,32
_S-lawHDqEeSqnN80MQ2uGw2,13
_p_EeYHDrEeSqnN80MQ2uGw,15
_B5geQHDsEeSqnN80MQ2uGw,5
_o10-YHDrEeSqnN80MQ2uGw,1
_tBjC0HDpEeSqnN80MQ2uGw,33
_tBjC0HDpEeSqnN80MQ2uGw,24
_ahv3gL0YEeSAHuL4ItXOLQ,5
_ahv3gL0YEeSAHuL4ItXOLQ,0
_j5vZQLhEEeSNPorBlo7x9g,24
_tBjC0HDpEeSqnN80MQ2uGw,12
_j5vZQLhEEeSNPorBlo7x9g,14
_S-lawHDqEeSqnN80MQ2uGw,22
_S-lawHDqEeSqnN80MQ2uGw,23
_h_QpkLhEEeSNPorBlo7x9g,31
_ahv3gL0YEeSAHuL4ItXOLQ,10
_ahv3gL0YEeSAHuL4ItXOLQ,14
_j5vZQLhEEeSNPorBlo7x9g,24
_ahv3gL0YEeSAHuL4ItXOLQ,8
_j5vZQLhEEeSNPorBlo7x9g,3
_S-lawHDqEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw,25
_S-lawHDqEeSqnN80MQ2uGw,2
_qxAiILg7EeSNPorBlo7x9g,23
_B5geQHDsEeSqnN80MQ2uGw,16
_S-lawHDqEeSqnN80MQ2uGw,12
_st2Y0HDrEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw,5
_p_EeYHDrEeSqnN80MQ2uGw,24
_j5vZQLhEEeSNPorBlo7x9g,8
_h_QpkLhEEeSNPorBlo7x9g,10
_o10-YHDrEeSqnN80MQ2uGw,17
_j5vZQLhEEeSNPorBlo7x9g,7
_B5geQHDsEeSqnN80MQ2uGw,34
_tBjC0HDpEeSqnN80MQ2uGw,17
_qxAiILg7EeSNPorBlo7x9g,10
_st2Y0HDrEeSqnN80MQ2uGw,35
_5LN7MLg2EeSNPorBlo7x9g,26
_qxAiILg7EeSNPorBlo7x9g,17
_h_QpkLhEEeSNPorBlo7x9g,26
_h_QpkLhEEeSNPorBlo7x9g,18
_S-lawHDqEeSqnN80MQ2uGw,20
_9eK7YHDrEeSqnN80MQ2uGw,36
_o10-YHDrEeSqnN80MQ2uGw,0
_S-lawHDqEeSqnN80MQ2uGw,17
_tBjC0HDpEeSqnN80MQ2uGw,7
_5LN7MLg2EeSNPorBlo7x9g,13
_tBjC0HDpEeSqnN80MQ2uGw,27
_p_EeYHDrEeSqnN80MQ2uGw,10
_qxAiILg7EeSNPorBlo7x9g,27
_Fslt8OXSEeSa__lJ2-JCxw,13
_tBjC0HDpEeSqnN80MQ2uGw,34
_j5vZQLhEEeSNPorBlo7x9g,33
_5LN7MLg2EeSNPorBlo7x9g,10
_Fslt8OXSEeSa__lJ2-JCxw,19
_tBjC0HDpEeSqnN80MQ2uGw,11
_B5geQHDsEeSqnN80MQ2uGw,3
_ahv3gL0YEeSAHuL4ItXOLQ,24
_S-lawHDqEeSqnN80MQ2uGw2,12
_st2Y0HDrEeSqnN80MQ2uGw,10
_p_EeYHDrEeSqnN80MQ2uGw,26
_S-lawHDqEeSqnN80MQ2uGw,34
_Fslt8OXSEeSa__lJ2-JCxw,27
_qxAiILg7EeSNPorBlo7x9g,5
_tBjC0HDpEeSqnN80MQ2uGw,12
_j5vZQLhEEeSNPorBlo7x9g,13
_st2Y0HDrEeSqnN80MQ2uGw,7
_ahv3gL0YEeSAHuL4ItXOLQ,10
_j5vZQLhEEeSNPorBlo7x9g,8
_tBjC0HDpEeSqnN80MQ2uGw,11
_p_EeYHDrEeSqnN80MQ2uGw,10
_S-lawHDqEeSqnN80MQ2uGw,23
_9eK7YHDrEeSqnN80MQ2uGw,10
_ahv3gL0YEeSAHuL4ItXOLQ,35
_p_EeYHDrEeSqnN80MQ2uGw,22
_5LN7MLg2EeSNPorBlo7x9g,7
_5LN7MLg2EeSNPorBlo7x9g,16
_Fslt8OXSEeSa__lJ2-JCxw,31
_qxAiILg7EeSNPorBlo7x9g,8
_tBjC0HDpEeSqnN80MQ2uGw,25
_tBjC0HDpEeSqnN80MQ2uGw,13
_j5vZQLhEEeSNPorBlo7x9g,4
_5LN7MLg2EeSNPorBlo7x9g,36
_5LN7MLg2EeSNPorBlo7x9g,35
_qxAiILg7EeSNPorBlo7x9g,29
_st2Y0HDrEeSqnN80MQ2uGw,20
_j5vZQLhEEeSNPorBlo7x9g,7
_j5vZQLhEEeSNPorBlo7x9g,31
_st2Y0HDrEeSqnN80MQ2uGw,32
_h_QpkLhEEeSNPorBlo7x9g,26
_o10-YHDrEeSqnN80MQ2uGw,30
_5LN7MLg2EeSNPorBlo7x9g,1
_ahv3gL0YEeSAHuL4ItXOLQ,25
