# Results of Rodriguez20

modelElementID,sentence,confidence
_st2Y0HDrEeSqnN80MQ2uGw,14
_st2Y0HDrEeSqnN80MQ2uGw,33
_p_EeYHDrEeSqnN80MQ2uGw,15
_st2Y0HDrEeSqnN80MQ2uGw,26
_j5vZQLhEEeSNPorBlo7x9g,0
_tBjC0HDpEeSqnN80MQ2uGw,25
_9eK7YHDrEeSqnN80MQ2uGw,16
_st2Y0HDrEeSqnN80MQ2uGw,6
_o10-YHDrEeSqnN80MQ2uGw,34
_ahv3gL0YEeSAHuL4ItXOLQ,34
_S-lawHDqEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw2,14
_S-lawHDqEeSqnN80MQ2uGw2,26
_st2Y0HDrEeSqnN80MQ2uGw,1
_p_EeYHDrEeSqnN80MQ2uGw,1
_ahv3gL0YEeSAHuL4ItXOLQ,35
_tBjC0HDpEeSqnN80MQ2uGw,8
_tBjC0HDpEeSqnN80MQ2uGw,31
_ahv3gL0YEeSAHuL4ItXOLQ,11
_tBjC0HDpEeSqnN80MQ2uGw,12
_Fslt8OXSEeSa__lJ2-JCxw,12
_st2Y0HDrEeSqnN80MQ2uGw,9
_qxAiILg7EeSNPorBlo7x9g,34
_st2Y0HDrEeSqnN80MQ2uGw,11
_5LN7MLg2EeSNPorBlo7x9g,2
_p_EeYHDrEeSqnN80MQ2uGw,1
_Fslt8OXSEeSa__lJ2-JCxw,25
_ahv3gL0YEeSAHuL4ItXOLQ,21
_p_EeYHDrEeSqnN80MQ2uGw,10
_h_QpkLhEEeSNPorBlo7x9g,1
_Fslt8OXSEeSa__lJ2-JCxw,32
_j5vZQLhEEeSNPorBlo7x9g,15
_h_QpkLhEEeSNPorBlo7x9g,9
_S-lawHDqEeSqnN80MQ2uGw,8
_S-lawHDqEeSqnN80MQ2uGw,27
_qxAiILg7EeSNPorBlo7x9g,25
_qxAiILg7EeSNPorBlo7x9g,29
_S-lawHDqEeSqnN80MQ2uGw,15
_5LN7MLg2EeSNPorBlo7x9g,12
_S-lawHDqEeSqnN80MQ2uGw,14
_5LN7MLg2EeSNPorBlo7x9g,30
_ahv3gL0YEeSAHuL4ItXOLQ,5
_S-lawHDqEeSqnN80MQ2uGw2,16
_5LN7MLg2EeSNPorBlo7x9g,7
_B5geQHDsEeSqnN80MQ2uGw,8
_o10-YHDrEeSqnN80MQ2uGw,32
_o10-YHDrEeSqnN80MQ2uGw,7
_Fslt8OXSEeSa__lJ2-JCxw,12
_5LN7MLg2EeSNPorBlo7x9g,12
_p_EeYHDrEeSqnN80MQ2uGw,36
_h_QpkLhEEeSNPorBlo7x9g,27
_9eK7YHDrEeSqnN80MQ2uGw,6
_5LN7MLg2EeSNPorBlo7x9g,24
_qxAiILg7EeSNPorBlo7x9g,3
_p_EeYHDrEeSqnN80MQ2uGw,30
_h_QpkLhEEeSNPorBlo7x9g,1
_o10-YHDrEeSqnN80MQ2uGw,24
_Fslt8OXSEeSa__lJ2-JCxw,22
_j5vZQLhEEeSNPorBlo7x9g,32
_qxAiILg7EeSNPorBlo7x9g,28
_Fslt8OXSEeSa__lJ2-JCxw,32
_B5geQHDsEeSqnN80MQ2uGw,17
_S-lawHDqEeSqnN80MQ2uGw,14
_h_QpkLhEEeSNPorBlo7x9g,18
_p_EeYHDrEeSqnN80MQ2uGw,16
_st2Y0HDrEeSqnN80MQ2uGw,12
_j5vZQLhEEeSNPorBlo7x9g,33
_5LN7MLg2EeSNPorBlo7x9g,4
_qxAiILg7EeSNPorBlo7x9g,20
_st2Y0HDrEeSqnN80MQ2uGw,16
_S-lawHDqEeSqnN80MQ2uGw,9
_tBjC0HDpEeSqnN80MQ2uGw,29
_j5vZQLhEEeSNPorBlo7x9g,17
_S-lawHDqEeSqnN80MQ2uGw,31
_B5geQHDsEeSqnN80MQ2uGw,27
_5LN7MLg2EeSNPorBlo7x9g,27
_Fslt8OXSEeSa__lJ2-JCxw,35
_9eK7YHDrEeSqnN80MQ2uGw,2
_qxAiILg7EeSNPorBlo7x9g,9
_ahv3gL0YEeSAHuL4ItXOLQ,14
_p_EeYHDrEeSqnN80MQ2uGw,33
_o10-YHDrEeSqnN80MQ2uGw,2
_S-lawHDqEeSqnN80MQ2uGw2,28
_S-lawHDqEeSqnN80MQ2uGw2,5
_5LN7MLg2EeSNPorBlo7x9g,3
_B5geQHDsEeSqnN80MQ2uGw,16
_tBjC0HDpEeSqnN80MQ2uGw,4
_qxAiILg7EeSNPorBlo7x9g,19
_h_QpkLhEEeSNPorBlo7x9g,10
_tBjC0HDpEeSqnN80MQ2uGw,23
_S-lawHDqEeSqnN80MQ2uGw,36
_tBjC0HDpEeSqnN80MQ2uGw,4
_p_EeYHDrEeSqnN80MQ2uGw,7
_B5geQHDsEeSqnN80MQ2uGw,4
_qxAiILg7EeSNPorBlo7x9g,18
_h_QpkLhEEeSNPorBlo7x9g,32
