# Results of Rodriguez20

modelElementID,sentence,confidence
_9eK7YHDrEeSqnN80MQ2uGw,15
_B5geQHDsEeSqnN80MQ2uGw,14
_tBjC0HDpEeSqnN80MQ2uGw,28
_5LN7MLg2EeSNPorBlo7x9g,16
_o10-YHDrEeSqnN80MQ2uGw,35
_tBjC0HDpEeSqnN80MQ2uGw,36
_Fslt8OXSEeSa__lJ2-JCxw,20
_tBjC0HDpEeSqnN80MQ2uGw,14
_tBjC0HDpEeSqnN80MQ2uGw,18
_9eK7YHDrEeSqnN80MQ2uGw,11
_h_QpkLhEEeSNPorBlo7x9g,21
_9eK7YHDrEeSqnN80MQ2uGw,26
_j5vZQLhEEeSNPorBlo7x9g,7
_st2Y0HDrEeSqnN80MQ2uGw,12
_S-lawHDqEeSqnN80MQ2uGw,22
_p_EeYHDrEeSqnN80MQ2uGw,18
_9eK7YHDrEeSqnN80MQ2uGw,28
_S-lawHDqEeSqnN80MQ2uGw2,30
_p_EeYHDrEeSqnN80MQ2uGw,7
_S-lawHDqEeSqnN80MQ2uGw,31
_ahv3gL0YEeSAHuL4ItXOLQ,23
_Fslt8OXSEeSa__lJ2-JCxw,32
_tBjC0HDpEeSqnN80MQ2uGw,29
_ahv3gL0YEeSAHuL4ItXOLQ,4
_h_QpkLhEEeSNPorBlo7x9g,31
_qxAiILg7EeSNPorBlo7x9g,13
_p_EeYHDrEeSqnN80MQ2uGw,24
_p_EeYHDrEeSqnN80MQ2uGw,30
_st2Y0HDrEeSqnN80MQ2uGw,33
_9eK7YHDrEeSqnN80MQ2uGw,28
_B5geQHDsEeSqnN80MQ2uGw,34
_ahv3gL0YEeSAHuL4ItXOLQ,12
_h_QpkLhEEeSNPorBlo7x9g,10
_B5geQHDsEeSqnN80MQ2uGw,20
_o10-YHDrEeSqnN80MQ2uGw,1
_9eK7YHDrEeSqnN80MQ2uGw,34
_B5geQHDsEeSqnN80MQ2uGw,10
_Fslt8OXSEeSa__lJ2-JCxw,34
_h_QpkLhEEeSNPorBlo7x9g,12
_tBjC0HDpEeSqnN80MQ2uGw,28
_j5vZQLhEEeSNPorBlo7x9g,3
_j5vZQLhEEeSNPorBlo7x9g,7
_tBjC0HDpEeSqnN80MQ2uGw,30
_h_QpkLhEEeSNPorBlo7x9g,19
_ahv3gL0YEeSAHuL4ItXOLQ,1
_o10-YHDrEeSqnN80MQ2uGw,32
_Fslt8OXSEeSa__lJ2-JCxw,19
_h_QpkLhEEeSNPorBlo7x9g,24
_ahv3gL0YEeSAHuL4ItXOLQ,29
_p_EeYHDrEeSqnN80MQ2uGw,0
_Fslt8OXSEeSa__lJ2-JCxw,8
_ahv3gL0YEeSAHuL4ItXOLQ,26
_S-lawHDqEeSqnN80MQ2uGw,22
_5LN7MLg2EeSNPorBlo7x9g,13
_h_QpkLhEEeSNPorBlo7x9g,24
_p_EeYHDrEeSqnN80MQ2uGw,12
_tBjC0HDpEeSqnN80MQ2uGw,25
_o10-YHDrEeSqnN80MQ2uGw,36
_qxAiILg7EeSNPorBlo7x9g,27
_qxAiILg7EeSNPorBlo7x9g,17
_Fslt8OXSEeSa__lJ2-JCxw,21
_B5geQHDsEeSqnN80MQ2uGw,6
_Fslt8OXSEeSa__lJ2-JCxw,24
_9eK7YHDrEeSqnN80MQ2uGw,21
_S-lawHDqEeSqnN80MQ2uGw2,26
_S-lawHDqEeSqnN80MQ2uGw2,18
_B5geQHDsEeSqnN80MQ2uGw,3
_st2Y0HDrEeSqnN80MQ2uGw,5
_5LN7MLg2EeSNPorBlo7x9g,24
_qxAiILg7EeSNPorBlo7x9g,23
_S-lawHDqEeSqnN80MQ2uGw,19
_9eK7YHDrEeSqnN80MQ2uGw,18
