# Results of Rodriguez20

modelElementID,sentence,confidence
_tBjC0HDpEeSqnN80MQ2uGw,22
_h_QpkLhEEeSNPorBlo7x9g,10
_p_EeYHDrEeSqnN80MQ2uGw,17
_p_EeYHDrEeSqnN80MQ2uGw,8
_o10-YHDrEeSqnN80MQ2uGw,33
_tBjC0HDpEeSqnN80MQ2uGw,20
_tBjC0HDpEeSqnN80MQ2uGw,10
_st2Y0HDrEeSqnN80MQ2uGw,27
_o10-YHDrEeSqnN80MQ2uGw,27
_5LN7MLg2EeSNPorBlo7x9g,19
_5LN7MLg2EeSNPorBlo7x9g,4
_p_EeYHDrEeSqnN80MQ2uGw,6
_qxAiILg7EeSNPorBlo7x9g,15
_h_QpkLhEEeSNPorBlo7x9g,20
_B5geQHDsEeSqnN80MQ2uGw,34
_h_QpkLhEEeSNPorBlo7x9g,26
_j5vZQLhEEeSNPorBlo7x9g,13
_Fslt8OXSEeSa__lJ2-JCxw,16
_h_QpkLhEEeSNPorBlo7x9g,4
_j5vZQLhEEeSNPorBlo7x9g,2
_9eK7YHDrEeSqnN80MQ2uGw,6
_5LN7MLg2EeSNPorBlo7x9g,7
_9eK7YHDrEeSqnN80MQ2uGw,29
_j5vZQLhEEeSNPorBlo7x9g,29
_S-lawHDqEeSqnN80MQ2uGw2,15
_j5vZQLhEEeSNPorBlo7x9g,17
_h_QpkLhEEeSNPorBlo7x9g,21
_tBjC0HDpEeSqnN80MQ2uGw,2
_9eK7YHDrEeSqnN80MQ2uGw,27
_ahv3gL0YEeSAHuL4ItXOLQ,12
_h_QpkLhEEeSNPorBlo7x9g,14
_S-lawHDqEeSqnN80MQ2uGw,11
_Fslt8OXSEeSa__lJ2-JCxw,21
_h_QpkLhEEeSNPorBlo7x9g,2
_tBjC0HDpEeSqnN80MQ2uGw,15
_st2Y0HDrEeSqnN80MQ2uGw,32
_9eK7YHDrEeSqnN80MQ2uGw,20
_S-lawHDqEeSqnN80MQ2uGw2,33
_p_EeYHDrEeSqnN80MQ2uGw,28
_ahv3gL0YEeSAHuL4ItXOLQ,14
_tBjC0HDpEeSqnN80MQ2uGw,3
_tBjC0HDpEeSqnN80MQ2uGw,34
_o10-YHDrEeSqnN80MQ2uGw,3
_st2Y0HDrEeSqnN80MQ2uGw,18
_j5vZQLhEEeSNPorBlo7x9g,6
_h_QpkLhEEeSNPorBlo7x9g,0
_qxAiILg7EeSNPorBlo7x9g,11
_o10-YHDrEeSqnN80MQ2uGw,27
_qxAiILg7EeSNPorBlo7x9g,14
_qxAiILg7EeSNPorBlo7x9g,14
_tBjC0HDpEeSqnN80MQ2uGw,19
_h_QpkLhEEeSNPorBlo7x9g,11
_st2Y0HDrEeSqnN80MQ2uGw,11
_5LN7MLg2EeSNPorBlo7x9g,4
_qxAiILg7EeSNPorBlo7x9g,36
_Fslt8OXSEeSa__lJ2-JCxw,36
_j5vZQLhEEeSNPorBlo7x9g,16
_o10-YHDrEeSqnN80MQ2uGw,13
_j5vZQLhEEeSNPorBlo7x9g,10
_j5vZQLhEEeSNPorBlo7x9g,5
_tBjC0HDpEeSqnN80MQ2uGw,15
_S-lawHDqEeSqnN80MQ2uGw,16
_5LN7MLg2EeSNPorBlo7x9g,29
_ahv3gL0YEeSAHuL4ItXOLQ,33
_st2Y0HDrEeSqnN80MQ2uGw,23
_S-lawHDqEeSqnN80MQ2uGw,2
_j5vZQLhEEeSNPorBlo7x9g,12
_j5vZQLhEEeSNPorBlo7x9g,0
_B5geQHDsEeSqnN80MQ2uGw,26
_qxAiILg7EeSNPorBlo7x9g,10
_ahv3gL0YEeSAHuL4ItXOLQ,34
_tBjC0HDpEeSqnN80MQ2uGw,7
_ahv3gL0YEeSAHuL4ItXOLQ,11
_qxAiILg7EeSNPorBlo7x9g,29
_ahv3gL0YEeSAHuL4ItXOLQ,6
_st2Y0HDrEeSqnN80MQ2uGw,31
_h_QpkLhEEeSNPorBlo7x9g,0
_h_QpkLhEEeSNPorBlo7x9g,4
_5LN7MLg2EeSNPorBlo7x9g,6
_tBjC0HDpEeSqnN80MQ2uGw,9
_Fslt8OXSEeSa__lJ2-JCxw,33
_o10-YHDrEeSqnN80MQ2uGw,6
_o10-YHDrEeSqnN80MQ2uGw,25
_p_EeYHDrEeSqnN80MQ2uGw,23
_j5vZQLhEEeSNPorBlo7x9g,0
_st2Y0HDrEeSqnN80MQ2uGw,18
_qxAiILg7EeSNPorBlo7x9g,14
_Fslt8OXSEeSa__lJ2-JCxw,17
_ahv3gL0YEeSAHuL4ItXOLQ,5
_qxAiILg7EeSNPorBlo7x9g,19
_p_EeYHDrEeSqnN80MQ2uGw,8
_S-lawHDqEeSqnN80MQ2uGw2,29
_9eK7YHDrEeSqnN80MQ2uGw,1
_Fslt8OXSEeSa__lJ2-JCxw,19
_9eK7YHDrEeSqnN80MQ2uGw,3
_p_EeYHDrEeSqnN80MQ2uGw,14
_tBjC0HDpEeSqnN80MQ2uGw,24
_S-lawHDqEeSqnN80MQ2uGw2,9
_ahv3gL0YEeSAHuL4ItXOLQ,15
_S-lawHDqEeSqnN80MQ2uGw2,18
_Fslt8OXSEeSa__lJ2-JCxw,1
_S-lawHDqEeSqnN80MQ2uGw2,31
_9eK7YHDrEeSqnN80MQ2uGw,20
_Fslt8OXSEeSa__lJ2-JCxw,12
_ahv3gL0YEeSAHuL4ItXOLQ,23
_st2Y0HDrEeSqnN80MQ2uGw,35
_9eK7YHDrEeSqnN80MQ2uGw,0
_j5vZQLhEEeSNPorBlo7x9g,11
_S-lawHDqEeSqnN80MQ2uGw2,8
_ahv3gL0YEeSAHuL4ItXOLQ,0
_S-lawHDqEeSqnN80MQ2uGw2,2
_j5vZQLhEEeSNPorBlo7x9g,8
_st2Y0HDrEeSqnN80MQ2uGw,8
_S-lawHDqEeSqnN80MQ2uGw,0
_h_QpkLhEEeSNPorBlo7x9g,32
_h_QpkLhEEeSNPorBlo7x9g,11
_st2Y0HDrEeSqnN80MQ2uGw,27
_S-lawHDqEeSqnN80MQ2uGw2,34
_S-lawHDqEeSqnN80MQ2uGw2,10
_5LN7MLg2EeSNPorBlo7x9g,21
