# Results of Rodriguez20

modelElementID,sentence,confidence
_9eK7YHDrEeSqnN80MQ2uGw,9
_st2Y0HDrEeSqnN80MQ2uGw,0
_tBjC0HDpEeSqnN80MQ2uGw,18
_S-lawHDqEeSqnN80MQ2uGw2,19
_B5geQHDsEeSqnN80MQ2uGw,11
_S-lawHDqEeSqnN80MQ2uGw2,2
_5LN7MLg2EeSNPorBlo7x9g,20
_Fslt8OXSEeSa__lJ2-JCxw,6
_5LN7MLg2EeSNPorBlo7x9g,34
_qxAiILg7EeSNPorBlo7x9g,1
_S-lawHDqEeSqnN80MQ2uGw2,9
_h_QpkLhEEeSNPorBlo7x9g,3
_j5vZQLhEEeSNPorBlo7x9g,27
_tBjC0HDpEeSqnN80MQ2uGw,8
_j5vZQLhEEeSNPorBlo7x9g,3
_j5vZQLhEEeSNPorBlo7x9g,11
_5LN7MLg2EeSNPorBlo7x9g,12
_ahv3gL0YEeSAHuL4ItXOLQ,22
_9eK7YHDrEeSqnN80MQ2uGw,1
_S-lawHDqEeSqnN80MQ2uGw,5
_tBjC0HDpEeSqnN80MQ2uGw,10
_Fslt8OXSEeSa__lJ2-JCxw,26
_j5vZQLhEEeSNPorBlo7x9g,34
_p_EeYHDrEeSqnN80MQ2uGw,31
_j5vZQLhEEeSNPorBlo7x9g,1
_h_QpkLhEEeSNPorBlo7x9g,22
_j5vZQLhEEeSNPorBlo7x9g,14
_tBjC0HDpEeSqnN80MQ2uGw,24
_p_EeYHDrEeSqnN80MQ2uGw,22
_p_EeYHDrEeSqnN80MQ2uGw,15
_qxAiILg7EeSNPorBlo7x9g,6
_B5geQHDsEeSqnN80MQ2uGw,5
_B5geQHDsEeSqnN80MQ2uGw,20
_st2Y0HDrEeSqnN80MQ2uGw,9
_j5vZQLhEEeSNPorBlo7x9g,29
_tBjC0HDpEeSqnN80MQ2uGw,7
_tBjC0HDpEeSqnN80MQ2uGw,3
_5LN7MLg2EeSNPorBlo7x9g,15
_S-lawHDqEeSqnN80MQ2uGw,1
_S-lawHDqEeSqnN80MQ2uGw2,15
_S-lawHDqEeSqnN80MQ2uGw,16
_B5geQHDsEeSqnN80MQ2uGw,6
_Fslt8OXSEeSa__lJ2-JCxw,8
_tBjC0HDpEeSqnN80MQ2uGw,31
_tBjC0HDpEeSqnN80MQ2uGw,30
_tBjC0HDpEeSqnN80MQ2uGw,4
_S-lawHDqEeSqnN80MQ2uGw,18
_tBjC0HDpEeSqnN80MQ2uGw,13
_S-lawHDqEeSqnN80MQ2uGw,16
_5LN7MLg2EeSNPorBlo7x9g,33
_p_EeYHDrEeSqnN80MQ2uGw,6
_h_QpkLhEEeSNPorBlo7x9g,22
_S-lawHDqEeSqnN80MQ2uGw,21
_9eK7YHDrEeSqnN80MQ2uGw,11
_tBjC0HDpEeSqnN80MQ2uGw,35
_j5vZQLhEEeSNPorBlo7x9g,31
_h_QpkLhEEeSNPorBlo7x9g,31
_o10-YHDrEeSqnN80MQ2uGw,26
_o10-YHDrEeSqnN80MQ2uGw,22
_p_EeYHDrEeSqnN80MQ2uGw,34
_Fslt8OXSEeSa__lJ2-JCxw,18
_o10-YHDrEeSqnN80MQ2uGw,16
_qxAiILg7EeSNPorBlo7x9g,14
_p_EeYHDrEeSqnN80MQ2uGw,6
_h_QpkLhEEeSNPorBlo7x9g,5
_ahv3gL0YEeSAHuL4ItXOLQ,14
