# Results of Rodriguez20

modelElementID,sentence,confidence
_S-lawHDqEeSqnN80MQ2uGw2,1
_o10-YHDrEeSqnN80MQ2uGw,23
_h_QpkLhEEeSNPorBlo7x9g,7
_o10-YHDrEeSqnN80MQ2uGw,28
_ahv3gL0YEeSAHuL4ItXOLQ,8
_S-lawHDqEeSqnN80MQ2uGw,35
_B5geQHDsEeSqnN80MQ2uGw,13
_9eK7YHDrEeSqnN80MQ2uGw,21
_tBjC0HDpEeSqnN80MQ2uGw,17
_j5vZQLhEEeSNPorBlo7x9g,24
_S-lawHDqEeSqnN80MQ2uGw,6
_9eK7YHDrEeSqnN80MQ2uGw,12
_j5vZQLhEEeSNPorBlo7x9g,35
_9eK7YHDrEeSqnN80MQ2uGw,15
_9eK7YHDrEeSqnN80MQ2uGw,29
_5LN7MLg2EeSNPorBlo7x9g,26
_j5vZQLhEEeSNPorBlo7x9g,33
_5LN7MLg2EeSNPorBlo7x9g,1
_Fslt8OXSEeSa__lJ2-JCxw,8
_9eK7YHDrEeSqnN80MQ2uGw,5
_st2Y0HDrEeSqnN80MQ2uGw,26
_Fslt8OXSEeSa__lJ2-JCxw,14
_st2Y0HDrEeSqnN80MQ2uGw,31
_qxAiILg7EeSNPorBlo7x9g,22
_p_EeYHDrEeSqnN80MQ2uGw,32
_B5geQHDsEeSqnN80MQ2uGw,19
_S-lawHDqEeSqnN80MQ2uGw2,3
_5LN7MLg2EeSNPorBlo7x9g,29
_h_QpkLhEEeSNPorBlo7x9g,30
_p_EeYHDrEeSqnN80MQ2uGw,18
_9eK7YHDrEeSqnN80MQ2uGw,15
_B5geQHDsEeSqnN80MQ2uGw,15
_S-lawHDqEeSqnN80MQ2uGw,1
_tBjC0HDpEeSqnN80MQ2uGw,22
_o10-YHDrEeSqnN80MQ2uGw,27
_qxAiILg7EeSNPorBlo7x9g,0
_S-lawHDqEeSqnN80MQ2uGw,14
_ahv3gL0YEeSAHuL4ItXOLQ,14
_5LN7MLg2EeSNPorBlo7x9g,18
_9eK7YHDrEeSqnN80MQ2uGw,34
_S-lawHDqEeSqnN80MQ2uGw2,24
