# Results of Rodriguez20

modelElementID,sentence,confidence
_9eK7YHDrEeSqnN80MQ2uGw,14
_qxAiILg7EeSNPorBlo7x9g,7
_h_QpkLhEEeSNPorBlo7x9g,21
_h_QpkLhEEeSNPorBlo7x9g,22
_st2Y0HDrEeSqnN80MQ2uGw,28
_5LN7MLg2EeSNPorBlo7x9g,26
_Fslt8OXSEeSa__lJ2-JCxw,10
_j5vZQLhEEeSNPorBlo7x9g,9
_B5geQHDsEeSqnN80MQ2uGw,30
_S-lawHDqEeSqnN80MQ2uGw,27
_o10-YHDrEeSqnN80MQ2uGw,21
_ahv3gL0YEeSAHuL4ItXOLQ,2
_5LN7MLg2EeSNPorBlo7x9g,8
_j5vZQLhEEeSNPorBlo7x9g,30
_tBjC0HDpEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw2,23
_tBjC0HDpEeSqnN80MQ2uGw,29
_st2Y0HDrEeSqnN80MQ2uGw,35
_B5geQHDsEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,18
_j5vZQLhEEeSNPorBlo7x9g,20
_S-lawHDqEeSqnN80MQ2uGw,5
_5LN7MLg2EeSNPorBlo7x9g,25
_5LN7MLg2EeSNPorBlo7x9g,16
_st2Y0HDrEeSqnN80MQ2uGw,1
_S-lawHDqEeSqnN80MQ2uGw2,33
_S-lawHDqEeSqnN80MQ2uGw2,28
_5LN7MLg2EeSNPorBlo7x9g,30
_j5vZQLhEEeSNPorBlo7x9g,10
_ahv3gL0YEeSAHuL4ItXOLQ,17
_Fslt8OXSEeSa__lJ2-JCxw,26
_h_QpkLhEEeSNPorBlo7x9g,13
_B5geQHDsEeSqnN80MQ2uGw,2
_qxAiILg7EeSNPorBlo7x9g,32
_S-lawHDqEeSqnN80MQ2uGw,25
_Fslt8OXSEeSa__lJ2-JCxw,14
_ahv3gL0YEeSAHuL4ItXOLQ,25
_S-lawHDqEeSqnN80MQ2uGw2,36
_qxAiILg7EeSNPorBlo7x9g,33
_h_QpkLhEEeSNPorBlo7x9g,11
_ahv3gL0YEeSAHuL4ItXOLQ,4
_tBjC0HDpEeSqnN80MQ2uGw,20
_o10-YHDrEeSqnN80MQ2uGw,16
_j5vZQLhEEeSNPorBlo7x9g,14
_Fslt8OXSEeSa__lJ2-JCxw,28
_S-lawHDqEeSqnN80MQ2uGw2,27
_9eK7YHDrEeSqnN80MQ2uGw,4
_B5geQHDsEeSqnN80MQ2uGw,5
_9eK7YHDrEeSqnN80MQ2uGw,32
_S-lawHDqEeSqnN80MQ2uGw2,31
_h_QpkLhEEeSNPorBlo7x9g,0
_ahv3gL0YEeSAHuL4ItXOLQ,23
_9eK7YHDrEeSqnN80MQ2uGw,34
_9eK7YHDrEeSqnN80MQ2uGw,22
_S-lawHDqEeSqnN80MQ2uGw2,32
_tBjC0HDpEeSqnN80MQ2uGw,26
_9eK7YHDrEeSqnN80MQ2uGw,36
_tBjC0HDpEeSqnN80MQ2uGw,1
_9eK7YHDrEeSqnN80MQ2uGw,25
_st2Y0HDrEeSqnN80MQ2uGw,19
_j5vZQLhEEeSNPorBlo7x9g,2
_qxAiILg7EeSNPorBlo7x9g,6
_9eK7YHDrEeSqnN80MQ2uGw,7
_qxAiILg7EeSNPorBlo7x9g,25
_B5geQHDsEeSqnN80MQ2uGw,8
_o10-YHDrEeSqnN80MQ2uGw,10
_qxAiILg7EeSNPorBlo7x9g,27
_ahv3gL0YEeSAHuL4ItXOLQ,15
_9eK7YHDrEeSqnN80MQ2uGw,18
_B5geQHDsEeSqnN80MQ2uGw,29
_p_EeYHDrEeSqnN80MQ2uGw,12
_p_EeYHDrEeSqnN80MQ2uGw,4
_5LN7MLg2EeSNPorBlo7x9g,8
_st2Y0HDrEeSqnN80MQ2uGw,1
_tBjC0HDpEeSqnN80MQ2uGw,17
_st2Y0HDrEeSqnN80MQ2uGw,3
_o10-YHDrEeSqnN80MQ2uGw,18
_p_EeYHDrEeSqnN80MQ2uGw,20
_h_QpkLhEEeSNPorBlo7x9g,24
_qxAiILg7EeSNPorBlo7x9g,28
_5LN7MLg2EeSNPorBlo7x9g,5
_j5vZQLhEEeSNPorBlo7x9g,0
_ahv3gL0YEeSAHuL4ItXOLQ,16
_B5geQHDsEeSqnN80MQ2uGw,34
_Fslt8OXSEeSa__lJ2-JCxw,27
_S-lawHDqEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,20
_st2Y0HDrEeSqnN80MQ2uGw,31
_Fslt8OXSEeSa__lJ2-JCxw,27
_9eK7YHDrEeSqnN80MQ2uGw,4
_tBjC0HDpEeSqnN80MQ2uGw,9
_5LN7MLg2EeSNPorBlo7x9g,6
_5LN7MLg2EeSNPorBlo7x9g,33
_o10-YHDrEeSqnN80MQ2uGw,11
_B5geQHDsEeSqnN80MQ2uGw,19
_Fslt8OXSEeSa__lJ2-JCxw,13
_Fslt8OXSEeSa__lJ2-JCxw,6
_st2Y0HDrEeSqnN80MQ2uGw,21
_h_QpkLhEEeSNPorBlo7x9g,6
_ahv3gL0YEeSAHuL4ItXOLQ,19
_p_EeYHDrEeSqnN80MQ2uGw,2
_h_QpkLhEEeSNPorBlo7x9g,0
_5LN7MLg2EeSNPorBlo7x9g,31
_o10-YHDrEeSqnN80MQ2uGw,4
_st2Y0HDrEeSqnN80MQ2uGw,9
_5LN7MLg2EeSNPorBlo7x9g,36
_S-lawHDqEeSqnN80MQ2uGw,6
_B5geQHDsEeSqnN80MQ2uGw,28
_p_EeYHDrEeSqnN80MQ2uGw,30
_B5geQHDsEeSqnN80MQ2uGw,11
_h_QpkLhEEeSNPorBlo7x9g,11
_5LN7MLg2EeSNPorBlo7x9g,26
_qxAiILg7EeSNPorBlo7x9g,20
_qxAiILg7EeSNPorBlo7x9g,8
_p_EeYHDrEeSqnN80MQ2uGw,31
_S-lawHDqEeSqnN80MQ2uGw,22
_5LN7MLg2EeSNPorBlo7x9g,11
