# Results of Rodriguez20

modelElementID,sentence,confidence
_9eK7YHDrEeSqnN80MQ2uGw,23
_S-lawHDqEeSqnN80MQ2uGw,13
_ahv3gL0YEeSAHuL4ItXOLQ,0
_tBjC0HDpEeSqnN80MQ2uGw,27
_Fslt8OXSEeSa__lJ2-JCxw,1
_st2Y0HDrEeSqnN80MQ2uGw,25
_st2Y0HDrEeSqnN80MQ2uGw,33
_qxAiILg7EeSNPorBlo7x9g,28
_st2Y0HDrEeSqnN80MQ2uGw,29
_j5vZQLhEEeSNPorBlo7x9g,27
_h_QpkLhEEeSNPorBlo7x9g,16
_Fslt8OXSEeSa__lJ2-JCxw,8
_st2Y0HDrEeSqnN80MQ2uGw,21
_Fslt8OXSEeSa__lJ2-JCxw,26
_h_QpkLhEEeSNPorBlo7x9g,19
_qxAiILg7EeSNPorBlo7x9g,5
_o10-YHDrEeSqnN80MQ2uGw,11
_B5geQHDsEeSqnN80MQ2uGw,1
_9eK7YHDrEeSqnN80MQ2uGw,6
_st2Y0HDrEeSqnN80MQ2uGw,30
_qxAiILg7EeSNPorBlo7x9g,18
_9eK7YHDrEeSqnN80MQ2uGw,18
_B5geQHDsEeSqnN80MQ2uGw,26
_5LN7MLg2EeSNPorBlo7x9g,18
_st2Y0HDrEeSqnN80MQ2uGw,1
_o10-YHDrEeSqnN80MQ2uGw,16
_S-lawHDqEeSqnN80MQ2uGw2,35
_qxAiILg7EeSNPorBlo7x9g,14
_S-lawHDqEeSqnN80MQ2uGw2,2
_qxAiILg7EeSNPorBlo7x9g,0
_j5vZQLhEEeSNPorBlo7x9g,16
_tBjC0HDpEeSqnN80MQ2uGw,32
_qxAiILg7EeSNPorBlo7x9g,17
_st2Y0HDrEeSqnN80MQ2uGw,26
_Fslt8OXSEeSa__lJ2-JCxw,34
_Fslt8OXSEeSa__lJ2-JCxw,10
_j5vZQLhEEeSNPorBlo7x9g,5
_ahv3gL0YEeSAHuL4ItXOLQ,9
_5LN7MLg2EeSNPorBlo7x9g,15
_tBjC0HDpEeSqnN80MQ2uGw,36
_B5geQHDsEeSqnN80MQ2uGw,18
