# Results of Rodriguez20

modelElementID,sentence,confidence
_ahv3gL0YEeSAHuL4ItXOLQ,35
_S-lawHDqEeSqnN80MQ2uGw2,13
_o10-YHDrEeSqnN80MQ2uGw,28
_j5vZQLhEEeSNPorBlo7x9g,21
_p_EeYHDrEeSqnN80MQ2uGw,9
_st2Y0HDrEeSqnN80MQ2uGw,26
_5LN7MLg2EeSNPorBlo7x9g,20
_o10-YHDrEeSqnN80MQ2uGw,6
_j5vZQLhEEeSNPorBlo7x9g,3
_ahv3gL0YEeSAHuL4ItXOLQ,1
_o10-YHDrEeSqnN80MQ2uGw,4
_o10-YHDrEeSqnN80MQ2uGw,31
_qxAiILg7EeSNPorBlo7x9g,9
_5LN7MLg2EeSNPorBlo7x9g,7
_ahv3gL0YEeSAHuL4ItXOLQ,17
_5LN7MLg2EeSNPorBlo7x9g,31
_h_QpkLhEEeSNPorBlo7x9g,27
_5LN7MLg2EeSNPorBlo7x9g,1
_j5vZQLhEEeSNPorBlo7x9g,36
_ahv3gL0YEeSAHuL4ItXOLQ,6
_qxAiILg7EeSNPorBlo7x9g,4
_ahv3gL0YEeSAHuL4ItXOLQ,20
_st2Y0HDrEeSqnN80MQ2uGw,8
_S-lawHDqEeSqnN80MQ2uGw,10
_st2Y0HDrEeSqnN80MQ2uGw,19
_Fslt8OXSEeSa__lJ2-JCxw,5
_tBjC0HDpEeSqnN80MQ2uGw,9
_p_EeYHDrEeSqnN80MQ2uGw,1
_S-lawHDqEeSqnN80MQ2uGw2,14
_p_EeYHDrEeSqnN80MQ2uGw,11
_9eK7YHDrEeSqnN80MQ2uGw,8
_st2Y0HDrEeSqnN80MQ2uGw,24
_ahv3gL0YEeSAHuL4ItXOLQ,13
_5LN7MLg2EeSNPorBlo7x9g,26
_5LN7MLg2EeSNPorBlo7x9g,6
_5LN7MLg2EeSNPorBlo7x9g,11
_tBjC0HDpEeSqnN80MQ2uGw,22
_B5geQHDsEeSqnN80MQ2uGw,35
_S-lawHDqEeSqnN80MQ2uGw2,32
_B5geQHDsEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw2,6
_B5geQHDsEeSqnN80MQ2uGw,20
_h_QpkLhEEeSNPorBlo7x9g,0
_qxAiILg7EeSNPorBlo7x9g,11
_ahv3gL0YEeSAHuL4ItXOLQ,19
_9eK7YHDrEeSqnN80MQ2uGw,2
_qxAiILg7EeSNPorBlo7x9g,24
_o10-YHDrEeSqnN80MQ2uGw,28
_9eK7YHDrEeSqnN80MQ2uGw,32
_tBjC0HDpEeSqnN80MQ2uGw,28
_h_QpkLhEEeSNPorBlo7x9g,3
_B5geQHDsEeSqnN80MQ2uGw,34
_9eK7YHDrEeSqnN80MQ2uGw,30
_tBjC0HDpEeSqnN80MQ2uGw,16
_B5geQHDsEeSqnN80MQ2uGw,9
_S-lawHDqEeSqnN80MQ2uGw2,9
_st2Y0HDrEeSqnN80MQ2uGw,9
_qxAiILg7EeSNPorBlo7x9g,24
_o10-YHDrEeSqnN80MQ2uGw,23
_ahv3gL0YEeSAHuL4ItXOLQ,9
_tBjC0HDpEeSqnN80MQ2uGw,8
_5LN7MLg2EeSNPorBlo7x9g,24
_S-lawHDqEeSqnN80MQ2uGw2,18
_ahv3gL0YEeSAHuL4ItXOLQ,2
_j5vZQLhEEeSNPorBlo7x9g,20
_S-lawHDqEeSqnN80MQ2uGw2,34
_st2Y0HDrEeSqnN80MQ2uGw,19
_ahv3gL0YEeSAHuL4ItXOLQ,17
_B5geQHDsEeSqnN80MQ2uGw,12
_B5geQHDsEeSqnN80MQ2uGw,21
_5LN7MLg2EeSNPorBlo7x9g,19
_j5vZQLhEEeSNPorBlo7x9g,19
_st2Y0HDrEeSqnN80MQ2uGw,29
_5LN7MLg2EeSNPorBlo7x9g,14
_B5geQHDsEeSqnN80MQ2uGw,33
_h_QpkLhEEeSNPorBlo7x9g,32
_S-lawHDqEeSqnN80MQ2uGw2,22
_qxAiILg7EeSNPorBlo7x9g,27
_5LN7MLg2EeSNPorBlo7x9g,28
_o10-YHDrEeSqnN80MQ2uGw,3
_B5geQHDsEeSqnN80MQ2uGw,8
_j5vZQLhEEeSNPorBlo7x9g,33
_j5vZQLhEEeSNPorBlo7x9g,30
_ahv3gL0YEeSAHuL4ItXOLQ,8
_tBjC0HDpEeSqnN80MQ2uGw,32
_S-lawHDqEeSqnN80MQ2uGw2,34
_Fslt8OXSEeSa__lJ2-JCxw,36
_h_QpkLhEEeSNPorBlo7x9g,13
_Fslt8OXSEeSa__lJ2-JCxw,36
_j5vZQLhEEeSNPorBlo7x9g,6
_j5vZQLhEEeSNPorBlo7x9g,23
_tBjC0HDpEeSqnN80MQ2uGw,33
_p_EeYHDrEeSqnN80MQ2uGw,8
_p_EeYHDrEeSqnN80MQ2uGw,5
_S-lawHDqEeSqnN80MQ2uGw2,25
_tBjC0HDpEeSqnN80MQ2uGw,30
_S-lawHDqEeSqnN80MQ2uGw2,14
_o10-YHDrEeSqnN80MQ2uGw,27
_9eK7YHDrEeSqnN80MQ2uGw,15
_S-lawHDqEeSqnN80MQ2uGw2,24
_st2Y0HDrEeSqnN80MQ2uGw,24
_p_EeYHDrEeSqnN80MQ2uGw,12
