# Results of Rodriguez20

modelElementID,sentence,confidence
_st2Y0HDrEeSqnN80MQ2uGw,3
_B5geQHDsEeSqnN80MQ2uGw,1
_p_EeYHDrEeSqnN80MQ2uGw,35
_tBjC0HDpEeSqnN80MQ2uGw,5
_B5geQHDsEeSqnN80MQ2uGw,1
_h_QpkLhEEeSNPorBlo7x9g,3
_st2Y0HDrEeSqnN80MQ2uGw,15
_o10-YHDrEeSqnN80MQ2uGw,35
_j5vZQLhEEeSNPorBlo7x9g,12
_qxAiILg7EeSNPorBlo7x9g,11
_Fslt8OXSEeSa__lJ2-JCxw,0
_9eK7YHDrEeSqnN80MQ2uGw,15
_Fslt8OXSEeSa__lJ2-JCxw,32
_ahv3gL0YEeSAHuL4ItXOLQ,26
_S-lawHDqEeSqnN80MQ2uGw2,30
_p_EeYHDrEeSqnN80MQ2uGw,13
_h_QpkLhEEeSNPorBlo7x9g,2
_S-lawHDqEeSqnN80MQ2uGw2,20
_st2Y0HDrEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,4
_h_QpkLhEEeSNPorBlo7x9g,13
_Fslt8OXSEeSa__lJ2-JCxw,7
_Fslt8OXSEeSa__lJ2-JCxw,5
_S-lawHDqEeSqnN80MQ2uGw2,2
_5LN7MLg2EeSNPorBlo7x9g,1
_9eK7YHDrEeSqnN80MQ2uGw,29
_S-lawHDqEeSqnN80MQ2uGw2,9
_ahv3gL0YEeSAHuL4ItXOLQ,5
_5LN7MLg2EeSNPorBlo7x9g,4
_ahv3gL0YEeSAHuL4ItXOLQ,16
_qxAiILg7EeSNPorBlo7x9g,26
_st2Y0HDrEeSqnN80MQ2uGw,23
_tBjC0HDpEeSqnN80MQ2uGw,25
_j5vZQLhEEeSNPorBlo7x9g,2
_5LN7MLg2EeSNPorBlo7x9g,32
_o10-YHDrEeSqnN80MQ2uGw,9
_ahv3gL0YEeSAHuL4ItXOLQ,6
_ahv3gL0YEeSAHuL4ItXOLQ,6
_ahv3gL0YEeSAHuL4ItXOLQ,35
_9eK7YHDrEeSqnN80MQ2uGw,5
_B5geQHDsEeSqnN80MQ2uGw,3
_ahv3gL0YEeSAHuL4ItXOLQ,2
_5LN7MLg2EeSNPorBlo7x9g,34
_p_EeYHDrEeSqnN80MQ2uGw,21
_Fslt8OXSEeSa__lJ2-JCxw,27
_qxAiILg7EeSNPorBlo7x9g,24
_9eK7YHDrEeSqnN80MQ2uGw,30
_tBjC0HDpEeSqnN80MQ2uGw,26
_p_EeYHDrEeSqnN80MQ2uGw,28
_st2Y0HDrEeSqnN80MQ2uGw,22
_tBjC0HDpEeSqnN80MQ2uGw,16
_B5geQHDsEeSqnN80MQ2uGw,14
_qxAiILg7EeSNPorBlo7x9g,18
_st2Y0HDrEeSqnN80MQ2uGw,32
_5LN7MLg2EeSNPorBlo7x9g,36
_Fslt8OXSEeSa__lJ2-JCxw,12
_qxAiILg7EeSNPorBlo7x9g,21
_9eK7YHDrEeSqnN80MQ2uGw,16
_tBjC0HDpEeSqnN80MQ2uGw,23
_tBjC0HDpEeSqnN80MQ2uGw,11
_h_QpkLhEEeSNPorBlo7x9g,11
_ahv3gL0YEeSAHuL4ItXOLQ,18
_S-lawHDqEeSqnN80MQ2uGw,30
_st2Y0HDrEeSqnN80MQ2uGw,4
_S-lawHDqEeSqnN80MQ2uGw,1
_qxAiILg7EeSNPorBlo7x9g,16
_S-lawHDqEeSqnN80MQ2uGw2,33
_S-lawHDqEeSqnN80MQ2uGw,6
_p_EeYHDrEeSqnN80MQ2uGw,30
_9eK7YHDrEeSqnN80MQ2uGw,15
_S-lawHDqEeSqnN80MQ2uGw2,1
_Fslt8OXSEeSa__lJ2-JCxw,20
_qxAiILg7EeSNPorBlo7x9g,33
_j5vZQLhEEeSNPorBlo7x9g,4
_st2Y0HDrEeSqnN80MQ2uGw,8
_9eK7YHDrEeSqnN80MQ2uGw,17
_st2Y0HDrEeSqnN80MQ2uGw,34
_5LN7MLg2EeSNPorBlo7x9g,4
_Fslt8OXSEeSa__lJ2-JCxw,1
_j5vZQLhEEeSNPorBlo7x9g,20
_Fslt8OXSEeSa__lJ2-JCxw,16
_j5vZQLhEEeSNPorBlo7x9g,26
_j5vZQLhEEeSNPorBlo7x9g,34
_j5vZQLhEEeSNPorBlo7x9g,2
_st2Y0HDrEeSqnN80MQ2uGw,6
_tBjC0HDpEeSqnN80MQ2uGw,15
_9eK7YHDrEeSqnN80MQ2uGw,12
_S-lawHDqEeSqnN80MQ2uGw2,19
_9eK7YHDrEeSqnN80MQ2uGw,16
_S-lawHDqEeSqnN80MQ2uGw2,3
_qxAiILg7EeSNPorBlo7x9g,0
_ahv3gL0YEeSAHuL4ItXOLQ,16
_o10-YHDrEeSqnN80MQ2uGw,20
_o10-YHDrEeSqnN80MQ2uGw,16
_o10-YHDrEeSqnN80MQ2uGw,33
_j5vZQLhEEeSNPorBlo7x9g,23
_qxAiILg7EeSNPorBlo7x9g,14
_B5geQHDsEeSqnN80MQ2uGw,5
_9eK7YHDrEeSqnN80MQ2uGw,26
_st2Y0HDrEeSqnN80MQ2uGw,16
_j5vZQLhEEeSNPorBlo7x9g,22
_Fslt8OXSEeSa__lJ2-JCxw,22
_qxAiILg7EeSNPorBlo7x9g,32
_p_EeYHDrEeSqnN80MQ2uGw,31
_Fslt8OXSEeSa__lJ2-JCxw,10
_qxAiILg7EeSNPorBlo7x9g,14
_h_QpkLhEEeSNPorBlo7x9g,33
_qxAiILg7EeSNPorBlo7x9g,2
_h_QpkLhEEeSNPorBlo7x9g,18
_9eK7YHDrEeSqnN80MQ2uGw,13
_o10-YHDrEeSqnN80MQ2uGw,7
_S-lawHDqEeSqnN80MQ2uGw,18
_tBjC0HDpEeSqnN80MQ2uGw,25
_qxAiILg7EeSNPorBlo7x9g,32
_9eK7YHDrEeSqnN80MQ2uGw,30
_o10-YHDrEeSqnN80MQ2uGw,7
_Fslt8OXSEeSa__lJ2-JCxw,35
_h_QpkLhEEeSNPorBlo7x9g,12
_S-lawHDqEeSqnN80MQ2uGw2,22
_o10-YHDrEeSqnN80MQ2uGw,17
