# Results of Rodriguez20

modelElementID,sentence,confidence
_5LN7MLg2EeSNPorBlo7x9g,17
_Fslt8OXSEeSa__lJ2-JCxw,7
_9eK7YHDrEeSqnN80MQ2uGw,16
_p_EeYHDrEeSqnN80MQ2uGw,33
_5LN7MLg2EeSNPorBlo7x9g,23
_ahv3gL0YEeSAHuL4ItXOLQ,17
_S-lawHDqEeSqnN80MQ2uGw,9
_9eK7YHDrEeSqnN80MQ2uGw,31
_S-lawHDqEeSqnN80MQ2uGw,13
_o10-YHDrEeSqnN80MQ2uGw,3
_5LN7MLg2EeSNPorBlo7x9g,36
_5LN7MLg2EeSNPorBlo7x9g,32
_h_QpkLhEEeSNPorBlo7x9g,2
_5LN7MLg2EeSNPorBlo7x9g,14
_S-lawHDqEeSqnN80MQ2uGw,23
_j5vZQLhEEeSNPorBlo7x9g,25
_ahv3gL0YEeSAHuL4ItXOLQ,19
_h_QpkLhEEeSNPorBlo7x9g,4
_st2Y0HDrEeSqnN80MQ2uGw,26
_tBjC0HDpEeSqnN80MQ2uGw,24
_tBjC0HDpEeSqnN80MQ2uGw,30
_ahv3gL0YEeSAHuL4ItXOLQ,7
_o10-YHDrEeSqnN80MQ2uGw,35
_5LN7MLg2EeSNPorBlo7x9g,0
_h_QpkLhEEeSNPorBlo7x9g,23
_qxAiILg7EeSNPorBlo7x9g,33
_st2Y0HDrEeSqnN80MQ2uGw,25
_Fslt8OXSEeSa__lJ2-JCxw,33
_tBjC0HDpEeSqnN80MQ2uGw,26
_j5vZQLhEEeSNPorBlo7x9g,15
_o10-YHDrEeSqnN80MQ2uGw,34
_j5vZQLhEEeSNPorBlo7x9g,22
_ahv3gL0YEeSAHuL4ItXOLQ,27
_5LN7MLg2EeSNPorBlo7x9g,15
_S-lawHDqEeSqnN80MQ2uGw,21
_o10-YHDrEeSqnN80MQ2uGw,7
_p_EeYHDrEeSqnN80MQ2uGw,35
_B5geQHDsEeSqnN80MQ2uGw,27
_ahv3gL0YEeSAHuL4ItXOLQ,7
_p_EeYHDrEeSqnN80MQ2uGw,18
_5LN7MLg2EeSNPorBlo7x9g,14
_ahv3gL0YEeSAHuL4ItXOLQ,3
_h_QpkLhEEeSNPorBlo7x9g,6
_h_QpkLhEEeSNPorBlo7x9g,17
_5LN7MLg2EeSNPorBlo7x9g,35
_S-lawHDqEeSqnN80MQ2uGw,23
_j5vZQLhEEeSNPorBlo7x9g,7
_tBjC0HDpEeSqnN80MQ2uGw,10
_o10-YHDrEeSqnN80MQ2uGw,23
_o10-YHDrEeSqnN80MQ2uGw,36
_h_QpkLhEEeSNPorBlo7x9g,17
_tBjC0HDpEeSqnN80MQ2uGw,28
_tBjC0HDpEeSqnN80MQ2uGw,13
_h_QpkLhEEeSNPorBlo7x9g,14
_st2Y0HDrEeSqnN80MQ2uGw,20
_tBjC0HDpEeSqnN80MQ2uGw,5
_o10-YHDrEeSqnN80MQ2uGw,16
_o10-YHDrEeSqnN80MQ2uGw,9
_S-lawHDqEeSqnN80MQ2uGw,16
_p_EeYHDrEeSqnN80MQ2uGw,8
_9eK7YHDrEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,21
_h_QpkLhEEeSNPorBlo7x9g,35
_B5geQHDsEeSqnN80MQ2uGw,30
_B5geQHDsEeSqnN80MQ2uGw,6
_ahv3gL0YEeSAHuL4ItXOLQ,26
_qxAiILg7EeSNPorBlo7x9g,4
_tBjC0HDpEeSqnN80MQ2uGw,18
_p_EeYHDrEeSqnN80MQ2uGw,3
_p_EeYHDrEeSqnN80MQ2uGw,0
_st2Y0HDrEeSqnN80MQ2uGw,1
_qxAiILg7EeSNPorBlo7x9g,33
_Fslt8OXSEeSa__lJ2-JCxw,24
_p_EeYHDrEeSqnN80MQ2uGw,16
_tBjC0HDpEeSqnN80MQ2uGw,9
_5LN7MLg2EeSNPorBlo7x9g,13
_S-lawHDqEeSqnN80MQ2uGw2,33
_S-lawHDqEeSqnN80MQ2uGw,6
_qxAiILg7EeSNPorBlo7x9g,26
_o10-YHDrEeSqnN80MQ2uGw,0
_j5vZQLhEEeSNPorBlo7x9g,27
_o10-YHDrEeSqnN80MQ2uGw,9
_5LN7MLg2EeSNPorBlo7x9g,14
_B5geQHDsEeSqnN80MQ2uGw,1
_B5geQHDsEeSqnN80MQ2uGw,23
_j5vZQLhEEeSNPorBlo7x9g,33
_o10-YHDrEeSqnN80MQ2uGw,16
_o10-YHDrEeSqnN80MQ2uGw,5
_h_QpkLhEEeSNPorBlo7x9g,12
_o10-YHDrEeSqnN80MQ2uGw,11
_h_QpkLhEEeSNPorBlo7x9g,9
_9eK7YHDrEeSqnN80MQ2uGw,30
_S-lawHDqEeSqnN80MQ2uGw,36
_h_QpkLhEEeSNPorBlo7x9g,27
_ahv3gL0YEeSAHuL4ItXOLQ,4
_S-lawHDqEeSqnN80MQ2uGw,32
_p_EeYHDrEeSqnN80MQ2uGw,23
_j5vZQLhEEeSNPorBlo7x9g,25
_j5vZQLhEEeSNPorBlo7x9g,24
_h_QpkLhEEeSNPorBlo7x9g,16
_qxAiILg7EeSNPorBlo7x9g,2
_h_QpkLhEEeSNPorBlo7x9g,23
_S-lawHDqEeSqnN80MQ2uGw2,14
_tBjC0HDpEeSqnN80MQ2uGw,4
_qxAiILg7EeSNPorBlo7x9g,13
_Fslt8OXSEeSa__lJ2-JCxw,5
_j5vZQLhEEeSNPorBlo7x9g,0
_p_EeYHDrEeSqnN80MQ2uGw,19
_st2Y0HDrEeSqnN80MQ2uGw,24
_st2Y0HDrEeSqnN80MQ2uGw,1
_9eK7YHDrEeSqnN80MQ2uGw,4
_p_EeYHDrEeSqnN80MQ2uGw,10
_ahv3gL0YEeSAHuL4ItXOLQ,0
_S-lawHDqEeSqnN80MQ2uGw,2
_Fslt8OXSEeSa__lJ2-JCxw,15
_S-lawHDqEeSqnN80MQ2uGw2,5
_st2Y0HDrEeSqnN80MQ2uGw,36
_h_QpkLhEEeSNPorBlo7x9g,3
_o10-YHDrEeSqnN80MQ2uGw,32
_ahv3gL0YEeSAHuL4ItXOLQ,32
