# Results of Rodriguez20

modelElementID,sentence,confidence
_tBjC0HDpEeSqnN80MQ2uGw,24
_p_EeYHDrEeSqnN80MQ2uGw,8
_qxAiILg7EeSNPorBlo7x9g,11
_tBjC0HDpEeSqnN80MQ2uGw,15
_o10-YHDrEeSqnN80MQ2uGw,9
_ahv3gL0YEeSAHuL4ItXOLQ,28
_9eK7YHDrEeSqnN80MQ2uGw,34
_9eK7YHDrEeSqnN80MQ2uGw,31
_S-lawHDqEeSqnN80MQ2uGw,27
_tBjC0HDpEeSqnN80MQ2uGw,31
_9eK7YHDrEeSqnN80MQ2uGw,22
_5LN7MLg2EeSNPorBlo7x9g,14
_qxAiILg7EeSNPorBlo7x9g,3
_Fslt8OXSEeSa__lJ2-JCxw,26
_st2Y0HDrEeSqnN80MQ2uGw,7
_o10-YHDrEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw2,17
_S-lawHDqEeSqnN80MQ2uGw2,7
_st2Y0HDrEeSqnN80MQ2uGw,7
_j5vZQLhEEeSNPorBlo7x9g,5
_qxAiILg7EeSNPorBlo7x9g,15
_p_EeYHDrEeSqnN80MQ2uGw,2
_S-lawHDqEeSqnN80MQ2uGw2,36
_qxAiILg7EeSNPorBlo7x9g,10
_9eK7YHDrEeSqnN80MQ2uGw,36
_o10-YHDrEeSqnN80MQ2uGw,22
_j5vZQLhEEeSNPorBlo7x9g,17
_Fslt8OXSEeSa__lJ2-JCxw,30
_B5geQHDsEeSqnN80MQ2uGw,13
_9eK7YHDrEeSqnN80MQ2uGw,8
_S-lawHDqEeSqnN80MQ2uGw,1
_Fslt8OXSEeSa__lJ2-JCxw,32
_p_EeYHDrEeSqnN80MQ2uGw,9
_Fslt8OXSEeSa__lJ2-JCxw,6
_o10-YHDrEeSqnN80MQ2uGw,12
_p_EeYHDrEeSqnN80MQ2uGw,12
_5LN7MLg2EeSNPorBlo7x9g,12
_5LN7MLg2EeSNPorBlo7x9g,35
_st2Y0HDrEeSqnN80MQ2uGw,6
_o10-YHDrEeSqnN80MQ2uGw,20
_ahv3gL0YEeSAHuL4ItXOLQ,34
_B5geQHDsEeSqnN80MQ2uGw,16
_st2Y0HDrEeSqnN80MQ2uGw,33
_5LN7MLg2EeSNPorBlo7x9g,25
_st2Y0HDrEeSqnN80MQ2uGw,34
_B5geQHDsEeSqnN80MQ2uGw,5
_qxAiILg7EeSNPorBlo7x9g,3
_S-lawHDqEeSqnN80MQ2uGw,7
_st2Y0HDrEeSqnN80MQ2uGw,31
_o10-YHDrEeSqnN80MQ2uGw,22
_B5geQHDsEeSqnN80MQ2uGw,3
_o10-YHDrEeSqnN80MQ2uGw,33
_ahv3gL0YEeSAHuL4ItXOLQ,31
_B5geQHDsEeSqnN80MQ2uGw,26
_Fslt8OXSEeSa__lJ2-JCxw,5
_ahv3gL0YEeSAHuL4ItXOLQ,27
_j5vZQLhEEeSNPorBlo7x9g,31
_tBjC0HDpEeSqnN80MQ2uGw,27
_st2Y0HDrEeSqnN80MQ2uGw,24
_S-lawHDqEeSqnN80MQ2uGw2,15
_Fslt8OXSEeSa__lJ2-JCxw,32
_S-lawHDqEeSqnN80MQ2uGw2,10
_S-lawHDqEeSqnN80MQ2uGw,17
_9eK7YHDrEeSqnN80MQ2uGw,9
_p_EeYHDrEeSqnN80MQ2uGw,3
_j5vZQLhEEeSNPorBlo7x9g,34
_B5geQHDsEeSqnN80MQ2uGw,29
_j5vZQLhEEeSNPorBlo7x9g,22
_o10-YHDrEeSqnN80MQ2uGw,18
_st2Y0HDrEeSqnN80MQ2uGw,0
_9eK7YHDrEeSqnN80MQ2uGw,10
_ahv3gL0YEeSAHuL4ItXOLQ,17
_S-lawHDqEeSqnN80MQ2uGw,28
_st2Y0HDrEeSqnN80MQ2uGw,16
_p_EeYHDrEeSqnN80MQ2uGw,36
_p_EeYHDrEeSqnN80MQ2uGw,27
_S-lawHDqEeSqnN80MQ2uGw2,19
_st2Y0HDrEeSqnN80MQ2uGw,9
_S-lawHDqEeSqnN80MQ2uGw,0
