# Results of Rodriguez20

modelElementID,sentence,confidence
_h_QpkLhEEeSNPorBlo7x9g,23
_9eK7YHDrEeSqnN80MQ2uGw,1
_B5geQHDsEeSqnN80MQ2uGw,29
_st2Y0HDrEeSqnN80MQ2uGw,24
_B5geQHDsEeSqnN80MQ2uGw,18
_Fslt8OXSEeSa__lJ2-JCxw,29
_S-lawHDqEeSqnN80MQ2uGw,4
_st2Y0HDrEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw2,23
_B5geQHDsEeSqnN80MQ2uGw,20
_ahv3gL0YEeSAHuL4ItXOLQ,18
_p_EeYHDrEeSqnN80MQ2uGw,6
_tBjC0HDpEeSqnN80MQ2uGw,12
_S-lawHDqEeSqnN80MQ2uGw,27
_B5geQHDsEeSqnN80MQ2uGw,21
_h_QpkLhEEeSNPorBlo7x9g,26
_qxAiILg7EeSNPorBlo7x9g,17
_B5geQHDsEeSqnN80MQ2uGw,12
_S-lawHDqEeSqnN80MQ2uGw,6
_9eK7YHDrEeSqnN80MQ2uGw,14
_5LN7MLg2EeSNPorBlo7x9g,21
_B5geQHDsEeSqnN80MQ2uGw,35
_tBjC0HDpEeSqnN80MQ2uGw,36
_S-lawHDqEeSqnN80MQ2uGw,9
_p_EeYHDrEeSqnN80MQ2uGw,27
_p_EeYHDrEeSqnN80MQ2uGw,0
_S-lawHDqEeSqnN80MQ2uGw2,25
_Fslt8OXSEeSa__lJ2-JCxw,8
_j5vZQLhEEeSNPorBlo7x9g,6
_tBjC0HDpEeSqnN80MQ2uGw,6
_h_QpkLhEEeSNPorBlo7x9g,14
_9eK7YHDrEeSqnN80MQ2uGw,5
_B5geQHDsEeSqnN80MQ2uGw,27
_qxAiILg7EeSNPorBlo7x9g,36
_Fslt8OXSEeSa__lJ2-JCxw,30
_S-lawHDqEeSqnN80MQ2uGw,23
_tBjC0HDpEeSqnN80MQ2uGw,29
_S-lawHDqEeSqnN80MQ2uGw,7
_st2Y0HDrEeSqnN80MQ2uGw,10
_S-lawHDqEeSqnN80MQ2uGw,19
_5LN7MLg2EeSNPorBlo7x9g,19
_o10-YHDrEeSqnN80MQ2uGw,28
_B5geQHDsEeSqnN80MQ2uGw,24
_st2Y0HDrEeSqnN80MQ2uGw,4
_5LN7MLg2EeSNPorBlo7x9g,36
_j5vZQLhEEeSNPorBlo7x9g,28
_9eK7YHDrEeSqnN80MQ2uGw,33
_B5geQHDsEeSqnN80MQ2uGw,24
_9eK7YHDrEeSqnN80MQ2uGw,11
_o10-YHDrEeSqnN80MQ2uGw,19
_j5vZQLhEEeSNPorBlo7x9g,36
_S-lawHDqEeSqnN80MQ2uGw,17
_p_EeYHDrEeSqnN80MQ2uGw,17
_h_QpkLhEEeSNPorBlo7x9g,1
_B5geQHDsEeSqnN80MQ2uGw,7
_9eK7YHDrEeSqnN80MQ2uGw,12
_Fslt8OXSEeSa__lJ2-JCxw,28
_Fslt8OXSEeSa__lJ2-JCxw,11
_j5vZQLhEEeSNPorBlo7x9g,16
_ahv3gL0YEeSAHuL4ItXOLQ,12
_st2Y0HDrEeSqnN80MQ2uGw,25
_S-lawHDqEeSqnN80MQ2uGw,27
_tBjC0HDpEeSqnN80MQ2uGw,27
_st2Y0HDrEeSqnN80MQ2uGw,2
_p_EeYHDrEeSqnN80MQ2uGw,18
_ahv3gL0YEeSAHuL4ItXOLQ,14
_p_EeYHDrEeSqnN80MQ2uGw,23
_Fslt8OXSEeSa__lJ2-JCxw,15
_tBjC0HDpEeSqnN80MQ2uGw,30
_ahv3gL0YEeSAHuL4ItXOLQ,12
_ahv3gL0YEeSAHuL4ItXOLQ,10
_j5vZQLhEEeSNPorBlo7x9g,1
_5LN7MLg2EeSNPorBlo7x9g,22
_p_EeYHDrEeSqnN80MQ2uGw,18
_5LN7MLg2EeSNPorBlo7x9g,30
_9eK7YHDrEeSqnN80MQ2uGw,11
_S-lawHDqEeSqnN80MQ2uGw2,8
_S-lawHDqEeSqnN80MQ2uGw2,15
_st2Y0HDrEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw,28
_st2Y0HDrEeSqnN80MQ2uGw,21
_j5vZQLhEEeSNPorBlo7x9g,17
_p_EeYHDrEeSqnN80MQ2uGw,23
_Fslt8OXSEeSa__lJ2-JCxw,27
_5LN7MLg2EeSNPorBlo7x9g,26
_h_QpkLhEEeSNPorBlo7x9g,23
_o10-YHDrEeSqnN80MQ2uGw,32
_qxAiILg7EeSNPorBlo7x9g,36
_h_QpkLhEEeSNPorBlo7x9g,5
_B5geQHDsEeSqnN80MQ2uGw,12
_j5vZQLhEEeSNPorBlo7x9g,11
