# Results of Rodriguez20

modelElementID,sentence,confidence
_S-lawHDqEeSqnN80MQ2uGw,18
_9eK7YHDrEeSqnN80MQ2uGw,6
_qxAiILg7EeSNPorBlo7x9g,0
_Fslt8OXSEeSa__lJ2-JCxw,26
_5LN7MLg2EeSNPorBlo7x9g,0
_j5vZQLhEEeSNPorBlo7x9g,4
_B5geQHDsEeSqnN80MQ2uGw,36
_B5geQHDsEeSqnN80MQ2uGw,10
_S-lawHDqEeSqnN80MQ2uGw,30
_9eK7YHDrEeSqnN80MQ2uGw,3
_9eK7YHDrEeSqnN80MQ2uGw,33
_B5geQHDsEeSqnN80MQ2uGw,7
_9eK7YHDrEeSqnN80MQ2uGw,12
_qxAiILg7EeSNPorBlo7x9g,30
_p_EeYHDrEeSqnN80MQ2uGw,11
_9eK7YHDrEeSqnN80MQ2uGw,30
_qxAiILg7EeSNPorBlo7x9g,11
_o10-YHDrEeSqnN80MQ2uGw,5
_5LN7MLg2EeSNPorBlo7x9g,8
_h_QpkLhEEeSNPorBlo7x9g,23
_S-lawHDqEeSqnN80MQ2uGw2,35
_S-lawHDqEeSqnN80MQ2uGw2,26
_tBjC0HDpEeSqnN80MQ2uGw,35
_9eK7YHDrEeSqnN80MQ2uGw,33
_5LN7MLg2EeSNPorBlo7x9g,2
_j5vZQLhEEeSNPorBlo7x9g,33
_o10-YHDrEeSqnN80MQ2uGw,36
_ahv3gL0YEeSAHuL4ItXOLQ,24
_Fslt8OXSEeSa__lJ2-JCxw,4
_o10-YHDrEeSqnN80MQ2uGw,16
_tBjC0HDpEeSqnN80MQ2uGw,28
_S-lawHDqEeSqnN80MQ2uGw2,5
_Fslt8OXSEeSa__lJ2-JCxw,20
_h_QpkLhEEeSNPorBlo7x9g,28
_qxAiILg7EeSNPorBlo7x9g,22
_h_QpkLhEEeSNPorBlo7x9g,1
_9eK7YHDrEeSqnN80MQ2uGw,14
_qxAiILg7EeSNPorBlo7x9g,35
_S-lawHDqEeSqnN80MQ2uGw2,23
_B5geQHDsEeSqnN80MQ2uGw,15
_S-lawHDqEeSqnN80MQ2uGw2,7
_qxAiILg7EeSNPorBlo7x9g,3
_st2Y0HDrEeSqnN80MQ2uGw,1
_j5vZQLhEEeSNPorBlo7x9g,2
_9eK7YHDrEeSqnN80MQ2uGw,34
_S-lawHDqEeSqnN80MQ2uGw,26
_ahv3gL0YEeSAHuL4ItXOLQ,31
_S-lawHDqEeSqnN80MQ2uGw,35
_S-lawHDqEeSqnN80MQ2uGw,28
_j5vZQLhEEeSNPorBlo7x9g,36
_9eK7YHDrEeSqnN80MQ2uGw,16
_5LN7MLg2EeSNPorBlo7x9g,23
_tBjC0HDpEeSqnN80MQ2uGw,13
_p_EeYHDrEeSqnN80MQ2uGw,17
_Fslt8OXSEeSa__lJ2-JCxw,34
_h_QpkLhEEeSNPorBlo7x9g,34
_Fslt8OXSEeSa__lJ2-JCxw,16
_tBjC0HDpEeSqnN80MQ2uGw,21
_B5geQHDsEeSqnN80MQ2uGw,31
_S-lawHDqEeSqnN80MQ2uGw2,8
_p_EeYHDrEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw2,23
_ahv3gL0YEeSAHuL4ItXOLQ,22
_S-lawHDqEeSqnN80MQ2uGw,1
_j5vZQLhEEeSNPorBlo7x9g,16
_st2Y0HDrEeSqnN80MQ2uGw,12
_B5geQHDsEeSqnN80MQ2uGw,2
_j5vZQLhEEeSNPorBlo7x9g,35
_j5vZQLhEEeSNPorBlo7x9g,16
_qxAiILg7EeSNPorBlo7x9g,30
_ahv3gL0YEeSAHuL4ItXOLQ,1
_9eK7YHDrEeSqnN80MQ2uGw,20
_j5vZQLhEEeSNPorBlo7x9g,17
_B5geQHDsEeSqnN80MQ2uGw,3
_o10-YHDrEeSqnN80MQ2uGw,9
_5LN7MLg2EeSNPorBlo7x9g,3
_j5vZQLhEEeSNPorBlo7x9g,7
_h_QpkLhEEeSNPorBlo7x9g,11
_ahv3gL0YEeSAHuL4ItXOLQ,25
_st2Y0HDrEeSqnN80MQ2uGw,18
_ahv3gL0YEeSAHuL4ItXOLQ,24
_tBjC0HDpEeSqnN80MQ2uGw,32
_Fslt8OXSEeSa__lJ2-JCxw,9
_B5geQHDsEeSqnN80MQ2uGw,21
_tBjC0HDpEeSqnN80MQ2uGw,24
_st2Y0HDrEeSqnN80MQ2uGw,0
_ahv3gL0YEeSAHuL4ItXOLQ,3
_p_EeYHDrEeSqnN80MQ2uGw,32
_B5geQHDsEeSqnN80MQ2uGw,5
_S-lawHDqEeSqnN80MQ2uGw2,25
_qxAiILg7EeSNPorBlo7x9g,19
_qxAiILg7EeSNPorBlo7x9g,28
_Fslt8OXSEeSa__lJ2-JCxw,17
_tBjC0HDpEeSqnN80MQ2uGw,9
_j5vZQLhEEeSNPorBlo7x9g,22
_j5vZQLhEEeSNPorBlo7x9g,10
_p_EeYHDrEeSqnN80MQ2uGw,9
_tBjC0HDpEeSqnN80MQ2uGw,28
_9eK7YHDrEeSqnN80MQ2uGw,17
_9eK7YHDrEeSqnN80MQ2uGw,32
_h_QpkLhEEeSNPorBlo7x9g,6
_j5vZQLhEEeSNPorBlo7x9g,21
_st2Y0HDrEeSqnN80MQ2uGw,4
_S-lawHDqEeSqnN80MQ2uGw,2
_B5geQHDsEeSqnN80MQ2uGw,17
_tBjC0HDpEeSqnN80MQ2uGw,25
_qxAiILg7EeSNPorBlo7x9g,36
_j5vZQLhEEeSNPorBlo7x9g,3
_ahv3gL0YEeSAHuL4ItXOLQ,10
_Fslt8OXSEeSa__lJ2-JCxw,11
_st2Y0HDrEeSqnN80MQ2uGw,35
_ahv3gL0YEeSAHuL4ItXOLQ,3
_st2Y0HDrEeSqnN80MQ2uGw,36
_ahv3gL0YEeSAHuL4ItXOLQ,31
_tBjC0HDpEeSqnN80MQ2uGw,13
_B5geQHDsEeSqnN80MQ2uGw,25
_9eK7YHDrEeSqnN80MQ2uGw,7
_B5geQHDsEeSqnN80MQ2uGw,10
_9eK7YHDrEeSqnN80MQ2uGw,6
_S-lawHDqEeSqnN80MQ2uGw2,17
