# Results of Rodriguez20

modelElementID,sentence,confidence
_Fslt8OXSEeSa__lJ2-JCxw,30
_9eK7YHDrEeSqnN80MQ2uGw,22
_ahv3gL0YEeSAHuL4ItXOLQ,14
_ahv3gL0YEeSAHuL4ItXOLQ,36
_qxAiILg7EeSNPorBlo7x9g,6
_st2Y0HDrEeSqnN80MQ2uGw,27
_p_EeYHDrEeSqnN80MQ2uGw,8
_9eK7YHDrEeSqnN80MQ2uGw,4
_S-lawHDqEeSqnN80MQ2uGw2,26
_Fslt8OXSEeSa__lJ2-JCxw,29
_p_EeYHDrEeSqnN80MQ2uGw,11
_st2Y0HDrEeSqnN80MQ2uGw,31
_ahv3gL0YEeSAHuL4ItXOLQ,25
_qxAiILg7EeSNPorBlo7x9g,15
_j5vZQLhEEeSNPorBlo7x9g,30
_B5geQHDsEeSqnN80MQ2uGw,25
_B5geQHDsEeSqnN80MQ2uGw,0
_9eK7YHDrEeSqnN80MQ2uGw,4
_h_QpkLhEEeSNPorBlo7x9g,6
_ahv3gL0YEeSAHuL4ItXOLQ,19
_ahv3gL0YEeSAHuL4ItXOLQ,36
_st2Y0HDrEeSqnN80MQ2uGw,9
_qxAiILg7EeSNPorBlo7x9g,31
_h_QpkLhEEeSNPorBlo7x9g,1
_j5vZQLhEEeSNPorBlo7x9g,29
_tBjC0HDpEeSqnN80MQ2uGw,34
_Fslt8OXSEeSa__lJ2-JCxw,8
_st2Y0HDrEeSqnN80MQ2uGw,34
_qxAiILg7EeSNPorBlo7x9g,36
_ahv3gL0YEeSAHuL4ItXOLQ,13
_j5vZQLhEEeSNPorBlo7x9g,8
_5LN7MLg2EeSNPorBlo7x9g,14
_j5vZQLhEEeSNPorBlo7x9g,4
_qxAiILg7EeSNPorBlo7x9g,8
_tBjC0HDpEeSqnN80MQ2uGw,15
_S-lawHDqEeSqnN80MQ2uGw,5
_p_EeYHDrEeSqnN80MQ2uGw,3
_p_EeYHDrEeSqnN80MQ2uGw,13
