# Results of Rodriguez20

modelElementID,sentence,confidence
_S-lawHDqEeSqnN80MQ2uGw2,25
_o10-YHDrEeSqnN80MQ2uGw,27
_qxAiILg7EeSNPorBlo7x9g,25
_o10-YHDrEeSqnN80MQ2uGw,8
_h_QpkLhEEeSNPorBlo7x9g,34
_p_EeYHDrEeSqnN80MQ2uGw,33
_ahv3gL0YEeSAHuL4ItXOLQ,24
_5LN7MLg2EeSNPorBlo7x9g,18
_S-lawHDqEeSqnN80MQ2uGw,16
_S-lawHDqEeSqnN80MQ2uGw,12
_ahv3gL0YEeSAHuL4ItXOLQ,26
_9eK7YHDrEeSqnN80MQ2uGw,24
_o10-YHDrEeSqnN80MQ2uGw,7
_S-lawHDqEeSqnN80MQ2uGw,34
_st2Y0HDrEeSqnN80MQ2uGw,2
_9eK7YHDrEeSqnN80MQ2uGw,20
_tBjC0HDpEeSqnN80MQ2uGw,16
_Fslt8OXSEeSa__lJ2-JCxw,29
_tBjC0HDpEeSqnN80MQ2uGw,4
_st2Y0HDrEeSqnN80MQ2uGw,13
_st2Y0HDrEeSqnN80MQ2uGw,8
_9eK7YHDrEeSqnN80MQ2uGw,4
_S-lawHDqEeSqnN80MQ2uGw,10
_p_EeYHDrEeSqnN80MQ2uGw,15
_9eK7YHDrEeSqnN80MQ2uGw,21
_ahv3gL0YEeSAHuL4ItXOLQ,9
_5LN7MLg2EeSNPorBlo7x9g,22
_j5vZQLhEEeSNPorBlo7x9g,25
_S-lawHDqEeSqnN80MQ2uGw2,11
_p_EeYHDrEeSqnN80MQ2uGw,14
_Fslt8OXSEeSa__lJ2-JCxw,31
_S-lawHDqEeSqnN80MQ2uGw,2
_h_QpkLhEEeSNPorBlo7x9g,24
_S-lawHDqEeSqnN80MQ2uGw2,19
_ahv3gL0YEeSAHuL4ItXOLQ,1
_S-lawHDqEeSqnN80MQ2uGw,27
_5LN7MLg2EeSNPorBlo7x9g,9
_B5geQHDsEeSqnN80MQ2uGw,4
_o10-YHDrEeSqnN80MQ2uGw,11
_st2Y0HDrEeSqnN80MQ2uGw,16
_S-lawHDqEeSqnN80MQ2uGw2,2
_p_EeYHDrEeSqnN80MQ2uGw,17
_9eK7YHDrEeSqnN80MQ2uGw,15
_ahv3gL0YEeSAHuL4ItXOLQ,19
_S-lawHDqEeSqnN80MQ2uGw2,20
_ahv3gL0YEeSAHuL4ItXOLQ,26
_j5vZQLhEEeSNPorBlo7x9g,18
_h_QpkLhEEeSNPorBlo7x9g,16
_tBjC0HDpEeSqnN80MQ2uGw,14
_h_QpkLhEEeSNPorBlo7x9g,6
_st2Y0HDrEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,29
_5LN7MLg2EeSNPorBlo7x9g,0
_h_QpkLhEEeSNPorBlo7x9g,22
_o10-YHDrEeSqnN80MQ2uGw,34
_9eK7YHDrEeSqnN80MQ2uGw,36
_9eK7YHDrEeSqnN80MQ2uGw,2
_st2Y0HDrEeSqnN80MQ2uGw,12
_B5geQHDsEeSqnN80MQ2uGw,11
