# Results of Rodriguez20

modelElementID,sentence,confidence
_5LN7MLg2EeSNPorBlo7x9g,33
_j5vZQLhEEeSNPorBlo7x9g,29
_Fslt8OXSEeSa__lJ2-JCxw,20
_j5vZQLhEEeSNPorBlo7x9g,12
_p_EeYHDrEeSqnN80MQ2uGw,24
_Fslt8OXSEeSa__lJ2-JCxw,15
_tBjC0HDpEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,11
_B5geQHDsEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,31
_S-lawHDqEeSqnN80MQ2uGw2,5
_tBjC0HDpEeSqnN80MQ2uGw,24
_S-lawHDqEeSqnN80MQ2uGw2,27
_o10-YHDrEeSqnN80MQ2uGw,1
_qxAiILg7EeSNPorBlo7x9g,19
_j5vZQLhEEeSNPorBlo7x9g,9
_qxAiILg7EeSNPorBlo7x9g,7
_tBjC0HDpEeSqnN80MQ2uGw,12
_9eK7YHDrEeSqnN80MQ2uGw,26
_h_QpkLhEEeSNPorBlo7x9g,2
_p_EeYHDrEeSqnN80MQ2uGw,36
_ahv3gL0YEeSAHuL4ItXOLQ,35
_B5geQHDsEeSqnN80MQ2uGw,34
_tBjC0HDpEeSqnN80MQ2uGw,0
_o10-YHDrEeSqnN80MQ2uGw,12
_tBjC0HDpEeSqnN80MQ2uGw,36
_9eK7YHDrEeSqnN80MQ2uGw,15
_B5geQHDsEeSqnN80MQ2uGw,5
_o10-YHDrEeSqnN80MQ2uGw,26
_p_EeYHDrEeSqnN80MQ2uGw,7
_Fslt8OXSEeSa__lJ2-JCxw,31
_9eK7YHDrEeSqnN80MQ2uGw,4
_ahv3gL0YEeSAHuL4ItXOLQ,11
_tBjC0HDpEeSqnN80MQ2uGw,13
_9eK7YHDrEeSqnN80MQ2uGw,22
_j5vZQLhEEeSNPorBlo7x9g,9
_tBjC0HDpEeSqnN80MQ2uGw,21
_j5vZQLhEEeSNPorBlo7x9g,36
_tBjC0HDpEeSqnN80MQ2uGw,25
_9eK7YHDrEeSqnN80MQ2uGw,20
_S-lawHDqEeSqnN80MQ2uGw2,23
_9eK7YHDrEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,15
_h_QpkLhEEeSNPorBlo7x9g,25
_h_QpkLhEEeSNPorBlo7x9g,27
_p_EeYHDrEeSqnN80MQ2uGw,28
_S-lawHDqEeSqnN80MQ2uGw2,11
_o10-YHDrEeSqnN80MQ2uGw,21
_p_EeYHDrEeSqnN80MQ2uGw,15
_9eK7YHDrEeSqnN80MQ2uGw,3
_o10-YHDrEeSqnN80MQ2uGw,29
_S-lawHDqEeSqnN80MQ2uGw,18
_j5vZQLhEEeSNPorBlo7x9g,1
_tBjC0HDpEeSqnN80MQ2uGw,34
_S-lawHDqEeSqnN80MQ2uGw2,33
_tBjC0HDpEeSqnN80MQ2uGw,7
_Fslt8OXSEeSa__lJ2-JCxw,31
_S-lawHDqEeSqnN80MQ2uGw,18
_ahv3gL0YEeSAHuL4ItXOLQ,30
_qxAiILg7EeSNPorBlo7x9g,13
_qxAiILg7EeSNPorBlo7x9g,28
_5LN7MLg2EeSNPorBlo7x9g,2
_B5geQHDsEeSqnN80MQ2uGw,2
_h_QpkLhEEeSNPorBlo7x9g,3
_S-lawHDqEeSqnN80MQ2uGw2,29
_S-lawHDqEeSqnN80MQ2uGw2,14
_ahv3gL0YEeSAHuL4ItXOLQ,10
_5LN7MLg2EeSNPorBlo7x9g,35
_o10-YHDrEeSqnN80MQ2uGw,32
_qxAiILg7EeSNPorBlo7x9g,14
_st2Y0HDrEeSqnN80MQ2uGw,25
_5LN7MLg2EeSNPorBlo7x9g,27
_st2Y0HDrEeSqnN80MQ2uGw,5
_9eK7YHDrEeSqnN80MQ2uGw,0
_st2Y0HDrEeSqnN80MQ2uGw,8
_B5geQHDsEeSqnN80MQ2uGw,5
_B5geQHDsEeSqnN80MQ2uGw,21
_j5vZQLhEEeSNPorBlo7x9g,35
_j5vZQLhEEeSNPorBlo7x9g,19
_o10-YHDrEeSqnN80MQ2uGw,33
_p_EeYHDrEeSqnN80MQ2uGw,31
_j5vZQLhEEeSNPorBlo7x9g,4
_S-lawHDqEeSqnN80MQ2uGw2,8
_S-lawHDqEeSqnN80MQ2uGw,12
_tBjC0HDpEeSqnN80MQ2uGw,1
_5LN7MLg2EeSNPorBlo7x9g,33
_qxAiILg7EeSNPorBlo7x9g,20
_o10-YHDrEeSqnN80MQ2uGw,28
_j5vZQLhEEeSNPorBlo7x9g,25
_9eK7YHDrEeSqnN80MQ2uGw,12
_9eK7YHDrEeSqnN80MQ2uGw,35
_tBjC0HDpEeSqnN80MQ2uGw,27
_p_EeYHDrEeSqnN80MQ2uGw,32
_9eK7YHDrEeSqnN80MQ2uGw,30
_9eK7YHDrEeSqnN80MQ2uGw,3
_S-lawHDqEeSqnN80MQ2uGw,5
_qxAiILg7EeSNPorBlo7x9g,12
_Fslt8OXSEeSa__lJ2-JCxw,28
_ahv3gL0YEeSAHuL4ItXOLQ,4
_Fslt8OXSEeSa__lJ2-JCxw,8
_Fslt8OXSEeSa__lJ2-JCxw,33
_p_EeYHDrEeSqnN80MQ2uGw,4
_p_EeYHDrEeSqnN80MQ2uGw,1
_ahv3gL0YEeSAHuL4ItXOLQ,8
_5LN7MLg2EeSNPorBlo7x9g,3
_S-lawHDqEeSqnN80MQ2uGw,0
