# Results of Rodriguez20

modelElementID,sentence,confidence
_XNvwMKYAEeqC3-V9QgFJyg,16
_Kjt-sJUXEeqcD4b2aEjF3w,18
_XNvwMKYAEeqC3-V9QgFJyg,28
_WyPiwJ5nEeqPL_FOqZk_Cw,15
_3fZZMJUWEeqcD4b2aEjF3w,30
_lA4vAJuDEeqFLuz8hc-8Wg,23
_0ntBwMTWEeqPMY5aZpc07Q,35
_ZfYFsJUXEeqcD4b2aEjF3w,33
_i8PMsJ5iEeqVvaP6_mXfwA,31
_K8BTQJXCEeqTkvVy2rVPEA,37
_ZfYFsJUXEeqcD4b2aEjF3w,36
_0ntBwMTWEeqPMY5aZpc07Q,37
_K8BTQJXCEeqTkvVy2rVPEA,27
_WyPiwJ5nEeqPL_FOqZk_Cw,35
_lA4vAJuDEeqFLuz8hc-8Wg,30
_K8BTQJXCEeqTkvVy2rVPEA,10
_QEKhMJ5nEeqPL_FOqZk_Cw,3
_0ntBwMTWEeqPMY5aZpc07Q,17
_0ntBwMTWEeqPMY5aZpc07Q,8
_i8PMsJ5iEeqVvaP6_mXfwA,3
_lA4vAJuDEeqFLuz8hc-8Wg,32
_Kjt-sJUXEeqcD4b2aEjF3w,9
_WyPiwJ5nEeqPL_FOqZk_Cw,33
_2nQesMTWEeqPMY5aZpc07Q,36
_3fZZMJUWEeqcD4b2aEjF3w,4
_Kjt-sJUXEeqcD4b2aEjF3w,33
_3fZZMJUWEeqcD4b2aEjF3w,39
_Kjt-sJUXEeqcD4b2aEjF3w,0
_a3CcMJUXEeqcD4b2aEjF3w,27
_2nQesMTWEeqPMY5aZpc07Q,15
_Kjt-sJUXEeqcD4b2aEjF3w,19
_a3CcMJUXEeqcD4b2aEjF3w,26
_QEKhMJ5nEeqPL_FOqZk_Cw,11
_ZfYFsJUXEeqcD4b2aEjF3w,30
_i8PMsJ5iEeqVvaP6_mXfwA,5
_CkKuMJUXEeqcD4b2aEjF3w,30
_2nQesMTWEeqPMY5aZpc07Q,1
_lA4vAJuDEeqFLuz8hc-8Wg,5
_3fZZMJUWEeqcD4b2aEjF3w,19
_a3CcMJUXEeqcD4b2aEjF3w,36
_lA4vAJuDEeqFLuz8hc-8Wg,21
_0ntBwMTWEeqPMY5aZpc07Q,42
_lA4vAJuDEeqFLuz8hc-8Wg,27
_Kjt-sJUXEeqcD4b2aEjF3w,20
_3fZZMJUWEeqcD4b2aEjF3w,2
_CkKuMJUXEeqcD4b2aEjF3w,17
_lA4vAJuDEeqFLuz8hc-8Wg,5
_Kjt-sJUXEeqcD4b2aEjF3w,25
_XNvwMKYAEeqC3-V9QgFJyg,33
_lA4vAJuDEeqFLuz8hc-8Wg,25
_QEKhMJ5nEeqPL_FOqZk_Cw,22
_0ntBwMTWEeqPMY5aZpc07Q,40
_XNvwMKYAEeqC3-V9QgFJyg,4
_i8PMsJ5iEeqVvaP6_mXfwA,9
_2nQesMTWEeqPMY5aZpc07Q,26
_WyPiwJ5nEeqPL_FOqZk_Cw,30
_QEKhMJ5nEeqPL_FOqZk_Cw,38
_WyPiwJ5nEeqPL_FOqZk_Cw,37
_ZfYFsJUXEeqcD4b2aEjF3w,5
_0ntBwMTWEeqPMY5aZpc07Q,4
