# Results of Rodriguez20

modelElementID,sentence,confidence
_3fZZMJUWEeqcD4b2aEjF3w,20
_CkKuMJUXEeqcD4b2aEjF3w,29
_Kjt-sJUXEeqcD4b2aEjF3w,26
_ZfYFsJUXEeqcD4b2aEjF3w,11
_QEKhMJ5nEeqPL_FOqZk_Cw,29
_Kjt-sJUXEeqcD4b2aEjF3w,40
_i8PMsJ5iEeqVvaP6_mXfwA,13
_i8PMsJ5iEeqVvaP6_mXfwA,10
_lA4vAJuDEeqFLuz8hc-8Wg,2
_lA4vAJuDEeqFLuz8hc-8Wg,10
_2nQesMTWEeqPMY5aZpc07Q,14
_ZfYFsJUXEeqcD4b2aEjF3w,25
_K8BTQJXCEeqTkvVy2rVPEA,7
_K8BTQJXCEeqTkvVy2rVPEA,34
_CkKuMJUXEeqcD4b2aEjF3w,24
_2nQesMTWEeqPMY5aZpc07Q,32
_lA4vAJuDEeqFLuz8hc-8Wg,23
_i8PMsJ5iEeqVvaP6_mXfwA,19
_3fZZMJUWEeqcD4b2aEjF3w,2
_0ntBwMTWEeqPMY5aZpc07Q,7
_QEKhMJ5nEeqPL_FOqZk_Cw,8
_i8PMsJ5iEeqVvaP6_mXfwA,19
_a3CcMJUXEeqcD4b2aEjF3w,0
_i8PMsJ5iEeqVvaP6_mXfwA,12
_Kjt-sJUXEeqcD4b2aEjF3w,10
_CkKuMJUXEeqcD4b2aEjF3w,37
_lA4vAJuDEeqFLuz8hc-8Wg,26
_i8PMsJ5iEeqVvaP6_mXfwA,39
_K8BTQJXCEeqTkvVy2rVPEA,39
_lA4vAJuDEeqFLuz8hc-8Wg,38
_CkKuMJUXEeqcD4b2aEjF3w,18
_i8PMsJ5iEeqVvaP6_mXfwA,33
_i8PMsJ5iEeqVvaP6_mXfwA,13
_K8BTQJXCEeqTkvVy2rVPEA,9
_a3CcMJUXEeqcD4b2aEjF3w,25
_lA4vAJuDEeqFLuz8hc-8Wg,31
_0ntBwMTWEeqPMY5aZpc07Q,20
_3fZZMJUWEeqcD4b2aEjF3w,5
_i8PMsJ5iEeqVvaP6_mXfwA,29
_ZfYFsJUXEeqcD4b2aEjF3w,15
_Kjt-sJUXEeqcD4b2aEjF3w,35
_lA4vAJuDEeqFLuz8hc-8Wg,35
_i8PMsJ5iEeqVvaP6_mXfwA,36
_Kjt-sJUXEeqcD4b2aEjF3w,25
_ZfYFsJUXEeqcD4b2aEjF3w,20
_i8PMsJ5iEeqVvaP6_mXfwA,1
_XNvwMKYAEeqC3-V9QgFJyg,37
_3fZZMJUWEeqcD4b2aEjF3w,28
_WyPiwJ5nEeqPL_FOqZk_Cw,34
_i8PMsJ5iEeqVvaP6_mXfwA,15
_3fZZMJUWEeqcD4b2aEjF3w,19
_CkKuMJUXEeqcD4b2aEjF3w,22
_a3CcMJUXEeqcD4b2aEjF3w,34
_a3CcMJUXEeqcD4b2aEjF3w,41
_CkKuMJUXEeqcD4b2aEjF3w,31
_WyPiwJ5nEeqPL_FOqZk_Cw,5
_3fZZMJUWEeqcD4b2aEjF3w,40
_2nQesMTWEeqPMY5aZpc07Q,10
_ZfYFsJUXEeqcD4b2aEjF3w,39
_lA4vAJuDEeqFLuz8hc-8Wg,25
_XNvwMKYAEeqC3-V9QgFJyg,32
_Kjt-sJUXEeqcD4b2aEjF3w,21
_a3CcMJUXEeqcD4b2aEjF3w,31
_CkKuMJUXEeqcD4b2aEjF3w,18
_lA4vAJuDEeqFLuz8hc-8Wg,17
_Kjt-sJUXEeqcD4b2aEjF3w,4
_a3CcMJUXEeqcD4b2aEjF3w,22
_0ntBwMTWEeqPMY5aZpc07Q,41
_3fZZMJUWEeqcD4b2aEjF3w,31
_ZfYFsJUXEeqcD4b2aEjF3w,18
_XNvwMKYAEeqC3-V9QgFJyg,24
_i8PMsJ5iEeqVvaP6_mXfwA,37
_K8BTQJXCEeqTkvVy2rVPEA,5
_3fZZMJUWEeqcD4b2aEjF3w,16
_a3CcMJUXEeqcD4b2aEjF3w,30
_WyPiwJ5nEeqPL_FOqZk_Cw,25
_XNvwMKYAEeqC3-V9QgFJyg,6
_ZfYFsJUXEeqcD4b2aEjF3w,41
_0ntBwMTWEeqPMY5aZpc07Q,40
_CkKuMJUXEeqcD4b2aEjF3w,11
_WyPiwJ5nEeqPL_FOqZk_Cw,10
_3fZZMJUWEeqcD4b2aEjF3w,8
_a3CcMJUXEeqcD4b2aEjF3w,2
_QEKhMJ5nEeqPL_FOqZk_Cw,5
_Kjt-sJUXEeqcD4b2aEjF3w,0
_2nQesMTWEeqPMY5aZpc07Q,42
_a3CcMJUXEeqcD4b2aEjF3w,20
_CkKuMJUXEeqcD4b2aEjF3w,35
_QEKhMJ5nEeqPL_FOqZk_Cw,14
_XNvwMKYAEeqC3-V9QgFJyg,10
_ZfYFsJUXEeqcD4b2aEjF3w,28
_lA4vAJuDEeqFLuz8hc-8Wg,37
_i8PMsJ5iEeqVvaP6_mXfwA,33
_2nQesMTWEeqPMY5aZpc07Q,19
_ZfYFsJUXEeqcD4b2aEjF3w,27
_Kjt-sJUXEeqcD4b2aEjF3w,42
_CkKuMJUXEeqcD4b2aEjF3w,8
_XNvwMKYAEeqC3-V9QgFJyg,33
_2nQesMTWEeqPMY5aZpc07Q,34
_2nQesMTWEeqPMY5aZpc07Q,40
_a3CcMJUXEeqcD4b2aEjF3w,24
_ZfYFsJUXEeqcD4b2aEjF3w,23
_i8PMsJ5iEeqVvaP6_mXfwA,26
_a3CcMJUXEeqcD4b2aEjF3w,20
_QEKhMJ5nEeqPL_FOqZk_Cw,32
_QEKhMJ5nEeqPL_FOqZk_Cw,0
_CkKuMJUXEeqcD4b2aEjF3w,15
_a3CcMJUXEeqcD4b2aEjF3w,25
_CkKuMJUXEeqcD4b2aEjF3w,34
_K8BTQJXCEeqTkvVy2rVPEA,17
_3fZZMJUWEeqcD4b2aEjF3w,12
_3fZZMJUWEeqcD4b2aEjF3w,31
_3fZZMJUWEeqcD4b2aEjF3w,9
_Kjt-sJUXEeqcD4b2aEjF3w,17
_a3CcMJUXEeqcD4b2aEjF3w,3
_ZfYFsJUXEeqcD4b2aEjF3w,37
_Kjt-sJUXEeqcD4b2aEjF3w,42
_3fZZMJUWEeqcD4b2aEjF3w,16
_a3CcMJUXEeqcD4b2aEjF3w,37
_QEKhMJ5nEeqPL_FOqZk_Cw,2
