# Results of Rodriguez20

modelElementID,sentence,confidence
_QEKhMJ5nEeqPL_FOqZk_Cw,40
_2nQesMTWEeqPMY5aZpc07Q,3
_QEKhMJ5nEeqPL_FOqZk_Cw,23
_lA4vAJuDEeqFLuz8hc-8Wg,23
_0ntBwMTWEeqPMY5aZpc07Q,18
_i8PMsJ5iEeqVvaP6_mXfwA,29
_WyPiwJ5nEeqPL_FOqZk_Cw,39
_2nQesMTWEeqPMY5aZpc07Q,36
_i8PMsJ5iEeqVvaP6_mXfwA,6
_K8BTQJXCEeqTkvVy2rVPEA,31
_3fZZMJUWEeqcD4b2aEjF3w,36
_lA4vAJuDEeqFLuz8hc-8Wg,23
_K8BTQJXCEeqTkvVy2rVPEA,24
_Kjt-sJUXEeqcD4b2aEjF3w,39
_a3CcMJUXEeqcD4b2aEjF3w,33
_i8PMsJ5iEeqVvaP6_mXfwA,23
_CkKuMJUXEeqcD4b2aEjF3w,14
_Kjt-sJUXEeqcD4b2aEjF3w,20
_CkKuMJUXEeqcD4b2aEjF3w,22
_QEKhMJ5nEeqPL_FOqZk_Cw,24
_lA4vAJuDEeqFLuz8hc-8Wg,7
_QEKhMJ5nEeqPL_FOqZk_Cw,23
_a3CcMJUXEeqcD4b2aEjF3w,4
_ZfYFsJUXEeqcD4b2aEjF3w,29
_0ntBwMTWEeqPMY5aZpc07Q,13
_WyPiwJ5nEeqPL_FOqZk_Cw,1
_Kjt-sJUXEeqcD4b2aEjF3w,33
_QEKhMJ5nEeqPL_FOqZk_Cw,30
_3fZZMJUWEeqcD4b2aEjF3w,36
_CkKuMJUXEeqcD4b2aEjF3w,21
_Kjt-sJUXEeqcD4b2aEjF3w,9
_0ntBwMTWEeqPMY5aZpc07Q,24
_K8BTQJXCEeqTkvVy2rVPEA,15
_0ntBwMTWEeqPMY5aZpc07Q,5
_QEKhMJ5nEeqPL_FOqZk_Cw,42
_2nQesMTWEeqPMY5aZpc07Q,20
_2nQesMTWEeqPMY5aZpc07Q,15
_ZfYFsJUXEeqcD4b2aEjF3w,35
_a3CcMJUXEeqcD4b2aEjF3w,4
_WyPiwJ5nEeqPL_FOqZk_Cw,10
_ZfYFsJUXEeqcD4b2aEjF3w,10
_QEKhMJ5nEeqPL_FOqZk_Cw,37
_ZfYFsJUXEeqcD4b2aEjF3w,4
_2nQesMTWEeqPMY5aZpc07Q,13
_0ntBwMTWEeqPMY5aZpc07Q,0
_Kjt-sJUXEeqcD4b2aEjF3w,18
_0ntBwMTWEeqPMY5aZpc07Q,4
_3fZZMJUWEeqcD4b2aEjF3w,23
_WyPiwJ5nEeqPL_FOqZk_Cw,6
_2nQesMTWEeqPMY5aZpc07Q,25
_XNvwMKYAEeqC3-V9QgFJyg,22
_3fZZMJUWEeqcD4b2aEjF3w,22
_XNvwMKYAEeqC3-V9QgFJyg,19
_3fZZMJUWEeqcD4b2aEjF3w,15
_a3CcMJUXEeqcD4b2aEjF3w,14
_Kjt-sJUXEeqcD4b2aEjF3w,11
_ZfYFsJUXEeqcD4b2aEjF3w,31
_3fZZMJUWEeqcD4b2aEjF3w,13
_ZfYFsJUXEeqcD4b2aEjF3w,1
_0ntBwMTWEeqPMY5aZpc07Q,34
_CkKuMJUXEeqcD4b2aEjF3w,28
_XNvwMKYAEeqC3-V9QgFJyg,34
_3fZZMJUWEeqcD4b2aEjF3w,29
_QEKhMJ5nEeqPL_FOqZk_Cw,36
_2nQesMTWEeqPMY5aZpc07Q,14
_K8BTQJXCEeqTkvVy2rVPEA,16
_K8BTQJXCEeqTkvVy2rVPEA,35
_XNvwMKYAEeqC3-V9QgFJyg,37
_2nQesMTWEeqPMY5aZpc07Q,22
_CkKuMJUXEeqcD4b2aEjF3w,26
