# Results of Rodriguez20

modelElementID,sentence,confidence
_QEKhMJ5nEeqPL_FOqZk_Cw,19
_3fZZMJUWEeqcD4b2aEjF3w,41
_CkKuMJUXEeqcD4b2aEjF3w,24
_XNvwMKYAEeqC3-V9QgFJyg,41
_lA4vAJuDEeqFLuz8hc-8Wg,12
_0ntBwMTWEeqPMY5aZpc07Q,5
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_i8PMsJ5iEeqVvaP6_mXfwA,6
_QEKhMJ5nEeqPL_FOqZk_Cw,28
_QEKhMJ5nEeqPL_FOqZk_Cw,25
_i8PMsJ5iEeqVvaP6_mXfwA,30
_K8BTQJXCEeqTkvVy2rVPEA,12
_CkKuMJUXEeqcD4b2aEjF3w,9
_WyPiwJ5nEeqPL_FOqZk_Cw,33
_XNvwMKYAEeqC3-V9QgFJyg,11
_XNvwMKYAEeqC3-V9QgFJyg,12
_3fZZMJUWEeqcD4b2aEjF3w,15
_XNvwMKYAEeqC3-V9QgFJyg,12
_WyPiwJ5nEeqPL_FOqZk_Cw,28
_0ntBwMTWEeqPMY5aZpc07Q,33
_i8PMsJ5iEeqVvaP6_mXfwA,10
_a3CcMJUXEeqcD4b2aEjF3w,38
_QEKhMJ5nEeqPL_FOqZk_Cw,35
_a3CcMJUXEeqcD4b2aEjF3w,5
_0ntBwMTWEeqPMY5aZpc07Q,21
_ZfYFsJUXEeqcD4b2aEjF3w,36
_lA4vAJuDEeqFLuz8hc-8Wg,10
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_XNvwMKYAEeqC3-V9QgFJyg,36
_Kjt-sJUXEeqcD4b2aEjF3w,28
_Kjt-sJUXEeqcD4b2aEjF3w,26
_i8PMsJ5iEeqVvaP6_mXfwA,39
_a3CcMJUXEeqcD4b2aEjF3w,11
_K8BTQJXCEeqTkvVy2rVPEA,35
_WyPiwJ5nEeqPL_FOqZk_Cw,38
_K8BTQJXCEeqTkvVy2rVPEA,5
_K8BTQJXCEeqTkvVy2rVPEA,7
_Kjt-sJUXEeqcD4b2aEjF3w,36
_CkKuMJUXEeqcD4b2aEjF3w,42
_CkKuMJUXEeqcD4b2aEjF3w,27
_3fZZMJUWEeqcD4b2aEjF3w,26
_3fZZMJUWEeqcD4b2aEjF3w,34
_3fZZMJUWEeqcD4b2aEjF3w,10
_3fZZMJUWEeqcD4b2aEjF3w,10
_Kjt-sJUXEeqcD4b2aEjF3w,37
_ZfYFsJUXEeqcD4b2aEjF3w,26
_3fZZMJUWEeqcD4b2aEjF3w,17
_XNvwMKYAEeqC3-V9QgFJyg,29
_WyPiwJ5nEeqPL_FOqZk_Cw,26
_0ntBwMTWEeqPMY5aZpc07Q,19
_K8BTQJXCEeqTkvVy2rVPEA,13
_2nQesMTWEeqPMY5aZpc07Q,7
_QEKhMJ5nEeqPL_FOqZk_Cw,9
_2nQesMTWEeqPMY5aZpc07Q,34
_QEKhMJ5nEeqPL_FOqZk_Cw,0
_Kjt-sJUXEeqcD4b2aEjF3w,0
_CkKuMJUXEeqcD4b2aEjF3w,3
_i8PMsJ5iEeqVvaP6_mXfwA,34
_3fZZMJUWEeqcD4b2aEjF3w,33
_K8BTQJXCEeqTkvVy2rVPEA,8
_a3CcMJUXEeqcD4b2aEjF3w,20
_ZfYFsJUXEeqcD4b2aEjF3w,38
_Kjt-sJUXEeqcD4b2aEjF3w,22
_QEKhMJ5nEeqPL_FOqZk_Cw,29
_3fZZMJUWEeqcD4b2aEjF3w,24
_WyPiwJ5nEeqPL_FOqZk_Cw,42
_a3CcMJUXEeqcD4b2aEjF3w,28
_K8BTQJXCEeqTkvVy2rVPEA,14
_WyPiwJ5nEeqPL_FOqZk_Cw,37
_0ntBwMTWEeqPMY5aZpc07Q,31
_0ntBwMTWEeqPMY5aZpc07Q,12
_XNvwMKYAEeqC3-V9QgFJyg,22
_ZfYFsJUXEeqcD4b2aEjF3w,38
_i8PMsJ5iEeqVvaP6_mXfwA,26
_2nQesMTWEeqPMY5aZpc07Q,1
_0ntBwMTWEeqPMY5aZpc07Q,39
_CkKuMJUXEeqcD4b2aEjF3w,15
_ZfYFsJUXEeqcD4b2aEjF3w,36
_a3CcMJUXEeqcD4b2aEjF3w,13
_Kjt-sJUXEeqcD4b2aEjF3w,11
_2nQesMTWEeqPMY5aZpc07Q,7
_WyPiwJ5nEeqPL_FOqZk_Cw,27
_XNvwMKYAEeqC3-V9QgFJyg,24
_3fZZMJUWEeqcD4b2aEjF3w,22
_QEKhMJ5nEeqPL_FOqZk_Cw,3
_2nQesMTWEeqPMY5aZpc07Q,42
_Kjt-sJUXEeqcD4b2aEjF3w,25
_3fZZMJUWEeqcD4b2aEjF3w,38
_QEKhMJ5nEeqPL_FOqZk_Cw,8
_K8BTQJXCEeqTkvVy2rVPEA,1
_QEKhMJ5nEeqPL_FOqZk_Cw,40
_2nQesMTWEeqPMY5aZpc07Q,34
_CkKuMJUXEeqcD4b2aEjF3w,24
_0ntBwMTWEeqPMY5aZpc07Q,5
_2nQesMTWEeqPMY5aZpc07Q,23
_XNvwMKYAEeqC3-V9QgFJyg,8
_ZfYFsJUXEeqcD4b2aEjF3w,6
_XNvwMKYAEeqC3-V9QgFJyg,17
_a3CcMJUXEeqcD4b2aEjF3w,40
_0ntBwMTWEeqPMY5aZpc07Q,29
_CkKuMJUXEeqcD4b2aEjF3w,19
_WyPiwJ5nEeqPL_FOqZk_Cw,26
_2nQesMTWEeqPMY5aZpc07Q,22
_QEKhMJ5nEeqPL_FOqZk_Cw,10
_lA4vAJuDEeqFLuz8hc-8Wg,36
_a3CcMJUXEeqcD4b2aEjF3w,33
_i8PMsJ5iEeqVvaP6_mXfwA,6
_QEKhMJ5nEeqPL_FOqZk_Cw,24
_K8BTQJXCEeqTkvVy2rVPEA,42
_3fZZMJUWEeqcD4b2aEjF3w,32
_K8BTQJXCEeqTkvVy2rVPEA,16
_WyPiwJ5nEeqPL_FOqZk_Cw,10
_3fZZMJUWEeqcD4b2aEjF3w,4
_2nQesMTWEeqPMY5aZpc07Q,34
_i8PMsJ5iEeqVvaP6_mXfwA,6
_3fZZMJUWEeqcD4b2aEjF3w,26
_2nQesMTWEeqPMY5aZpc07Q,41
_ZfYFsJUXEeqcD4b2aEjF3w,6
_XNvwMKYAEeqC3-V9QgFJyg,42
_K8BTQJXCEeqTkvVy2rVPEA,18
