# Results of Rodriguez20

modelElementID,sentence,confidence
_Kjt-sJUXEeqcD4b2aEjF3w,24
_QEKhMJ5nEeqPL_FOqZk_Cw,20
_XNvwMKYAEeqC3-V9QgFJyg,31
_ZfYFsJUXEeqcD4b2aEjF3w,29
_0ntBwMTWEeqPMY5aZpc07Q,27
_Kjt-sJUXEeqcD4b2aEjF3w,9
_2nQesMTWEeqPMY5aZpc07Q,40
_3fZZMJUWEeqcD4b2aEjF3w,5
_XNvwMKYAEeqC3-V9QgFJyg,2
_K8BTQJXCEeqTkvVy2rVPEA,23
_WyPiwJ5nEeqPL_FOqZk_Cw,27
_ZfYFsJUXEeqcD4b2aEjF3w,16
_WyPiwJ5nEeqPL_FOqZk_Cw,38
_Kjt-sJUXEeqcD4b2aEjF3w,26
_0ntBwMTWEeqPMY5aZpc07Q,32
_lA4vAJuDEeqFLuz8hc-8Wg,2
_lA4vAJuDEeqFLuz8hc-8Wg,11
_CkKuMJUXEeqcD4b2aEjF3w,25
_3fZZMJUWEeqcD4b2aEjF3w,33
_lA4vAJuDEeqFLuz8hc-8Wg,11
_a3CcMJUXEeqcD4b2aEjF3w,16
_ZfYFsJUXEeqcD4b2aEjF3w,32
_ZfYFsJUXEeqcD4b2aEjF3w,37
_QEKhMJ5nEeqPL_FOqZk_Cw,27
_CkKuMJUXEeqcD4b2aEjF3w,29
_WyPiwJ5nEeqPL_FOqZk_Cw,18
_a3CcMJUXEeqcD4b2aEjF3w,15
_Kjt-sJUXEeqcD4b2aEjF3w,35
_0ntBwMTWEeqPMY5aZpc07Q,33
_CkKuMJUXEeqcD4b2aEjF3w,20
_i8PMsJ5iEeqVvaP6_mXfwA,7
_WyPiwJ5nEeqPL_FOqZk_Cw,20
_K8BTQJXCEeqTkvVy2rVPEA,40
_a3CcMJUXEeqcD4b2aEjF3w,23
_2nQesMTWEeqPMY5aZpc07Q,5
_i8PMsJ5iEeqVvaP6_mXfwA,9
_Kjt-sJUXEeqcD4b2aEjF3w,38
_0ntBwMTWEeqPMY5aZpc07Q,2
_QEKhMJ5nEeqPL_FOqZk_Cw,32
_lA4vAJuDEeqFLuz8hc-8Wg,8
_a3CcMJUXEeqcD4b2aEjF3w,16
_QEKhMJ5nEeqPL_FOqZk_Cw,25
_a3CcMJUXEeqcD4b2aEjF3w,29
_QEKhMJ5nEeqPL_FOqZk_Cw,14
_ZfYFsJUXEeqcD4b2aEjF3w,29
_ZfYFsJUXEeqcD4b2aEjF3w,20
_2nQesMTWEeqPMY5aZpc07Q,5
_WyPiwJ5nEeqPL_FOqZk_Cw,16
_lA4vAJuDEeqFLuz8hc-8Wg,22
_Kjt-sJUXEeqcD4b2aEjF3w,9
_QEKhMJ5nEeqPL_FOqZk_Cw,16
_3fZZMJUWEeqcD4b2aEjF3w,29
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_a3CcMJUXEeqcD4b2aEjF3w,25
_QEKhMJ5nEeqPL_FOqZk_Cw,18
_K8BTQJXCEeqTkvVy2rVPEA,28
_ZfYFsJUXEeqcD4b2aEjF3w,1
_0ntBwMTWEeqPMY5aZpc07Q,38
_i8PMsJ5iEeqVvaP6_mXfwA,37
_a3CcMJUXEeqcD4b2aEjF3w,17
_3fZZMJUWEeqcD4b2aEjF3w,4
_ZfYFsJUXEeqcD4b2aEjF3w,18
_CkKuMJUXEeqcD4b2aEjF3w,25
_lA4vAJuDEeqFLuz8hc-8Wg,11
_0ntBwMTWEeqPMY5aZpc07Q,36
_2nQesMTWEeqPMY5aZpc07Q,30
_a3CcMJUXEeqcD4b2aEjF3w,41
_3fZZMJUWEeqcD4b2aEjF3w,31
_QEKhMJ5nEeqPL_FOqZk_Cw,7
_2nQesMTWEeqPMY5aZpc07Q,3
_a3CcMJUXEeqcD4b2aEjF3w,39
_QEKhMJ5nEeqPL_FOqZk_Cw,4
_CkKuMJUXEeqcD4b2aEjF3w,32
_lA4vAJuDEeqFLuz8hc-8Wg,39
_ZfYFsJUXEeqcD4b2aEjF3w,9
_WyPiwJ5nEeqPL_FOqZk_Cw,23
_QEKhMJ5nEeqPL_FOqZk_Cw,29
_XNvwMKYAEeqC3-V9QgFJyg,21
_3fZZMJUWEeqcD4b2aEjF3w,31
_ZfYFsJUXEeqcD4b2aEjF3w,29
_XNvwMKYAEeqC3-V9QgFJyg,16
_i8PMsJ5iEeqVvaP6_mXfwA,11
_3fZZMJUWEeqcD4b2aEjF3w,13
_CkKuMJUXEeqcD4b2aEjF3w,32
_WyPiwJ5nEeqPL_FOqZk_Cw,2
_2nQesMTWEeqPMY5aZpc07Q,33
_K8BTQJXCEeqTkvVy2rVPEA,35
_K8BTQJXCEeqTkvVy2rVPEA,35
_i8PMsJ5iEeqVvaP6_mXfwA,22
_i8PMsJ5iEeqVvaP6_mXfwA,23
_3fZZMJUWEeqcD4b2aEjF3w,31
_2nQesMTWEeqPMY5aZpc07Q,35
_Kjt-sJUXEeqcD4b2aEjF3w,15
_3fZZMJUWEeqcD4b2aEjF3w,7
_3fZZMJUWEeqcD4b2aEjF3w,13
_Kjt-sJUXEeqcD4b2aEjF3w,9
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_lA4vAJuDEeqFLuz8hc-8Wg,3
_CkKuMJUXEeqcD4b2aEjF3w,21
_Kjt-sJUXEeqcD4b2aEjF3w,37
_i8PMsJ5iEeqVvaP6_mXfwA,12
_ZfYFsJUXEeqcD4b2aEjF3w,38
_Kjt-sJUXEeqcD4b2aEjF3w,22
_a3CcMJUXEeqcD4b2aEjF3w,39
_i8PMsJ5iEeqVvaP6_mXfwA,35
_Kjt-sJUXEeqcD4b2aEjF3w,5
_QEKhMJ5nEeqPL_FOqZk_Cw,16
_CkKuMJUXEeqcD4b2aEjF3w,12
_QEKhMJ5nEeqPL_FOqZk_Cw,24
_lA4vAJuDEeqFLuz8hc-8Wg,39
_QEKhMJ5nEeqPL_FOqZk_Cw,20
