# Results of Rodriguez20

modelElementID,sentence,confidence
_XNvwMKYAEeqC3-V9QgFJyg,42
_K8BTQJXCEeqTkvVy2rVPEA,39
_Kjt-sJUXEeqcD4b2aEjF3w,24
_Kjt-sJUXEeqcD4b2aEjF3w,38
_3fZZMJUWEeqcD4b2aEjF3w,28
_CkKuMJUXEeqcD4b2aEjF3w,13
_CkKuMJUXEeqcD4b2aEjF3w,2
_3fZZMJUWEeqcD4b2aEjF3w,28
_0ntBwMTWEeqPMY5aZpc07Q,3
_ZfYFsJUXEeqcD4b2aEjF3w,13
_2nQesMTWEeqPMY5aZpc07Q,39
_0ntBwMTWEeqPMY5aZpc07Q,28
_a3CcMJUXEeqcD4b2aEjF3w,22
_ZfYFsJUXEeqcD4b2aEjF3w,29
_i8PMsJ5iEeqVvaP6_mXfwA,35
_0ntBwMTWEeqPMY5aZpc07Q,17
_ZfYFsJUXEeqcD4b2aEjF3w,6
_CkKuMJUXEeqcD4b2aEjF3w,12
_2nQesMTWEeqPMY5aZpc07Q,4
_0ntBwMTWEeqPMY5aZpc07Q,5
_2nQesMTWEeqPMY5aZpc07Q,8
_0ntBwMTWEeqPMY5aZpc07Q,6
_a3CcMJUXEeqcD4b2aEjF3w,18
_3fZZMJUWEeqcD4b2aEjF3w,14
_K8BTQJXCEeqTkvVy2rVPEA,41
_QEKhMJ5nEeqPL_FOqZk_Cw,38
_a3CcMJUXEeqcD4b2aEjF3w,39
_CkKuMJUXEeqcD4b2aEjF3w,6
_a3CcMJUXEeqcD4b2aEjF3w,42
_K8BTQJXCEeqTkvVy2rVPEA,17
_2nQesMTWEeqPMY5aZpc07Q,13
_WyPiwJ5nEeqPL_FOqZk_Cw,5
_lA4vAJuDEeqFLuz8hc-8Wg,38
_i8PMsJ5iEeqVvaP6_mXfwA,23
_2nQesMTWEeqPMY5aZpc07Q,10
_Kjt-sJUXEeqcD4b2aEjF3w,9
_2nQesMTWEeqPMY5aZpc07Q,18
_i8PMsJ5iEeqVvaP6_mXfwA,28
_ZfYFsJUXEeqcD4b2aEjF3w,36
_XNvwMKYAEeqC3-V9QgFJyg,42
_2nQesMTWEeqPMY5aZpc07Q,27
_QEKhMJ5nEeqPL_FOqZk_Cw,5
_K8BTQJXCEeqTkvVy2rVPEA,10
_XNvwMKYAEeqC3-V9QgFJyg,6
_a3CcMJUXEeqcD4b2aEjF3w,3
_lA4vAJuDEeqFLuz8hc-8Wg,41
_WyPiwJ5nEeqPL_FOqZk_Cw,22
_a3CcMJUXEeqcD4b2aEjF3w,20
_0ntBwMTWEeqPMY5aZpc07Q,24
_CkKuMJUXEeqcD4b2aEjF3w,28
_0ntBwMTWEeqPMY5aZpc07Q,31
_K8BTQJXCEeqTkvVy2rVPEA,2
_QEKhMJ5nEeqPL_FOqZk_Cw,27
_2nQesMTWEeqPMY5aZpc07Q,2
_2nQesMTWEeqPMY5aZpc07Q,26
_2nQesMTWEeqPMY5aZpc07Q,23
_i8PMsJ5iEeqVvaP6_mXfwA,1
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_3fZZMJUWEeqcD4b2aEjF3w,38
_Kjt-sJUXEeqcD4b2aEjF3w,24
