# Results of Rodriguez20

modelElementID,sentence,confidence
_2nQesMTWEeqPMY5aZpc07Q,29
_3fZZMJUWEeqcD4b2aEjF3w,12
_Kjt-sJUXEeqcD4b2aEjF3w,34
_CkKuMJUXEeqcD4b2aEjF3w,29
_3fZZMJUWEeqcD4b2aEjF3w,2
_XNvwMKYAEeqC3-V9QgFJyg,21
_lA4vAJuDEeqFLuz8hc-8Wg,37
_a3CcMJUXEeqcD4b2aEjF3w,38
_lA4vAJuDEeqFLuz8hc-8Wg,21
_CkKuMJUXEeqcD4b2aEjF3w,32
_ZfYFsJUXEeqcD4b2aEjF3w,25
_a3CcMJUXEeqcD4b2aEjF3w,31
_XNvwMKYAEeqC3-V9QgFJyg,15
_CkKuMJUXEeqcD4b2aEjF3w,33
_WyPiwJ5nEeqPL_FOqZk_Cw,7
_XNvwMKYAEeqC3-V9QgFJyg,27
_QEKhMJ5nEeqPL_FOqZk_Cw,36
_ZfYFsJUXEeqcD4b2aEjF3w,29
_ZfYFsJUXEeqcD4b2aEjF3w,1
_lA4vAJuDEeqFLuz8hc-8Wg,0
_i8PMsJ5iEeqVvaP6_mXfwA,28
_Kjt-sJUXEeqcD4b2aEjF3w,7
_CkKuMJUXEeqcD4b2aEjF3w,11
_QEKhMJ5nEeqPL_FOqZk_Cw,18
_WyPiwJ5nEeqPL_FOqZk_Cw,29
_i8PMsJ5iEeqVvaP6_mXfwA,4
_K8BTQJXCEeqTkvVy2rVPEA,8
_2nQesMTWEeqPMY5aZpc07Q,37
_a3CcMJUXEeqcD4b2aEjF3w,19
_2nQesMTWEeqPMY5aZpc07Q,4
_QEKhMJ5nEeqPL_FOqZk_Cw,23
_3fZZMJUWEeqcD4b2aEjF3w,17
_XNvwMKYAEeqC3-V9QgFJyg,38
_QEKhMJ5nEeqPL_FOqZk_Cw,2
_QEKhMJ5nEeqPL_FOqZk_Cw,40
_Kjt-sJUXEeqcD4b2aEjF3w,22
_ZfYFsJUXEeqcD4b2aEjF3w,19
_WyPiwJ5nEeqPL_FOqZk_Cw,13
_2nQesMTWEeqPMY5aZpc07Q,18
_lA4vAJuDEeqFLuz8hc-8Wg,37
_0ntBwMTWEeqPMY5aZpc07Q,27
_ZfYFsJUXEeqcD4b2aEjF3w,28
_a3CcMJUXEeqcD4b2aEjF3w,16
_Kjt-sJUXEeqcD4b2aEjF3w,33
_WyPiwJ5nEeqPL_FOqZk_Cw,33
_0ntBwMTWEeqPMY5aZpc07Q,32
_Kjt-sJUXEeqcD4b2aEjF3w,1
_Kjt-sJUXEeqcD4b2aEjF3w,19
_i8PMsJ5iEeqVvaP6_mXfwA,18
_lA4vAJuDEeqFLuz8hc-8Wg,33
_a3CcMJUXEeqcD4b2aEjF3w,39
_ZfYFsJUXEeqcD4b2aEjF3w,14
_i8PMsJ5iEeqVvaP6_mXfwA,25
_Kjt-sJUXEeqcD4b2aEjF3w,6
_i8PMsJ5iEeqVvaP6_mXfwA,17
_0ntBwMTWEeqPMY5aZpc07Q,16
_K8BTQJXCEeqTkvVy2rVPEA,18
_Kjt-sJUXEeqcD4b2aEjF3w,19
_2nQesMTWEeqPMY5aZpc07Q,14
_QEKhMJ5nEeqPL_FOqZk_Cw,11
