# Results of Rodriguez20

modelElementID,sentence,confidence
_a3CcMJUXEeqcD4b2aEjF3w,42
_XNvwMKYAEeqC3-V9QgFJyg,11
_ZfYFsJUXEeqcD4b2aEjF3w,9
_XNvwMKYAEeqC3-V9QgFJyg,18
_lA4vAJuDEeqFLuz8hc-8Wg,23
_CkKuMJUXEeqcD4b2aEjF3w,13
_2nQesMTWEeqPMY5aZpc07Q,36
_0ntBwMTWEeqPMY5aZpc07Q,11
_3fZZMJUWEeqcD4b2aEjF3w,12
_QEKhMJ5nEeqPL_FOqZk_Cw,0
_CkKuMJUXEeqcD4b2aEjF3w,38
_QEKhMJ5nEeqPL_FOqZk_Cw,1
_QEKhMJ5nEeqPL_FOqZk_Cw,9
_XNvwMKYAEeqC3-V9QgFJyg,10
_Kjt-sJUXEeqcD4b2aEjF3w,41
_i8PMsJ5iEeqVvaP6_mXfwA,22
_a3CcMJUXEeqcD4b2aEjF3w,30
_K8BTQJXCEeqTkvVy2rVPEA,0
_i8PMsJ5iEeqVvaP6_mXfwA,26
_2nQesMTWEeqPMY5aZpc07Q,19
_CkKuMJUXEeqcD4b2aEjF3w,28
_a3CcMJUXEeqcD4b2aEjF3w,18
_WyPiwJ5nEeqPL_FOqZk_Cw,5
_lA4vAJuDEeqFLuz8hc-8Wg,24
_3fZZMJUWEeqcD4b2aEjF3w,4
_0ntBwMTWEeqPMY5aZpc07Q,20
_0ntBwMTWEeqPMY5aZpc07Q,26
_WyPiwJ5nEeqPL_FOqZk_Cw,30
_QEKhMJ5nEeqPL_FOqZk_Cw,37
_CkKuMJUXEeqcD4b2aEjF3w,31
_WyPiwJ5nEeqPL_FOqZk_Cw,31
_0ntBwMTWEeqPMY5aZpc07Q,42
_3fZZMJUWEeqcD4b2aEjF3w,4
_0ntBwMTWEeqPMY5aZpc07Q,3
_a3CcMJUXEeqcD4b2aEjF3w,36
_ZfYFsJUXEeqcD4b2aEjF3w,39
_i8PMsJ5iEeqVvaP6_mXfwA,23
