# Results of Rodriguez20

modelElementID,sentence,confidence
_0ntBwMTWEeqPMY5aZpc07Q,38
_lA4vAJuDEeqFLuz8hc-8Wg,18
_0ntBwMTWEeqPMY5aZpc07Q,23
_a3CcMJUXEeqcD4b2aEjF3w,26
_2nQesMTWEeqPMY5aZpc07Q,8
_XNvwMKYAEeqC3-V9QgFJyg,42
_Kjt-sJUXEeqcD4b2aEjF3w,21
_XNvwMKYAEeqC3-V9QgFJyg,36
_2nQesMTWEeqPMY5aZpc07Q,6
_K8BTQJXCEeqTkvVy2rVPEA,39
_2nQesMTWEeqPMY5aZpc07Q,18
_a3CcMJUXEeqcD4b2aEjF3w,2
_K8BTQJXCEeqTkvVy2rVPEA,23
_WyPiwJ5nEeqPL_FOqZk_Cw,42
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_WyPiwJ5nEeqPL_FOqZk_Cw,25
_QEKhMJ5nEeqPL_FOqZk_Cw,30
_2nQesMTWEeqPMY5aZpc07Q,38
_XNvwMKYAEeqC3-V9QgFJyg,28
_ZfYFsJUXEeqcD4b2aEjF3w,26
_CkKuMJUXEeqcD4b2aEjF3w,28
_3fZZMJUWEeqcD4b2aEjF3w,11
_CkKuMJUXEeqcD4b2aEjF3w,23
_ZfYFsJUXEeqcD4b2aEjF3w,37
_CkKuMJUXEeqcD4b2aEjF3w,28
_0ntBwMTWEeqPMY5aZpc07Q,42
_3fZZMJUWEeqcD4b2aEjF3w,6
_QEKhMJ5nEeqPL_FOqZk_Cw,14
_i8PMsJ5iEeqVvaP6_mXfwA,0
_lA4vAJuDEeqFLuz8hc-8Wg,7
_ZfYFsJUXEeqcD4b2aEjF3w,41
_QEKhMJ5nEeqPL_FOqZk_Cw,0
_ZfYFsJUXEeqcD4b2aEjF3w,34
_ZfYFsJUXEeqcD4b2aEjF3w,34
_CkKuMJUXEeqcD4b2aEjF3w,39
_QEKhMJ5nEeqPL_FOqZk_Cw,0
_Kjt-sJUXEeqcD4b2aEjF3w,9
_a3CcMJUXEeqcD4b2aEjF3w,38
_Kjt-sJUXEeqcD4b2aEjF3w,22
_CkKuMJUXEeqcD4b2aEjF3w,8
_Kjt-sJUXEeqcD4b2aEjF3w,21
_K8BTQJXCEeqTkvVy2rVPEA,28
_K8BTQJXCEeqTkvVy2rVPEA,0
_a3CcMJUXEeqcD4b2aEjF3w,10
_QEKhMJ5nEeqPL_FOqZk_Cw,7
_i8PMsJ5iEeqVvaP6_mXfwA,0
_QEKhMJ5nEeqPL_FOqZk_Cw,30
_a3CcMJUXEeqcD4b2aEjF3w,10
_ZfYFsJUXEeqcD4b2aEjF3w,3
_2nQesMTWEeqPMY5aZpc07Q,8
_a3CcMJUXEeqcD4b2aEjF3w,6
_a3CcMJUXEeqcD4b2aEjF3w,23
_3fZZMJUWEeqcD4b2aEjF3w,37
_QEKhMJ5nEeqPL_FOqZk_Cw,33
_WyPiwJ5nEeqPL_FOqZk_Cw,28
_XNvwMKYAEeqC3-V9QgFJyg,41
_ZfYFsJUXEeqcD4b2aEjF3w,28
_K8BTQJXCEeqTkvVy2rVPEA,33
_2nQesMTWEeqPMY5aZpc07Q,30
_a3CcMJUXEeqcD4b2aEjF3w,38
