# Results of Rodriguez20

modelElementID,sentence,confidence
_i8PMsJ5iEeqVvaP6_mXfwA,30
_WyPiwJ5nEeqPL_FOqZk_Cw,36
_3fZZMJUWEeqcD4b2aEjF3w,3
_ZfYFsJUXEeqcD4b2aEjF3w,26
_i8PMsJ5iEeqVvaP6_mXfwA,2
_2nQesMTWEeqPMY5aZpc07Q,3
_3fZZMJUWEeqcD4b2aEjF3w,6
_CkKuMJUXEeqcD4b2aEjF3w,20
_lA4vAJuDEeqFLuz8hc-8Wg,3
_3fZZMJUWEeqcD4b2aEjF3w,26
_i8PMsJ5iEeqVvaP6_mXfwA,3
_lA4vAJuDEeqFLuz8hc-8Wg,4
_WyPiwJ5nEeqPL_FOqZk_Cw,14
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_0ntBwMTWEeqPMY5aZpc07Q,22
_i8PMsJ5iEeqVvaP6_mXfwA,22
_XNvwMKYAEeqC3-V9QgFJyg,9
_0ntBwMTWEeqPMY5aZpc07Q,40
_XNvwMKYAEeqC3-V9QgFJyg,39
_0ntBwMTWEeqPMY5aZpc07Q,7
_QEKhMJ5nEeqPL_FOqZk_Cw,19
_XNvwMKYAEeqC3-V9QgFJyg,22
_i8PMsJ5iEeqVvaP6_mXfwA,31
_a3CcMJUXEeqcD4b2aEjF3w,35
_XNvwMKYAEeqC3-V9QgFJyg,41
_i8PMsJ5iEeqVvaP6_mXfwA,8
_3fZZMJUWEeqcD4b2aEjF3w,2
_lA4vAJuDEeqFLuz8hc-8Wg,3
_CkKuMJUXEeqcD4b2aEjF3w,4
_2nQesMTWEeqPMY5aZpc07Q,14
_lA4vAJuDEeqFLuz8hc-8Wg,15
_WyPiwJ5nEeqPL_FOqZk_Cw,25
_i8PMsJ5iEeqVvaP6_mXfwA,22
_ZfYFsJUXEeqcD4b2aEjF3w,26
_QEKhMJ5nEeqPL_FOqZk_Cw,9
_lA4vAJuDEeqFLuz8hc-8Wg,15
_QEKhMJ5nEeqPL_FOqZk_Cw,5
_CkKuMJUXEeqcD4b2aEjF3w,4
_XNvwMKYAEeqC3-V9QgFJyg,42
_2nQesMTWEeqPMY5aZpc07Q,40
_a3CcMJUXEeqcD4b2aEjF3w,26
_0ntBwMTWEeqPMY5aZpc07Q,22
_K8BTQJXCEeqTkvVy2rVPEA,28
_a3CcMJUXEeqcD4b2aEjF3w,30
_lA4vAJuDEeqFLuz8hc-8Wg,17
_2nQesMTWEeqPMY5aZpc07Q,25
_XNvwMKYAEeqC3-V9QgFJyg,34
_ZfYFsJUXEeqcD4b2aEjF3w,17
_i8PMsJ5iEeqVvaP6_mXfwA,28
_ZfYFsJUXEeqcD4b2aEjF3w,14
_0ntBwMTWEeqPMY5aZpc07Q,32
_0ntBwMTWEeqPMY5aZpc07Q,17
_QEKhMJ5nEeqPL_FOqZk_Cw,8
_3fZZMJUWEeqcD4b2aEjF3w,25
_a3CcMJUXEeqcD4b2aEjF3w,16
_K8BTQJXCEeqTkvVy2rVPEA,29
_ZfYFsJUXEeqcD4b2aEjF3w,18
_0ntBwMTWEeqPMY5aZpc07Q,5
_0ntBwMTWEeqPMY5aZpc07Q,33
_lA4vAJuDEeqFLuz8hc-8Wg,29
