# Results of Rodriguez20

modelElementID,sentence,confidence
_QEKhMJ5nEeqPL_FOqZk_Cw,42
_2nQesMTWEeqPMY5aZpc07Q,8
_0ntBwMTWEeqPMY5aZpc07Q,34
_3fZZMJUWEeqcD4b2aEjF3w,15
_lA4vAJuDEeqFLuz8hc-8Wg,16
_i8PMsJ5iEeqVvaP6_mXfwA,18
_lA4vAJuDEeqFLuz8hc-8Wg,31
_3fZZMJUWEeqcD4b2aEjF3w,26
_i8PMsJ5iEeqVvaP6_mXfwA,17
_WyPiwJ5nEeqPL_FOqZk_Cw,27
_3fZZMJUWEeqcD4b2aEjF3w,8
_i8PMsJ5iEeqVvaP6_mXfwA,11
_WyPiwJ5nEeqPL_FOqZk_Cw,22
_Kjt-sJUXEeqcD4b2aEjF3w,3
_3fZZMJUWEeqcD4b2aEjF3w,41
_0ntBwMTWEeqPMY5aZpc07Q,17
_K8BTQJXCEeqTkvVy2rVPEA,7
_WyPiwJ5nEeqPL_FOqZk_Cw,12
_ZfYFsJUXEeqcD4b2aEjF3w,3
_a3CcMJUXEeqcD4b2aEjF3w,8
_lA4vAJuDEeqFLuz8hc-8Wg,3
_Kjt-sJUXEeqcD4b2aEjF3w,33
_ZfYFsJUXEeqcD4b2aEjF3w,41
_a3CcMJUXEeqcD4b2aEjF3w,31
_a3CcMJUXEeqcD4b2aEjF3w,2
_a3CcMJUXEeqcD4b2aEjF3w,37
_CkKuMJUXEeqcD4b2aEjF3w,11
_3fZZMJUWEeqcD4b2aEjF3w,8
_lA4vAJuDEeqFLuz8hc-8Wg,5
_2nQesMTWEeqPMY5aZpc07Q,6
_ZfYFsJUXEeqcD4b2aEjF3w,12
_QEKhMJ5nEeqPL_FOqZk_Cw,42
_XNvwMKYAEeqC3-V9QgFJyg,22
_lA4vAJuDEeqFLuz8hc-8Wg,33
_i8PMsJ5iEeqVvaP6_mXfwA,40
_CkKuMJUXEeqcD4b2aEjF3w,36
_XNvwMKYAEeqC3-V9QgFJyg,1
_lA4vAJuDEeqFLuz8hc-8Wg,6
_XNvwMKYAEeqC3-V9QgFJyg,22
_2nQesMTWEeqPMY5aZpc07Q,22
_2nQesMTWEeqPMY5aZpc07Q,6
_lA4vAJuDEeqFLuz8hc-8Wg,2
_0ntBwMTWEeqPMY5aZpc07Q,35
_i8PMsJ5iEeqVvaP6_mXfwA,0
_0ntBwMTWEeqPMY5aZpc07Q,36
_QEKhMJ5nEeqPL_FOqZk_Cw,6
_XNvwMKYAEeqC3-V9QgFJyg,33
_WyPiwJ5nEeqPL_FOqZk_Cw,8
_3fZZMJUWEeqcD4b2aEjF3w,41
_WyPiwJ5nEeqPL_FOqZk_Cw,11
_i8PMsJ5iEeqVvaP6_mXfwA,40
_a3CcMJUXEeqcD4b2aEjF3w,42
_WyPiwJ5nEeqPL_FOqZk_Cw,36
_K8BTQJXCEeqTkvVy2rVPEA,3
_i8PMsJ5iEeqVvaP6_mXfwA,34
_2nQesMTWEeqPMY5aZpc07Q,32
_2nQesMTWEeqPMY5aZpc07Q,37
_XNvwMKYAEeqC3-V9QgFJyg,34
_CkKuMJUXEeqcD4b2aEjF3w,34
_i8PMsJ5iEeqVvaP6_mXfwA,41
_WyPiwJ5nEeqPL_FOqZk_Cw,33
_i8PMsJ5iEeqVvaP6_mXfwA,23
_2nQesMTWEeqPMY5aZpc07Q,28
_ZfYFsJUXEeqcD4b2aEjF3w,24
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_2nQesMTWEeqPMY5aZpc07Q,40
_2nQesMTWEeqPMY5aZpc07Q,33
_XNvwMKYAEeqC3-V9QgFJyg,36
_K8BTQJXCEeqTkvVy2rVPEA,22
_ZfYFsJUXEeqcD4b2aEjF3w,25
_CkKuMJUXEeqcD4b2aEjF3w,14
_Kjt-sJUXEeqcD4b2aEjF3w,13
_K8BTQJXCEeqTkvVy2rVPEA,30
_lA4vAJuDEeqFLuz8hc-8Wg,34
_XNvwMKYAEeqC3-V9QgFJyg,14
_XNvwMKYAEeqC3-V9QgFJyg,17
_2nQesMTWEeqPMY5aZpc07Q,20
_CkKuMJUXEeqcD4b2aEjF3w,22
_a3CcMJUXEeqcD4b2aEjF3w,5
_i8PMsJ5iEeqVvaP6_mXfwA,18
_2nQesMTWEeqPMY5aZpc07Q,4
_WyPiwJ5nEeqPL_FOqZk_Cw,19
_Kjt-sJUXEeqcD4b2aEjF3w,21
_CkKuMJUXEeqcD4b2aEjF3w,36
_i8PMsJ5iEeqVvaP6_mXfwA,29
_i8PMsJ5iEeqVvaP6_mXfwA,29
_0ntBwMTWEeqPMY5aZpc07Q,24
_K8BTQJXCEeqTkvVy2rVPEA,5
_a3CcMJUXEeqcD4b2aEjF3w,23
_XNvwMKYAEeqC3-V9QgFJyg,9
_a3CcMJUXEeqcD4b2aEjF3w,10
_i8PMsJ5iEeqVvaP6_mXfwA,10
_QEKhMJ5nEeqPL_FOqZk_Cw,15
_CkKuMJUXEeqcD4b2aEjF3w,5
_XNvwMKYAEeqC3-V9QgFJyg,0
_lA4vAJuDEeqFLuz8hc-8Wg,33
_WyPiwJ5nEeqPL_FOqZk_Cw,14
_3fZZMJUWEeqcD4b2aEjF3w,14
_ZfYFsJUXEeqcD4b2aEjF3w,41
_2nQesMTWEeqPMY5aZpc07Q,13
_a3CcMJUXEeqcD4b2aEjF3w,18
_2nQesMTWEeqPMY5aZpc07Q,19
_XNvwMKYAEeqC3-V9QgFJyg,34
_XNvwMKYAEeqC3-V9QgFJyg,27
_K8BTQJXCEeqTkvVy2rVPEA,20
_Kjt-sJUXEeqcD4b2aEjF3w,8
_3fZZMJUWEeqcD4b2aEjF3w,30
_a3CcMJUXEeqcD4b2aEjF3w,12
_0ntBwMTWEeqPMY5aZpc07Q,10
_K8BTQJXCEeqTkvVy2rVPEA,32
_QEKhMJ5nEeqPL_FOqZk_Cw,17
_QEKhMJ5nEeqPL_FOqZk_Cw,7
_CkKuMJUXEeqcD4b2aEjF3w,42
_CkKuMJUXEeqcD4b2aEjF3w,14
_K8BTQJXCEeqTkvVy2rVPEA,16
_XNvwMKYAEeqC3-V9QgFJyg,24
_WyPiwJ5nEeqPL_FOqZk_Cw,23
_3fZZMJUWEeqcD4b2aEjF3w,30
_ZfYFsJUXEeqcD4b2aEjF3w,41
_lA4vAJuDEeqFLuz8hc-8Wg,8
