# Results of Rodriguez20

modelElementID,sentence,confidence
_i8PMsJ5iEeqVvaP6_mXfwA,8
_lA4vAJuDEeqFLuz8hc-8Wg,20
_0ntBwMTWEeqPMY5aZpc07Q,26
_a3CcMJUXEeqcD4b2aEjF3w,5
_CkKuMJUXEeqcD4b2aEjF3w,1
_K8BTQJXCEeqTkvVy2rVPEA,29
_Kjt-sJUXEeqcD4b2aEjF3w,14
_Kjt-sJUXEeqcD4b2aEjF3w,30
_2nQesMTWEeqPMY5aZpc07Q,11
_CkKuMJUXEeqcD4b2aEjF3w,38
_a3CcMJUXEeqcD4b2aEjF3w,38
_0ntBwMTWEeqPMY5aZpc07Q,35
_K8BTQJXCEeqTkvVy2rVPEA,21
_WyPiwJ5nEeqPL_FOqZk_Cw,42
_i8PMsJ5iEeqVvaP6_mXfwA,13
_Kjt-sJUXEeqcD4b2aEjF3w,2
_Kjt-sJUXEeqcD4b2aEjF3w,14
_ZfYFsJUXEeqcD4b2aEjF3w,2
_QEKhMJ5nEeqPL_FOqZk_Cw,11
_i8PMsJ5iEeqVvaP6_mXfwA,14
_0ntBwMTWEeqPMY5aZpc07Q,18
_a3CcMJUXEeqcD4b2aEjF3w,8
_K8BTQJXCEeqTkvVy2rVPEA,1
_2nQesMTWEeqPMY5aZpc07Q,3
_i8PMsJ5iEeqVvaP6_mXfwA,15
_0ntBwMTWEeqPMY5aZpc07Q,3
_K8BTQJXCEeqTkvVy2rVPEA,13
_XNvwMKYAEeqC3-V9QgFJyg,18
_lA4vAJuDEeqFLuz8hc-8Wg,30
_Kjt-sJUXEeqcD4b2aEjF3w,26
_2nQesMTWEeqPMY5aZpc07Q,20
_a3CcMJUXEeqcD4b2aEjF3w,41
_CkKuMJUXEeqcD4b2aEjF3w,30
_3fZZMJUWEeqcD4b2aEjF3w,19
_Kjt-sJUXEeqcD4b2aEjF3w,34
_ZfYFsJUXEeqcD4b2aEjF3w,18
_ZfYFsJUXEeqcD4b2aEjF3w,31
_i8PMsJ5iEeqVvaP6_mXfwA,26
_lA4vAJuDEeqFLuz8hc-8Wg,25
_3fZZMJUWEeqcD4b2aEjF3w,14
_lA4vAJuDEeqFLuz8hc-8Wg,14
_lA4vAJuDEeqFLuz8hc-8Wg,1
_lA4vAJuDEeqFLuz8hc-8Wg,1
_3fZZMJUWEeqcD4b2aEjF3w,26
_CkKuMJUXEeqcD4b2aEjF3w,5
_a3CcMJUXEeqcD4b2aEjF3w,35
_0ntBwMTWEeqPMY5aZpc07Q,1
_0ntBwMTWEeqPMY5aZpc07Q,17
_K8BTQJXCEeqTkvVy2rVPEA,32
_K8BTQJXCEeqTkvVy2rVPEA,18
_lA4vAJuDEeqFLuz8hc-8Wg,7
_a3CcMJUXEeqcD4b2aEjF3w,4
_Kjt-sJUXEeqcD4b2aEjF3w,32
_3fZZMJUWEeqcD4b2aEjF3w,31
_0ntBwMTWEeqPMY5aZpc07Q,15
_2nQesMTWEeqPMY5aZpc07Q,41
_lA4vAJuDEeqFLuz8hc-8Wg,33
_CkKuMJUXEeqcD4b2aEjF3w,7
_i8PMsJ5iEeqVvaP6_mXfwA,42
_3fZZMJUWEeqcD4b2aEjF3w,15
_0ntBwMTWEeqPMY5aZpc07Q,12
_WyPiwJ5nEeqPL_FOqZk_Cw,36
_ZfYFsJUXEeqcD4b2aEjF3w,19
