# Results of Rodriguez20

modelElementID,sentence,confidence
_3fZZMJUWEeqcD4b2aEjF3w,41
_QEKhMJ5nEeqPL_FOqZk_Cw,15
_XNvwMKYAEeqC3-V9QgFJyg,1
_3fZZMJUWEeqcD4b2aEjF3w,0
_lA4vAJuDEeqFLuz8hc-8Wg,15
_K8BTQJXCEeqTkvVy2rVPEA,25
_a3CcMJUXEeqcD4b2aEjF3w,10
_ZfYFsJUXEeqcD4b2aEjF3w,33
_WyPiwJ5nEeqPL_FOqZk_Cw,16
_0ntBwMTWEeqPMY5aZpc07Q,27
_QEKhMJ5nEeqPL_FOqZk_Cw,26
_lA4vAJuDEeqFLuz8hc-8Wg,11
_2nQesMTWEeqPMY5aZpc07Q,15
_a3CcMJUXEeqcD4b2aEjF3w,8
_i8PMsJ5iEeqVvaP6_mXfwA,26
_3fZZMJUWEeqcD4b2aEjF3w,12
_CkKuMJUXEeqcD4b2aEjF3w,17
_i8PMsJ5iEeqVvaP6_mXfwA,42
_lA4vAJuDEeqFLuz8hc-8Wg,30
_Kjt-sJUXEeqcD4b2aEjF3w,24
_2nQesMTWEeqPMY5aZpc07Q,36
_3fZZMJUWEeqcD4b2aEjF3w,13
_2nQesMTWEeqPMY5aZpc07Q,13
_lA4vAJuDEeqFLuz8hc-8Wg,38
_K8BTQJXCEeqTkvVy2rVPEA,29
_3fZZMJUWEeqcD4b2aEjF3w,26
_3fZZMJUWEeqcD4b2aEjF3w,35
_K8BTQJXCEeqTkvVy2rVPEA,20
_0ntBwMTWEeqPMY5aZpc07Q,42
_3fZZMJUWEeqcD4b2aEjF3w,31
_i8PMsJ5iEeqVvaP6_mXfwA,12
_K8BTQJXCEeqTkvVy2rVPEA,10
_K8BTQJXCEeqTkvVy2rVPEA,18
_CkKuMJUXEeqcD4b2aEjF3w,40
_2nQesMTWEeqPMY5aZpc07Q,9
_CkKuMJUXEeqcD4b2aEjF3w,42
_ZfYFsJUXEeqcD4b2aEjF3w,14
_WyPiwJ5nEeqPL_FOqZk_Cw,32
_i8PMsJ5iEeqVvaP6_mXfwA,37
_XNvwMKYAEeqC3-V9QgFJyg,26
_CkKuMJUXEeqcD4b2aEjF3w,37
_ZfYFsJUXEeqcD4b2aEjF3w,23
_CkKuMJUXEeqcD4b2aEjF3w,3
_2nQesMTWEeqPMY5aZpc07Q,27
_a3CcMJUXEeqcD4b2aEjF3w,1
_WyPiwJ5nEeqPL_FOqZk_Cw,19
_i8PMsJ5iEeqVvaP6_mXfwA,31
_0ntBwMTWEeqPMY5aZpc07Q,14
_QEKhMJ5nEeqPL_FOqZk_Cw,17
_2nQesMTWEeqPMY5aZpc07Q,29
_2nQesMTWEeqPMY5aZpc07Q,41
_0ntBwMTWEeqPMY5aZpc07Q,36
_0ntBwMTWEeqPMY5aZpc07Q,9
_0ntBwMTWEeqPMY5aZpc07Q,27
_ZfYFsJUXEeqcD4b2aEjF3w,4
_CkKuMJUXEeqcD4b2aEjF3w,32
_CkKuMJUXEeqcD4b2aEjF3w,31
_a3CcMJUXEeqcD4b2aEjF3w,38
_XNvwMKYAEeqC3-V9QgFJyg,14
_K8BTQJXCEeqTkvVy2rVPEA,12
_QEKhMJ5nEeqPL_FOqZk_Cw,4
_0ntBwMTWEeqPMY5aZpc07Q,9
_K8BTQJXCEeqTkvVy2rVPEA,37
_ZfYFsJUXEeqcD4b2aEjF3w,29
_0ntBwMTWEeqPMY5aZpc07Q,34
_lA4vAJuDEeqFLuz8hc-8Wg,26
_2nQesMTWEeqPMY5aZpc07Q,21
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_XNvwMKYAEeqC3-V9QgFJyg,39
_XNvwMKYAEeqC3-V9QgFJyg,31
_XNvwMKYAEeqC3-V9QgFJyg,34
_WyPiwJ5nEeqPL_FOqZk_Cw,0
_a3CcMJUXEeqcD4b2aEjF3w,40
_2nQesMTWEeqPMY5aZpc07Q,37
_a3CcMJUXEeqcD4b2aEjF3w,32
_lA4vAJuDEeqFLuz8hc-8Wg,18
_a3CcMJUXEeqcD4b2aEjF3w,42
_2nQesMTWEeqPMY5aZpc07Q,11
_Kjt-sJUXEeqcD4b2aEjF3w,21
_XNvwMKYAEeqC3-V9QgFJyg,4
