# Results of Rodriguez20

modelElementID,sentence,confidence
_lA4vAJuDEeqFLuz8hc-8Wg,26
_Kjt-sJUXEeqcD4b2aEjF3w,35
_Kjt-sJUXEeqcD4b2aEjF3w,23
_XNvwMKYAEeqC3-V9QgFJyg,21
_XNvwMKYAEeqC3-V9QgFJyg,25
_ZfYFsJUXEeqcD4b2aEjF3w,26
_i8PMsJ5iEeqVvaP6_mXfwA,10
_QEKhMJ5nEeqPL_FOqZk_Cw,2
_2nQesMTWEeqPMY5aZpc07Q,20
_CkKuMJUXEeqcD4b2aEjF3w,23
_2nQesMTWEeqPMY5aZpc07Q,23
_ZfYFsJUXEeqcD4b2aEjF3w,32
_3fZZMJUWEeqcD4b2aEjF3w,16
_CkKuMJUXEeqcD4b2aEjF3w,31
_Kjt-sJUXEeqcD4b2aEjF3w,7
_a3CcMJUXEeqcD4b2aEjF3w,15
_i8PMsJ5iEeqVvaP6_mXfwA,12
_ZfYFsJUXEeqcD4b2aEjF3w,15
_WyPiwJ5nEeqPL_FOqZk_Cw,2
_WyPiwJ5nEeqPL_FOqZk_Cw,15
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_2nQesMTWEeqPMY5aZpc07Q,14
_lA4vAJuDEeqFLuz8hc-8Wg,9
_0ntBwMTWEeqPMY5aZpc07Q,38
_WyPiwJ5nEeqPL_FOqZk_Cw,10
_i8PMsJ5iEeqVvaP6_mXfwA,12
_ZfYFsJUXEeqcD4b2aEjF3w,21
_CkKuMJUXEeqcD4b2aEjF3w,17
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_a3CcMJUXEeqcD4b2aEjF3w,1
_WyPiwJ5nEeqPL_FOqZk_Cw,17
_3fZZMJUWEeqcD4b2aEjF3w,11
_i8PMsJ5iEeqVvaP6_mXfwA,17
_lA4vAJuDEeqFLuz8hc-8Wg,27
_lA4vAJuDEeqFLuz8hc-8Wg,33
_a3CcMJUXEeqcD4b2aEjF3w,41
_CkKuMJUXEeqcD4b2aEjF3w,33
_Kjt-sJUXEeqcD4b2aEjF3w,19
_i8PMsJ5iEeqVvaP6_mXfwA,16
_XNvwMKYAEeqC3-V9QgFJyg,40
_lA4vAJuDEeqFLuz8hc-8Wg,22
_3fZZMJUWEeqcD4b2aEjF3w,37
_K8BTQJXCEeqTkvVy2rVPEA,28
_XNvwMKYAEeqC3-V9QgFJyg,5
_QEKhMJ5nEeqPL_FOqZk_Cw,28
_2nQesMTWEeqPMY5aZpc07Q,17
_K8BTQJXCEeqTkvVy2rVPEA,7
_0ntBwMTWEeqPMY5aZpc07Q,6
_CkKuMJUXEeqcD4b2aEjF3w,1
_K8BTQJXCEeqTkvVy2rVPEA,40
_lA4vAJuDEeqFLuz8hc-8Wg,6
_WyPiwJ5nEeqPL_FOqZk_Cw,27
_lA4vAJuDEeqFLuz8hc-8Wg,30
_CkKuMJUXEeqcD4b2aEjF3w,39
_XNvwMKYAEeqC3-V9QgFJyg,32
_QEKhMJ5nEeqPL_FOqZk_Cw,35
_2nQesMTWEeqPMY5aZpc07Q,39
_CkKuMJUXEeqcD4b2aEjF3w,14
_3fZZMJUWEeqcD4b2aEjF3w,19
_lA4vAJuDEeqFLuz8hc-8Wg,26
