# Results of Rodriguez20

modelElementID,sentence,confidence
_3fZZMJUWEeqcD4b2aEjF3w,23
_WyPiwJ5nEeqPL_FOqZk_Cw,8
_WyPiwJ5nEeqPL_FOqZk_Cw,32
_i8PMsJ5iEeqVvaP6_mXfwA,7
_2nQesMTWEeqPMY5aZpc07Q,32
_3fZZMJUWEeqcD4b2aEjF3w,24
_Kjt-sJUXEeqcD4b2aEjF3w,31
_3fZZMJUWEeqcD4b2aEjF3w,34
_ZfYFsJUXEeqcD4b2aEjF3w,30
_a3CcMJUXEeqcD4b2aEjF3w,30
_WyPiwJ5nEeqPL_FOqZk_Cw,32
_lA4vAJuDEeqFLuz8hc-8Wg,32
_ZfYFsJUXEeqcD4b2aEjF3w,6
_0ntBwMTWEeqPMY5aZpc07Q,10
_ZfYFsJUXEeqcD4b2aEjF3w,29
_3fZZMJUWEeqcD4b2aEjF3w,10
_ZfYFsJUXEeqcD4b2aEjF3w,15
_2nQesMTWEeqPMY5aZpc07Q,36
_QEKhMJ5nEeqPL_FOqZk_Cw,36
_i8PMsJ5iEeqVvaP6_mXfwA,40
_K8BTQJXCEeqTkvVy2rVPEA,19
_2nQesMTWEeqPMY5aZpc07Q,39
_i8PMsJ5iEeqVvaP6_mXfwA,35
_QEKhMJ5nEeqPL_FOqZk_Cw,33
_0ntBwMTWEeqPMY5aZpc07Q,23
_a3CcMJUXEeqcD4b2aEjF3w,6
_i8PMsJ5iEeqVvaP6_mXfwA,39
_Kjt-sJUXEeqcD4b2aEjF3w,10
_WyPiwJ5nEeqPL_FOqZk_Cw,33
_2nQesMTWEeqPMY5aZpc07Q,21
_0ntBwMTWEeqPMY5aZpc07Q,40
_ZfYFsJUXEeqcD4b2aEjF3w,11
_Kjt-sJUXEeqcD4b2aEjF3w,13
_i8PMsJ5iEeqVvaP6_mXfwA,22
_WyPiwJ5nEeqPL_FOqZk_Cw,31
_2nQesMTWEeqPMY5aZpc07Q,28
_CkKuMJUXEeqcD4b2aEjF3w,35
_CkKuMJUXEeqcD4b2aEjF3w,6
_XNvwMKYAEeqC3-V9QgFJyg,11
_K8BTQJXCEeqTkvVy2rVPEA,3
_CkKuMJUXEeqcD4b2aEjF3w,22
_CkKuMJUXEeqcD4b2aEjF3w,11
_i8PMsJ5iEeqVvaP6_mXfwA,40
_XNvwMKYAEeqC3-V9QgFJyg,32
_3fZZMJUWEeqcD4b2aEjF3w,10
_lA4vAJuDEeqFLuz8hc-8Wg,21
_3fZZMJUWEeqcD4b2aEjF3w,20
_WyPiwJ5nEeqPL_FOqZk_Cw,15
_WyPiwJ5nEeqPL_FOqZk_Cw,1
_WyPiwJ5nEeqPL_FOqZk_Cw,0
_K8BTQJXCEeqTkvVy2rVPEA,13
_3fZZMJUWEeqcD4b2aEjF3w,41
_ZfYFsJUXEeqcD4b2aEjF3w,38
_CkKuMJUXEeqcD4b2aEjF3w,40
_Kjt-sJUXEeqcD4b2aEjF3w,27
_a3CcMJUXEeqcD4b2aEjF3w,41
_3fZZMJUWEeqcD4b2aEjF3w,5
_a3CcMJUXEeqcD4b2aEjF3w,22
_CkKuMJUXEeqcD4b2aEjF3w,22
_Kjt-sJUXEeqcD4b2aEjF3w,21
