# Results of Rodriguez20

modelElementID,sentence,confidence
_XNvwMKYAEeqC3-V9QgFJyg,33
_ZfYFsJUXEeqcD4b2aEjF3w,37
_XNvwMKYAEeqC3-V9QgFJyg,17
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_lA4vAJuDEeqFLuz8hc-8Wg,28
_QEKhMJ5nEeqPL_FOqZk_Cw,32
_K8BTQJXCEeqTkvVy2rVPEA,18
_2nQesMTWEeqPMY5aZpc07Q,7
_Kjt-sJUXEeqcD4b2aEjF3w,9
_QEKhMJ5nEeqPL_FOqZk_Cw,18
_0ntBwMTWEeqPMY5aZpc07Q,39
_K8BTQJXCEeqTkvVy2rVPEA,24
_QEKhMJ5nEeqPL_FOqZk_Cw,39
_i8PMsJ5iEeqVvaP6_mXfwA,28
_CkKuMJUXEeqcD4b2aEjF3w,3
_i8PMsJ5iEeqVvaP6_mXfwA,21
_i8PMsJ5iEeqVvaP6_mXfwA,5
_WyPiwJ5nEeqPL_FOqZk_Cw,36
_0ntBwMTWEeqPMY5aZpc07Q,41
_ZfYFsJUXEeqcD4b2aEjF3w,5
_WyPiwJ5nEeqPL_FOqZk_Cw,8
_a3CcMJUXEeqcD4b2aEjF3w,14
_XNvwMKYAEeqC3-V9QgFJyg,10
_K8BTQJXCEeqTkvVy2rVPEA,41
_ZfYFsJUXEeqcD4b2aEjF3w,7
_Kjt-sJUXEeqcD4b2aEjF3w,37
_XNvwMKYAEeqC3-V9QgFJyg,0
_0ntBwMTWEeqPMY5aZpc07Q,4
_WyPiwJ5nEeqPL_FOqZk_Cw,14
_0ntBwMTWEeqPMY5aZpc07Q,1
_QEKhMJ5nEeqPL_FOqZk_Cw,3
_3fZZMJUWEeqcD4b2aEjF3w,0
_i8PMsJ5iEeqVvaP6_mXfwA,13
_WyPiwJ5nEeqPL_FOqZk_Cw,9
_CkKuMJUXEeqcD4b2aEjF3w,6
_3fZZMJUWEeqcD4b2aEjF3w,12
_CkKuMJUXEeqcD4b2aEjF3w,36
_CkKuMJUXEeqcD4b2aEjF3w,0
_K8BTQJXCEeqTkvVy2rVPEA,27
_lA4vAJuDEeqFLuz8hc-8Wg,42
_ZfYFsJUXEeqcD4b2aEjF3w,4
_Kjt-sJUXEeqcD4b2aEjF3w,37
_0ntBwMTWEeqPMY5aZpc07Q,14
_QEKhMJ5nEeqPL_FOqZk_Cw,14
_CkKuMJUXEeqcD4b2aEjF3w,37
_QEKhMJ5nEeqPL_FOqZk_Cw,12
_lA4vAJuDEeqFLuz8hc-8Wg,14
_QEKhMJ5nEeqPL_FOqZk_Cw,36
_0ntBwMTWEeqPMY5aZpc07Q,13
_2nQesMTWEeqPMY5aZpc07Q,26
_XNvwMKYAEeqC3-V9QgFJyg,27
_XNvwMKYAEeqC3-V9QgFJyg,21
_3fZZMJUWEeqcD4b2aEjF3w,6
_a3CcMJUXEeqcD4b2aEjF3w,4
_i8PMsJ5iEeqVvaP6_mXfwA,28
_lA4vAJuDEeqFLuz8hc-8Wg,36
_0ntBwMTWEeqPMY5aZpc07Q,1
_0ntBwMTWEeqPMY5aZpc07Q,15
_lA4vAJuDEeqFLuz8hc-8Wg,35
