# Results of Rodriguez20

modelElementID,sentence,confidence
_Kjt-sJUXEeqcD4b2aEjF3w,39
_a3CcMJUXEeqcD4b2aEjF3w,37
_Kjt-sJUXEeqcD4b2aEjF3w,15
_a3CcMJUXEeqcD4b2aEjF3w,14
_QEKhMJ5nEeqPL_FOqZk_Cw,4
_0ntBwMTWEeqPMY5aZpc07Q,42
_i8PMsJ5iEeqVvaP6_mXfwA,0
_lA4vAJuDEeqFLuz8hc-8Wg,30
_2nQesMTWEeqPMY5aZpc07Q,35
_2nQesMTWEeqPMY5aZpc07Q,39
_0ntBwMTWEeqPMY5aZpc07Q,39
_a3CcMJUXEeqcD4b2aEjF3w,9
_lA4vAJuDEeqFLuz8hc-8Wg,22
_Kjt-sJUXEeqcD4b2aEjF3w,4
_K8BTQJXCEeqTkvVy2rVPEA,39
_a3CcMJUXEeqcD4b2aEjF3w,22
_Kjt-sJUXEeqcD4b2aEjF3w,13
_WyPiwJ5nEeqPL_FOqZk_Cw,32
_CkKuMJUXEeqcD4b2aEjF3w,3
_Kjt-sJUXEeqcD4b2aEjF3w,10
_a3CcMJUXEeqcD4b2aEjF3w,10
_CkKuMJUXEeqcD4b2aEjF3w,34
_QEKhMJ5nEeqPL_FOqZk_Cw,2
_K8BTQJXCEeqTkvVy2rVPEA,30
_ZfYFsJUXEeqcD4b2aEjF3w,27
_WyPiwJ5nEeqPL_FOqZk_Cw,39
_K8BTQJXCEeqTkvVy2rVPEA,6
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_K8BTQJXCEeqTkvVy2rVPEA,37
_2nQesMTWEeqPMY5aZpc07Q,15
_0ntBwMTWEeqPMY5aZpc07Q,7
_ZfYFsJUXEeqcD4b2aEjF3w,32
_QEKhMJ5nEeqPL_FOqZk_Cw,24
_3fZZMJUWEeqcD4b2aEjF3w,15
_WyPiwJ5nEeqPL_FOqZk_Cw,39
_Kjt-sJUXEeqcD4b2aEjF3w,35
_a3CcMJUXEeqcD4b2aEjF3w,27
_Kjt-sJUXEeqcD4b2aEjF3w,3
_ZfYFsJUXEeqcD4b2aEjF3w,29
_Kjt-sJUXEeqcD4b2aEjF3w,25
_2nQesMTWEeqPMY5aZpc07Q,2
_ZfYFsJUXEeqcD4b2aEjF3w,28
_K8BTQJXCEeqTkvVy2rVPEA,28
_a3CcMJUXEeqcD4b2aEjF3w,27
_2nQesMTWEeqPMY5aZpc07Q,38
_a3CcMJUXEeqcD4b2aEjF3w,21
_QEKhMJ5nEeqPL_FOqZk_Cw,7
_3fZZMJUWEeqcD4b2aEjF3w,6
_XNvwMKYAEeqC3-V9QgFJyg,5
_lA4vAJuDEeqFLuz8hc-8Wg,19
_CkKuMJUXEeqcD4b2aEjF3w,5
_Kjt-sJUXEeqcD4b2aEjF3w,2
_QEKhMJ5nEeqPL_FOqZk_Cw,40
_QEKhMJ5nEeqPL_FOqZk_Cw,3
_lA4vAJuDEeqFLuz8hc-8Wg,1
_ZfYFsJUXEeqcD4b2aEjF3w,12
_K8BTQJXCEeqTkvVy2rVPEA,28
_Kjt-sJUXEeqcD4b2aEjF3w,14
_WyPiwJ5nEeqPL_FOqZk_Cw,18
_CkKuMJUXEeqcD4b2aEjF3w,18
_3fZZMJUWEeqcD4b2aEjF3w,29
_ZfYFsJUXEeqcD4b2aEjF3w,22
_QEKhMJ5nEeqPL_FOqZk_Cw,23
_QEKhMJ5nEeqPL_FOqZk_Cw,6
_K8BTQJXCEeqTkvVy2rVPEA,29
_QEKhMJ5nEeqPL_FOqZk_Cw,34
_QEKhMJ5nEeqPL_FOqZk_Cw,11
_K8BTQJXCEeqTkvVy2rVPEA,8
_ZfYFsJUXEeqcD4b2aEjF3w,36
_0ntBwMTWEeqPMY5aZpc07Q,30
_QEKhMJ5nEeqPL_FOqZk_Cw,22
_lA4vAJuDEeqFLuz8hc-8Wg,39
_3fZZMJUWEeqcD4b2aEjF3w,11
_K8BTQJXCEeqTkvVy2rVPEA,41
_0ntBwMTWEeqPMY5aZpc07Q,7
_XNvwMKYAEeqC3-V9QgFJyg,17
_3fZZMJUWEeqcD4b2aEjF3w,21
_XNvwMKYAEeqC3-V9QgFJyg,0
_QEKhMJ5nEeqPL_FOqZk_Cw,26
_QEKhMJ5nEeqPL_FOqZk_Cw,31
_WyPiwJ5nEeqPL_FOqZk_Cw,17
_XNvwMKYAEeqC3-V9QgFJyg,38
_3fZZMJUWEeqcD4b2aEjF3w,26
_XNvwMKYAEeqC3-V9QgFJyg,5
_QEKhMJ5nEeqPL_FOqZk_Cw,34
_QEKhMJ5nEeqPL_FOqZk_Cw,35
_CkKuMJUXEeqcD4b2aEjF3w,13
_0ntBwMTWEeqPMY5aZpc07Q,35
_3fZZMJUWEeqcD4b2aEjF3w,23
_3fZZMJUWEeqcD4b2aEjF3w,7
_Kjt-sJUXEeqcD4b2aEjF3w,41
_XNvwMKYAEeqC3-V9QgFJyg,0
_XNvwMKYAEeqC3-V9QgFJyg,12
_a3CcMJUXEeqcD4b2aEjF3w,29
_XNvwMKYAEeqC3-V9QgFJyg,30
_ZfYFsJUXEeqcD4b2aEjF3w,41
_WyPiwJ5nEeqPL_FOqZk_Cw,18
_a3CcMJUXEeqcD4b2aEjF3w,20
_a3CcMJUXEeqcD4b2aEjF3w,10
_QEKhMJ5nEeqPL_FOqZk_Cw,42
_WyPiwJ5nEeqPL_FOqZk_Cw,28
_3fZZMJUWEeqcD4b2aEjF3w,34
_CkKuMJUXEeqcD4b2aEjF3w,38
_2nQesMTWEeqPMY5aZpc07Q,8
_Kjt-sJUXEeqcD4b2aEjF3w,40
_a3CcMJUXEeqcD4b2aEjF3w,42
_K8BTQJXCEeqTkvVy2rVPEA,32
_i8PMsJ5iEeqVvaP6_mXfwA,22
_Kjt-sJUXEeqcD4b2aEjF3w,11
_i8PMsJ5iEeqVvaP6_mXfwA,3
_3fZZMJUWEeqcD4b2aEjF3w,2
_3fZZMJUWEeqcD4b2aEjF3w,0
_WyPiwJ5nEeqPL_FOqZk_Cw,42
_2nQesMTWEeqPMY5aZpc07Q,5
_Kjt-sJUXEeqcD4b2aEjF3w,20
_a3CcMJUXEeqcD4b2aEjF3w,29
_Kjt-sJUXEeqcD4b2aEjF3w,0
_lA4vAJuDEeqFLuz8hc-8Wg,3
_WyPiwJ5nEeqPL_FOqZk_Cw,30
_ZfYFsJUXEeqcD4b2aEjF3w,23
