# Results of Rodriguez20

modelElementID,sentence,confidence
_2nQesMTWEeqPMY5aZpc07Q,22
_lA4vAJuDEeqFLuz8hc-8Wg,33
_Kjt-sJUXEeqcD4b2aEjF3w,27
_3fZZMJUWEeqcD4b2aEjF3w,8
_WyPiwJ5nEeqPL_FOqZk_Cw,24
_WyPiwJ5nEeqPL_FOqZk_Cw,11
_Kjt-sJUXEeqcD4b2aEjF3w,30
_ZfYFsJUXEeqcD4b2aEjF3w,10
_0ntBwMTWEeqPMY5aZpc07Q,20
_i8PMsJ5iEeqVvaP6_mXfwA,4
_ZfYFsJUXEeqcD4b2aEjF3w,12
_ZfYFsJUXEeqcD4b2aEjF3w,14
_Kjt-sJUXEeqcD4b2aEjF3w,19
_XNvwMKYAEeqC3-V9QgFJyg,23
_XNvwMKYAEeqC3-V9QgFJyg,38
_3fZZMJUWEeqcD4b2aEjF3w,2
_WyPiwJ5nEeqPL_FOqZk_Cw,21
_XNvwMKYAEeqC3-V9QgFJyg,12
_QEKhMJ5nEeqPL_FOqZk_Cw,23
_QEKhMJ5nEeqPL_FOqZk_Cw,26
_0ntBwMTWEeqPMY5aZpc07Q,7
_QEKhMJ5nEeqPL_FOqZk_Cw,32
_QEKhMJ5nEeqPL_FOqZk_Cw,37
_XNvwMKYAEeqC3-V9QgFJyg,38
_a3CcMJUXEeqcD4b2aEjF3w,18
_a3CcMJUXEeqcD4b2aEjF3w,35
_i8PMsJ5iEeqVvaP6_mXfwA,40
_K8BTQJXCEeqTkvVy2rVPEA,13
_3fZZMJUWEeqcD4b2aEjF3w,7
_K8BTQJXCEeqTkvVy2rVPEA,4
_QEKhMJ5nEeqPL_FOqZk_Cw,34
_2nQesMTWEeqPMY5aZpc07Q,39
_XNvwMKYAEeqC3-V9QgFJyg,35
_CkKuMJUXEeqcD4b2aEjF3w,21
_lA4vAJuDEeqFLuz8hc-8Wg,28
_ZfYFsJUXEeqcD4b2aEjF3w,19
_0ntBwMTWEeqPMY5aZpc07Q,18
_a3CcMJUXEeqcD4b2aEjF3w,37
_WyPiwJ5nEeqPL_FOqZk_Cw,13
_WyPiwJ5nEeqPL_FOqZk_Cw,41
_lA4vAJuDEeqFLuz8hc-8Wg,32
_2nQesMTWEeqPMY5aZpc07Q,24
_QEKhMJ5nEeqPL_FOqZk_Cw,41
_3fZZMJUWEeqcD4b2aEjF3w,24
_0ntBwMTWEeqPMY5aZpc07Q,42
_CkKuMJUXEeqcD4b2aEjF3w,10
_3fZZMJUWEeqcD4b2aEjF3w,10
_CkKuMJUXEeqcD4b2aEjF3w,27
_XNvwMKYAEeqC3-V9QgFJyg,20
