# Results of Rodriguez20

modelElementID,sentence,confidence
_lA4vAJuDEeqFLuz8hc-8Wg,15
_CkKuMJUXEeqcD4b2aEjF3w,35
_2nQesMTWEeqPMY5aZpc07Q,3
_2nQesMTWEeqPMY5aZpc07Q,4
_i8PMsJ5iEeqVvaP6_mXfwA,26
_CkKuMJUXEeqcD4b2aEjF3w,30
_2nQesMTWEeqPMY5aZpc07Q,0
_lA4vAJuDEeqFLuz8hc-8Wg,19
_WyPiwJ5nEeqPL_FOqZk_Cw,12
_0ntBwMTWEeqPMY5aZpc07Q,6
_lA4vAJuDEeqFLuz8hc-8Wg,21
_WyPiwJ5nEeqPL_FOqZk_Cw,29
_K8BTQJXCEeqTkvVy2rVPEA,38
_2nQesMTWEeqPMY5aZpc07Q,2
_QEKhMJ5nEeqPL_FOqZk_Cw,26
_ZfYFsJUXEeqcD4b2aEjF3w,21
_K8BTQJXCEeqTkvVy2rVPEA,21
_K8BTQJXCEeqTkvVy2rVPEA,22
_QEKhMJ5nEeqPL_FOqZk_Cw,11
_0ntBwMTWEeqPMY5aZpc07Q,31
_QEKhMJ5nEeqPL_FOqZk_Cw,29
_3fZZMJUWEeqcD4b2aEjF3w,33
_ZfYFsJUXEeqcD4b2aEjF3w,14
_0ntBwMTWEeqPMY5aZpc07Q,23
_CkKuMJUXEeqcD4b2aEjF3w,29
_a3CcMJUXEeqcD4b2aEjF3w,37
_0ntBwMTWEeqPMY5aZpc07Q,17
_XNvwMKYAEeqC3-V9QgFJyg,24
_0ntBwMTWEeqPMY5aZpc07Q,34
_lA4vAJuDEeqFLuz8hc-8Wg,25
_a3CcMJUXEeqcD4b2aEjF3w,27
_0ntBwMTWEeqPMY5aZpc07Q,23
_QEKhMJ5nEeqPL_FOqZk_Cw,35
_ZfYFsJUXEeqcD4b2aEjF3w,22
_i8PMsJ5iEeqVvaP6_mXfwA,11
_Kjt-sJUXEeqcD4b2aEjF3w,15
_CkKuMJUXEeqcD4b2aEjF3w,3
_2nQesMTWEeqPMY5aZpc07Q,17
_a3CcMJUXEeqcD4b2aEjF3w,23
_3fZZMJUWEeqcD4b2aEjF3w,14
_K8BTQJXCEeqTkvVy2rVPEA,16
_a3CcMJUXEeqcD4b2aEjF3w,29
_0ntBwMTWEeqPMY5aZpc07Q,32
_ZfYFsJUXEeqcD4b2aEjF3w,8
_0ntBwMTWEeqPMY5aZpc07Q,41
_a3CcMJUXEeqcD4b2aEjF3w,27
_Kjt-sJUXEeqcD4b2aEjF3w,26
_lA4vAJuDEeqFLuz8hc-8Wg,30
_XNvwMKYAEeqC3-V9QgFJyg,5
_XNvwMKYAEeqC3-V9QgFJyg,13
_QEKhMJ5nEeqPL_FOqZk_Cw,19
_lA4vAJuDEeqFLuz8hc-8Wg,8
_lA4vAJuDEeqFLuz8hc-8Wg,32
_K8BTQJXCEeqTkvVy2rVPEA,22
_XNvwMKYAEeqC3-V9QgFJyg,21
_XNvwMKYAEeqC3-V9QgFJyg,40
_lA4vAJuDEeqFLuz8hc-8Wg,33
_WyPiwJ5nEeqPL_FOqZk_Cw,19
_XNvwMKYAEeqC3-V9QgFJyg,9
_a3CcMJUXEeqcD4b2aEjF3w,37
