# Results of Rodriguez20

modelElementID,sentence,confidence
_WyPiwJ5nEeqPL_FOqZk_Cw,35
_K8BTQJXCEeqTkvVy2rVPEA,32
_QEKhMJ5nEeqPL_FOqZk_Cw,2
_i8PMsJ5iEeqVvaP6_mXfwA,33
_2nQesMTWEeqPMY5aZpc07Q,20
_3fZZMJUWEeqcD4b2aEjF3w,20
_WyPiwJ5nEeqPL_FOqZk_Cw,40
_XNvwMKYAEeqC3-V9QgFJyg,40
_i8PMsJ5iEeqVvaP6_mXfwA,0
_2nQesMTWEeqPMY5aZpc07Q,35
_a3CcMJUXEeqcD4b2aEjF3w,16
_K8BTQJXCEeqTkvVy2rVPEA,2
_XNvwMKYAEeqC3-V9QgFJyg,34
_ZfYFsJUXEeqcD4b2aEjF3w,13
_3fZZMJUWEeqcD4b2aEjF3w,8
_WyPiwJ5nEeqPL_FOqZk_Cw,29
_i8PMsJ5iEeqVvaP6_mXfwA,21
_XNvwMKYAEeqC3-V9QgFJyg,37
_Kjt-sJUXEeqcD4b2aEjF3w,28
_CkKuMJUXEeqcD4b2aEjF3w,11
_CkKuMJUXEeqcD4b2aEjF3w,8
_WyPiwJ5nEeqPL_FOqZk_Cw,15
_3fZZMJUWEeqcD4b2aEjF3w,22
_2nQesMTWEeqPMY5aZpc07Q,40
_Kjt-sJUXEeqcD4b2aEjF3w,33
_K8BTQJXCEeqTkvVy2rVPEA,24
_2nQesMTWEeqPMY5aZpc07Q,6
_ZfYFsJUXEeqcD4b2aEjF3w,36
_2nQesMTWEeqPMY5aZpc07Q,16
_a3CcMJUXEeqcD4b2aEjF3w,24
_i8PMsJ5iEeqVvaP6_mXfwA,26
_a3CcMJUXEeqcD4b2aEjF3w,38
_WyPiwJ5nEeqPL_FOqZk_Cw,24
_XNvwMKYAEeqC3-V9QgFJyg,33
_3fZZMJUWEeqcD4b2aEjF3w,13
_a3CcMJUXEeqcD4b2aEjF3w,3
_lA4vAJuDEeqFLuz8hc-8Wg,39
_0ntBwMTWEeqPMY5aZpc07Q,31
_XNvwMKYAEeqC3-V9QgFJyg,32
_CkKuMJUXEeqcD4b2aEjF3w,39
_i8PMsJ5iEeqVvaP6_mXfwA,9
_2nQesMTWEeqPMY5aZpc07Q,36
_ZfYFsJUXEeqcD4b2aEjF3w,31
_CkKuMJUXEeqcD4b2aEjF3w,5
_lA4vAJuDEeqFLuz8hc-8Wg,38
_Kjt-sJUXEeqcD4b2aEjF3w,29
_i8PMsJ5iEeqVvaP6_mXfwA,23
_i8PMsJ5iEeqVvaP6_mXfwA,36
_XNvwMKYAEeqC3-V9QgFJyg,13
_XNvwMKYAEeqC3-V9QgFJyg,26
_K8BTQJXCEeqTkvVy2rVPEA,29
_lA4vAJuDEeqFLuz8hc-8Wg,14
_i8PMsJ5iEeqVvaP6_mXfwA,31
_lA4vAJuDEeqFLuz8hc-8Wg,10
_XNvwMKYAEeqC3-V9QgFJyg,14
_K8BTQJXCEeqTkvVy2rVPEA,28
_a3CcMJUXEeqcD4b2aEjF3w,20
_0ntBwMTWEeqPMY5aZpc07Q,6
_XNvwMKYAEeqC3-V9QgFJyg,23
_3fZZMJUWEeqcD4b2aEjF3w,6
