# Results of Zhang16

modelElementID,sentence,confidence
_qjCI8JuDEeqFLuz8hc-8Wg,13,0.10185245427299794
_lA4vAJuDEeqFLuz8hc-8Wg,13,0.06716186821355333
_pWlj8JuDEeqFLuz8hc-8Wg,13,0.05006652014473197
_pWlj8JuDEeqFLuz8hc-8Wg,12,0.044089300170255495
_lA4vAJuDEeqFLuz8hc-8Wg,12,0.03391366720181934
_CkKuMJUXEeqcD4b2aEjF3w,2,0.030962865457608988
_Kjt-sJUXEeqcD4b2aEjF3w,27,0.024617754364430217
_CkKuMJUXEeqcD4b2aEjF3w,5,0.023398858352008133
_CkKuMJUXEeqcD4b2aEjF3w,10,0.02198002549559457
_xV9KYJVFEeqcD4b2aEjF3w,35,0.01992843276632892
_qjCI8JuDEeqFLuz8hc-8Wg,14,0.01927136677014125
_1tlDsMThEeqfXN1KOWMZ9g,12,0.018349417620168604
_XNvwMKYAEeqC3-V9QgFJyg,12,0.017663162488327316
_2nQesMTWEeqPMY5aZpc07Q,35,0.015612681536083677
_Kjt-sJUXEeqcD4b2aEjF3w,4,0.015363788815576495
_ePn9QJVGEeqcD4b2aEjF3w,12,0.015318464619205517
_1tlDsMThEeqfXN1KOWMZ9g,13,0.014118474643435566
_XNvwMKYAEeqC3-V9QgFJyg,13,0.01304371596730435
_3fZZMJUWEeqcD4b2aEjF3w,3,0.011485956786596327
_c3g60JVGEeqcD4b2aEjF3w,12,0.011308461843782812
