# Results of Zhang16

modelElementID,sentence,confidence
_qjCI8JuDEeqFLuz8hc-8Wg,13,0.10185245427299794
_lA4vAJuDEeqFLuz8hc-8Wg,13,0.06716186821355333
_pWlj8JuDEeqFLuz8hc-8Wg,13,0.05006652014473197
_pWlj8JuDEeqFLuz8hc-8Wg,12,0.044089300170255495
_lA4vAJuDEeqFLuz8hc-8Wg,12,0.03391366720181934
_CkKuMJUXEeqcD4b2aEjF3w,2,0.030962865457608988
_Kjt-sJUXEeqcD4b2aEjF3w,27,0.024617754364430217
_CkKuMJUXEeqcD4b2aEjF3w,5,0.023398858352008133
_CkKuMJUXEeqcD4b2aEjF3w,10,0.02198002549559457
_xV9KYJVFEeqcD4b2aEjF3w,35,0.01992843276632892
_qjCI8JuDEeqFLuz8hc-8Wg,14,0.01927136677014125
_1tlDsMThEeqfXN1KOWMZ9g,12,0.018349417620168604
_XNvwMKYAEeqC3-V9QgFJyg,12,0.017663162488327316
_2nQesMTWEeqPMY5aZpc07Q,35,0.015612681536083677
_Kjt-sJUXEeqcD4b2aEjF3w,4,0.015363788815576495
_ePn9QJVGEeqcD4b2aEjF3w,12,0.015318464619205517
_1tlDsMThEeqfXN1KOWMZ9g,13,0.014118474643435566
_XNvwMKYAEeqC3-V9QgFJyg,13,0.01304371596730435
_3fZZMJUWEeqcD4b2aEjF3w,3,0.011485956786596327
_c3g60JVGEeqcD4b2aEjF3w,12,0.011308461843782812
_dbLxYMp0Eeq4scN_z_wX4Q,28,0.009770990814474668
_3fZZMJUWEeqcD4b2aEjF3w,18,0.009575924318265911
_Kjt-sJUXEeqcD4b2aEjF3w,28,0.009011026579246127
_47QhIJVAEeqcD4b2aEjF3w,13,0.008696118152102776
_QEKhMJ5nEeqPL_FOqZk_Cw,35,0.008695096628938857
_lA4vAJuDEeqFLuz8hc-8Wg,14,0.00863979025359503
_qjCI8JuDEeqFLuz8hc-8Wg,12,0.008478416800454835
_mOXAgJVpEeqt3Lcd-vOlLQ,2,0.007740716364402247
_47QhIJVAEeqcD4b2aEjF3w,12,0.007529675572626113
_i8PMsJ5iEeqVvaP6_mXfwA,12,0.007145274099289006
_mOXAgJVpEeqt3Lcd-vOlLQ,18,0.007143672205903861
_3fZZMJUWEeqcD4b2aEjF3w,35,0.00700691386120041
_r23lwKX_EeqC3-V9QgFJyg,13,0.006994610610059596
_jpcUEJVmEeqt3Lcd-vOlLQ,28,0.0068412014553133555
_dbLxYMp0Eeq4scN_z_wX4Q,27,0.0068230343257344615
_xV9KYJVFEeqcD4b2aEjF3w,31,0.006812881859311927
_1QEJUJViEeqt3Lcd-vOlLQ,23,0.006683806338033758
_ZfYFsJUXEeqcD4b2aEjF3w,23,0.006641987984947173
_2nQesMTWEeqPMY5aZpc07Q,28,0.0064782806443124015
_mOXAgJVpEeqt3Lcd-vOlLQ,21,0.006346081534010258
_3fZZMJUWEeqcD4b2aEjF3w,13,0.006300671179071268
_r23lwKX_EeqC3-V9QgFJyg,12,0.006056397547664635
_dbLxYMp0Eeq4scN_z_wX4Q,13,0.006008069055323262
_ePn9QJVGEeqcD4b2aEjF3w,20,0.005893875488647358
_1tlDsMThEeqfXN1KOWMZ9g,5,0.005849714588002033
_mOXAgJVpEeqt3Lcd-vOlLQ,5,0.005849714588002033
_CkKuMJUXEeqcD4b2aEjF3w,18,0.005719936646293624
_xV9KYJVFEeqcD4b2aEjF3w,13,0.005671297513624976
_c3g60JVGEeqcD4b2aEjF3w,21,0.005625774671633546
_r23lwKX_EeqC3-V9QgFJyg,23,0.005622989704519061
_Kjt-sJUXEeqcD4b2aEjF3w,13,0.0055407758512333455
_mOXAgJVpEeqt3Lcd-vOlLQ,10,0.005495006373898642
_3fZZMJUWEeqcD4b2aEjF3w,12,0.005455538786203187
_pWlj8JuDEeqFLuz8hc-8Wg,15,0.0053085785648119745
_r23lwKX_EeqC3-V9QgFJyg,24,0.005260907655577419
_0ntBwMTWEeqPMY5aZpc07Q,28,0.005244693653585879
_WyPiwJ5nEeqPL_FOqZk_Cw,28,0.005240657572759224
_dbLxYMp0Eeq4scN_z_wX4Q,12,0.005202184470501861
_ieX_wJXBEeqTkvVy2rVPEA,38,0.005199682158742962
_vu6owJXBEeqTkvVy2rVPEA,35,0.005196996515203726
_1tlDsMThEeqfXN1KOWMZ9g,35,0.005171660435984109
_CkKuMJUXEeqcD4b2aEjF3w,21,0.005081305983882239
_mOXAgJVpEeqt3Lcd-vOlLQ,20,0.005029579855939193
