file; precision; recall; f1
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_0.csv; 0.0; 0.0; 0.0
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_1.csv; 0.05263157894736842; 0.12; 0.07317073170731707
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_2.csv; 0.03571428571428571; 0.08; 0.04938271604938271
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_3.csv; 0.03571428571428571; 0.08; 0.04938271604938271
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_4.csv; 0.017543859649122806; 0.04; 0.024390243902439022
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_5.csv; 0.09803921568627451; 0.2; 0.13157894736842105
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_6.csv; 0.05172413793103448; 0.12; 0.07228915662650602
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_7.csv; 0.05357142857142857; 0.12; 0.07407407407407406
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_8.csv; 0.05555555555555555; 0.12; 0.0759493670886076
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423131615_1000_60_200_9.csv; 0.08333333333333333; 0.2; 0.11764705882352941
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_0.csv; 0.05263157894736842; 0.24; 0.08633093525179855
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_1.csv; 0.05405405405405406; 0.24; 0.08823529411764706
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_2.csv; 0.06306306306306306; 0.28; 0.10294117647058822
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_3.csv; 0.045454545454545456; 0.2; 0.07407407407407407
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_4.csv; 0.03773584905660377; 0.16; 0.061068702290076333
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_5.csv; 0.06306306306306306; 0.28; 0.10294117647058822
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_6.csv; 0.0392156862745098; 0.16; 0.06299212598425197
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_7.csv; 0.0380952380952381; 0.16; 0.06153846153846155
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_8.csv; 0.04504504504504504; 0.2; 0.07352941176470588
results_rodriguez20/teastore\tracelinks_rodriguez20_20210423132043_1000_120_200_9.csv; 0.03636363636363636; 0.16; 0.05925925925925926
