file; precision; recall; f1
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423110301_1000_80_240_9.csv; 0.11538461538461539; 0.1125; 0.11392405063291139
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423110755_1000_120_240_4.csv; 0.09243697478991597; 0.1375; 0.11055276381909548
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423120416_1000_120_200_8.csv; 0.09734513274336283; 0.1375; 0.11398963730569948
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423121214_2000_120_200_0.csv; 0.1016949152542373; 0.15; 0.12121212121212123
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_0.csv; 0.0423728813559322; 0.0625; 0.050505050505050504
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_1.csv; 0.07079646017699115; 0.1; 0.08290155440414508
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_2.csv; 0.043478260869565216; 0.0625; 0.05128205128205128
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_3.csv; 0.061946902654867256; 0.0875; 0.07253886010362694
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_4.csv; 0.04310344827586207; 0.0625; 0.05102040816326531
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_5.csv; 0.043478260869565216; 0.0625; 0.05128205128205128
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_6.csv; 0.059322033898305086; 0.0875; 0.0707070707070707
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_7.csv; 0.0782608695652174; 0.1125; 0.09230769230769231
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_8.csv; 0.044642857142857144; 0.0625; 0.05208333333333333
results_rodriguez20/teammates\tracelinks_rodriguez20_20210423144301_1000_120_200_9.csv; 0.034482758620689655; 0.05; 0.04081632653061224
