# Results of Zhang16

modelElementID,sentence,confidence
_zUmhEKESEeu-mYqkDskRow,155,0.07684425678450577
_EIoe8KETEeu-mYqkDskRow,16,0.05307553354667774
_EIoe8KETEeu-mYqkDskRow,15,0.052897739970321836
_zUmhEKESEeu-mYqkDskRow,20,0.04584830734012898
_1lMqsKESEeu-mYqkDskRow,5,0.03830212070652084
_EIoe8KETEeu-mYqkDskRow,17,0.034864700357790115
_Bae2oKETEeu-mYqkDskRow,178,0.03456293414046203
_EIoe8KETEeu-mYqkDskRow,188,0.03321503139660078
_1lMqsKESEeu-mYqkDskRow,85,0.031794261861090134
_1lMqsKESEeu-mYqkDskRow,25,0.03173096206690475
_1lMqsKESEeu-mYqkDskRow,81,0.03167415789551088
_1lMqsKESEeu-mYqkDskRow,29,0.031382155016768276
_1lMqsKESEeu-mYqkDskRow,7,0.029765744972012724
_EIoe8KETEeu-mYqkDskRow,186,0.029524980818162013
_1lMqsKESEeu-mYqkDskRow,97,0.029475637500821213
_3LCnIKESEeu-mYqkDskRow,79,0.023416107721646297
_3LCnIKESEeu-mYqkDskRow,117,0.019490533004370036
_777jQKESEeu-mYqkDskRow,155,0.01921106419612644
_1lMqsKESEeu-mYqkDskRow,4,0.01807775245504716
_EIoe8KETEeu-mYqkDskRow,1,0.013647717883959944
_1lMqsKESEeu-mYqkDskRow,1,0.013223325693260832
_777jQKESEeu-mYqkDskRow,20,0.011462076835032245
_Bae2oKETEeu-mYqkDskRow,173,0.011420961046553213
_0kie8KESEeu-mYqkDskRow,15,0.010579547994064367
_KGVMcKETEeu-mYqkDskRow,138,0.010336837907469327
_EIoe8KETEeu-mYqkDskRow,185,0.010084256977264016
_2dI_UKESEeu-mYqkDskRow,5,0.00957553017663021
_Bae2oKETEeu-mYqkDskRow,10,0.009019584724307667
_2dI_UKESEeu-mYqkDskRow,85,0.007948565465272533
_2dI_UKESEeu-mYqkDskRow,25,0.007932740516726187
_2dI_UKESEeu-mYqkDskRow,81,0.00791853947387772
_2dI_UKESEeu-mYqkDskRow,29,0.007845538754192069
_KGVMcKETEeu-mYqkDskRow,122,0.007705977495201174
_ylL2UKESEeu-mYqkDskRow,5,0.007660424141304167
_0kie8KESEeu-mYqkDskRow,17,0.006972940071558024
_0kie8KESEeu-mYqkDskRow,178,0.0069125868280924055
_Bae2oKETEeu-mYqkDskRow,191,0.006667571433547775
_ylL2UKESEeu-mYqkDskRow,85,0.006358852372218027
_ylL2UKESEeu-mYqkDskRow,25,0.00634619241338095
_ylL2UKESEeu-mYqkDskRow,81,0.006334831579102176
_ylL2UKESEeu-mYqkDskRow,29,0.006276431003353655
_9JlCIKESEeu-mYqkDskRow,177,0.0062121832588851525
_GaP8QKETEeu-mYqkDskRow,196,0.006119513715550081
_0kie8KESEeu-mYqkDskRow,186,0.005904996163632403
_777jQKESEeu-mYqkDskRow,79,0.005854026930411574
_GaP8QKETEeu-mYqkDskRow,18,0.00536474028660082
_zUmhEKESEeu-mYqkDskRow,175,0.005173344444859139
_zUmhEKESEeu-mYqkDskRow,174,0.005169551931408001
_9JlCIKESEeu-mYqkDskRow,123,0.005068986747185825
