#Found TraceLinks: ,,

modelElementID,sentence,confidence
_GaP8QKETEeu-mYqkDskRow,1,1.0
_GaP8QKETEeu-mYqkDskRow,18,1.0
_GaP8QKETEeu-mYqkDskRow,194,1.0
_GaP8QKETEeu-mYqkDskRow,195,1.0
_GaP8QKETEeu-mYqkDskRow,195,1.0
_GaP8QKETEeu-mYqkDskRow,195,1.0
_GaP8QKETEeu-mYqkDskRow,196,1.0
_GaP8QKETEeu-mYqkDskRow,196,1.0
_GaP8QKETEeu-mYqkDskRow,197,1.0
_GaP8QKETEeu-mYqkDskRow,198,1.0
_GaP8QKETEeu-mYqkDskRow,4,1.0
_GaP8QKETEeu-mYqkDskRow,55,1.0
_9JlCIKESEeu-mYqkDskRow,1,1.0
_9JlCIKESEeu-mYqkDskRow,9,1.0
_9JlCIKESEeu-mYqkDskRow,88,1.0
_9JlCIKESEeu-mYqkDskRow,101,1.0
_9JlCIKESEeu-mYqkDskRow,118,1.0
_9JlCIKESEeu-mYqkDskRow,123,1.0
_9JlCIKESEeu-mYqkDskRow,125,1.0
_9JlCIKESEeu-mYqkDskRow,128,1.0
_9JlCIKESEeu-mYqkDskRow,130,1.0
_9JlCIKESEeu-mYqkDskRow,130,1.0
_9JlCIKESEeu-mYqkDskRow,130,1.0
_9JlCIKESEeu-mYqkDskRow,131,1.0
_9JlCIKESEeu-mYqkDskRow,132,1.0
_9JlCIKESEeu-mYqkDskRow,133,1.0
_9JlCIKESEeu-mYqkDskRow,172,1.0
_9JlCIKESEeu-mYqkDskRow,177,1.0
_9JlCIKESEeu-mYqkDskRow,177,1.0
_zUmhEKESEeu-mYqkDskRow,1,0.8
_zUmhEKESEeu-mYqkDskRow,20,0.8
_zUmhEKESEeu-mYqkDskRow,127,0.8
_zUmhEKESEeu-mYqkDskRow,155,0.8
_zUmhEKESEeu-mYqkDskRow,156,0.8
_zUmhEKESEeu-mYqkDskRow,156,0.8
_zUmhEKESEeu-mYqkDskRow,156,0.8
_zUmhEKESEeu-mYqkDskRow,157,0.8
_zUmhEKESEeu-mYqkDskRow,158,0.8
_zUmhEKESEeu-mYqkDskRow,159,0.8
_zUmhEKESEeu-mYqkDskRow,160,0.8
_zUmhEKESEeu-mYqkDskRow,174,0.8
_zUmhEKESEeu-mYqkDskRow,175,0.8
_zUmhEKESEeu-mYqkDskRow,49,0.8
_zUmhEKESEeu-mYqkDskRow,155,0.8
_1lMqsKESEeu-mYqkDskRow,1,1.0
_1lMqsKESEeu-mYqkDskRow,4,1.0
_1lMqsKESEeu-mYqkDskRow,5,1.0
_1lMqsKESEeu-mYqkDskRow,7,1.0
_1lMqsKESEeu-mYqkDskRow,22,1.0
_1lMqsKESEeu-mYqkDskRow,22,1.0
_1lMqsKESEeu-mYqkDskRow,23,1.0
_1lMqsKESEeu-mYqkDskRow,25,1.0
_1lMqsKESEeu-mYqkDskRow,26,1.0
_1lMqsKESEeu-mYqkDskRow,29,1.0
_1lMqsKESEeu-mYqkDskRow,81,1.0
_1lMqsKESEeu-mYqkDskRow,85,1.0
_1lMqsKESEeu-mYqkDskRow,97,1.0
_EIoe8KETEeu-mYqkDskRow,1,1.0
_EIoe8KETEeu-mYqkDskRow,15,1.0
_EIoe8KETEeu-mYqkDskRow,16,1.0
_EIoe8KETEeu-mYqkDskRow,17,1.0
_EIoe8KETEeu-mYqkDskRow,185,1.0
_EIoe8KETEeu-mYqkDskRow,186,1.0
_EIoe8KETEeu-mYqkDskRow,187,1.0
_EIoe8KETEeu-mYqkDskRow,187,1.0
_EIoe8KETEeu-mYqkDskRow,187,1.0
_EIoe8KETEeu-mYqkDskRow,187,1.0
_EIoe8KETEeu-mYqkDskRow,188,1.0
_EIoe8KETEeu-mYqkDskRow,188,1.0
_EIoe8KETEeu-mYqkDskRow,189,1.0
_EIoe8KETEeu-mYqkDskRow,190,1.0
_EIoe8KETEeu-mYqkDskRow,192,1.0
_3LCnIKESEeu-mYqkDskRow,1,0.8
_3LCnIKESEeu-mYqkDskRow,7,0.8
_3LCnIKESEeu-mYqkDskRow,8,0.8
_3LCnIKESEeu-mYqkDskRow,22,0.8
_3LCnIKESEeu-mYqkDskRow,47,0.8
_3LCnIKESEeu-mYqkDskRow,66,0.8
_3LCnIKESEeu-mYqkDskRow,68,0.8
_3LCnIKESEeu-mYqkDskRow,77,0.8
_3LCnIKESEeu-mYqkDskRow,77,0.8
_3LCnIKESEeu-mYqkDskRow,79,0.8
_3LCnIKESEeu-mYqkDskRow,84,0.8
_3LCnIKESEeu-mYqkDskRow,84,0.8
_3LCnIKESEeu-mYqkDskRow,85,0.8
_3LCnIKESEeu-mYqkDskRow,86,0.8
_3LCnIKESEeu-mYqkDskRow,86,0.8
_3LCnIKESEeu-mYqkDskRow,87,0.8
_3LCnIKESEeu-mYqkDskRow,87,0.8
_3LCnIKESEeu-mYqkDskRow,88,0.8
_3LCnIKESEeu-mYqkDskRow,88,0.8
_3LCnIKESEeu-mYqkDskRow,88,0.8
_3LCnIKESEeu-mYqkDskRow,97,0.8
_3LCnIKESEeu-mYqkDskRow,117,0.8
_3LCnIKESEeu-mYqkDskRow,119,0.8
_3LCnIKESEeu-mYqkDskRow,122,0.8
_3LCnIKESEeu-mYqkDskRow,129,0.8
_3LCnIKESEeu-mYqkDskRow,129,0.8
_3LCnIKESEeu-mYqkDskRow,131,0.8
_3LCnIKESEeu-mYqkDskRow,172,0.8
_3LCnIKESEeu-mYqkDskRow,176,0.8
_3LCnIKESEeu-mYqkDskRow,176,0.8
_3LCnIKESEeu-mYqkDskRow,185,0.8
_KGVMcKETEeu-mYqkDskRow,29,1.0
_KGVMcKETEeu-mYqkDskRow,32,1.0
_KGVMcKETEeu-mYqkDskRow,122,1.0
_KGVMcKETEeu-mYqkDskRow,137,1.0
_KGVMcKETEeu-mYqkDskRow,138,1.0
_KGVMcKETEeu-mYqkDskRow,141,1.0
_KGVMcKETEeu-mYqkDskRow,158,1.0
_KGVMcKETEeu-mYqkDskRow,2,1.0
_KGVMcKETEeu-mYqkDskRow,9,1.0
_KGVMcKETEeu-mYqkDskRow,31,1.0
_KGVMcKETEeu-mYqkDskRow,35,1.0
_KGVMcKETEeu-mYqkDskRow,58,1.0
_KGVMcKETEeu-mYqkDskRow,62,1.0
_KGVMcKETEeu-mYqkDskRow,69,1.0
_KGVMcKETEeu-mYqkDskRow,73,1.0
_KGVMcKETEeu-mYqkDskRow,73,1.0
_KGVMcKETEeu-mYqkDskRow,73,1.0
_KGVMcKETEeu-mYqkDskRow,74,1.0
_KGVMcKETEeu-mYqkDskRow,87,1.0
_KGVMcKETEeu-mYqkDskRow,89,1.0
_KGVMcKETEeu-mYqkDskRow,94,1.0
_KGVMcKETEeu-mYqkDskRow,97,1.0
_KGVMcKETEeu-mYqkDskRow,134,1.0
_KGVMcKETEeu-mYqkDskRow,137,1.0
_KGVMcKETEeu-mYqkDskRow,139,1.0
_KGVMcKETEeu-mYqkDskRow,144,1.0
