file; precision; recall; f1
.\results_Core\teammates\Similarities\TM050-trace_links.csv; 0.182370820668693; 0.75; 0.2933985330073349
.\results_Core\teammates\Similarities\TM055-trace_links.csv; 0.182370820668693; 0.75; 0.2933985330073349
.\results_Core\teammates\Similarities\TM060-trace_links.csv; 0.22264150943396227; 0.7375; 0.3420289855072464
.\results_Core\teammates\Similarities\TM065-trace_links.csv; 0.22264150943396227; 0.7375; 0.3420289855072464
.\results_Core\teammates\Similarities\TM070-trace_links.csv; 0.39226519337016574; 0.8875; 0.5440613026819923
.\results_Core\teammates\Similarities\TM075-trace_links.csv; 0.6826923076923077; 0.8875; 0.7717391304347826
.\results_Core\teammates\Similarities\TM080-trace_links.csv; 0.6893203883495146; 0.8875; 0.7759562841530055
.\results_Core\teammates\Similarities\TM085-trace_links.csv; 0.6893203883495146; 0.8875; 0.7759562841530055
.\results_Core\teammates\Similarities\TM090-trace_links.csv; 0.6893203883495146; 0.8875; 0.7759562841530055
.\results_Core\teammates\Similarities\TM095-trace_links.csv; 0.6893203883495146; 0.8875; 0.7759562841530055
.\results_Core\teammates\Similarities\TM100-trace_links.csv; 0.4873417721518987; 0.9625; 0.6470588235294117
