file; precision; recall; f1
.\results_Core\teaStore\Similarities\TS050-trace_links.csv; 0.4444444444444444; 0.64; 0.5245901639344263
.\results_Core\teaStore\Similarities\TS055-trace_links.csv; 0.4444444444444444; 0.64; 0.5245901639344263
.\results_Core\teaStore\Similarities\TS060-trace_links.csv; 0.4857142857142857; 0.68; 0.5666666666666667
.\results_Core\teaStore\Similarities\TS065-trace_links.csv; 0.4857142857142857; 0.68; 0.5666666666666667
.\results_Core\teaStore\Similarities\TS070-trace_links.csv; 0.5; 0.68; 0.576271186440678
.\results_Core\teaStore\Similarities\TS075-trace_links.csv; 0.6129032258064516; 0.76; 0.6785714285714285
.\results_Core\teaStore\Similarities\TS080-trace_links.csv; 0.6285714285714286; 0.88; 0.7333333333333334
.\results_Core\teaStore\Similarities\TS085-trace_links.csv; 0.6285714285714286; 0.88; 0.7333333333333334
.\results_Core\teaStore\Similarities\TS090-trace_links.csv; 0.6285714285714286; 0.88; 0.7333333333333334
.\results_Core\teaStore\Similarities\TS095-trace_links.csv; 0.6285714285714286; 0.88; 0.7333333333333334
.\results_Core\teaStore\Similarities\TS100-trace_links.csv; 0.6285714285714286; 0.88; 0.7333333333333334
