#Found TraceLinks: ,,

modelElementID,sentence,confidence
_tBjC0HDpEeSqnN80MQ2uGw,12,1.0
_tBjC0HDpEeSqnN80MQ2uGw,29,1.0
_tBjC0HDpEeSqnN80MQ2uGw,30,1.0
_ahv3gL0YEeSAHuL4ItXOLQ,1,0.8
_ahv3gL0YEeSAHuL4ItXOLQ,7,0.8
_ahv3gL0YEeSAHuL4ItXOLQ,8,0.8
_ahv3gL0YEeSAHuL4ItXOLQ,11,0.8
_ahv3gL0YEeSAHuL4ItXOLQ,13,0.8
_ahv3gL0YEeSAHuL4ItXOLQ,17,0.8
_st2Y0HDrEeSqnN80MQ2uGw,1,1.0
_st2Y0HDrEeSqnN80MQ2uGw,3,1.0
_st2Y0HDrEeSqnN80MQ2uGw,6,1.0
_9eK7YHDrEeSqnN80MQ2uGw,27,0.8
_9eK7YHDrEeSqnN80MQ2uGw,29,0.8
_9eK7YHDrEeSqnN80MQ2uGw,34,0.8
_9eK7YHDrEeSqnN80MQ2uGw,26,0.8
_9eK7YHDrEeSqnN80MQ2uGw,27,0.8
_9eK7YHDrEeSqnN80MQ2uGw,1,0.8
_9eK7YHDrEeSqnN80MQ2uGw,7,0.8
_9eK7YHDrEeSqnN80MQ2uGw,8,0.8
_9eK7YHDrEeSqnN80MQ2uGw,13,0.8
_9eK7YHDrEeSqnN80MQ2uGw,17,0.8
_9eK7YHDrEeSqnN80MQ2uGw,26,0.8
_9eK7YHDrEeSqnN80MQ2uGw,27,0.8
_9eK7YHDrEeSqnN80MQ2uGw,34,0.8
_p_EeYHDrEeSqnN80MQ2uGw,1,0.8
_p_EeYHDrEeSqnN80MQ2uGw,7,0.8
_p_EeYHDrEeSqnN80MQ2uGw,8,0.8
_p_EeYHDrEeSqnN80MQ2uGw,11,0.8
_p_EeYHDrEeSqnN80MQ2uGw,13,0.8
_p_EeYHDrEeSqnN80MQ2uGw,17,0.8
_p_EeYHDrEeSqnN80MQ2uGw,1,0.8
_p_EeYHDrEeSqnN80MQ2uGw,7,0.8
_p_EeYHDrEeSqnN80MQ2uGw,8,0.8
_p_EeYHDrEeSqnN80MQ2uGw,13,0.8
_p_EeYHDrEeSqnN80MQ2uGw,17,0.8
_p_EeYHDrEeSqnN80MQ2uGw,26,0.8
_p_EeYHDrEeSqnN80MQ2uGw,27,0.8
_p_EeYHDrEeSqnN80MQ2uGw,34,0.8
_B5geQHDsEeSqnN80MQ2uGw,19,1.0
_o10-YHDrEeSqnN80MQ2uGw,37,1.0
